# GitHub version: commit 77b4, run at 2018-06-05T03:44:13.204679 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.558033
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44168 0.39062 nan nan 0s
100000 0.60070 0.46748 0.50315 0.49096 0.03610 16s
200000 0.47295 0.57813 0.65056 0.72351 0.06956 33s
300000 0.37409 0.68974 0.75597 0.80908 0.07438 49s
400000 0.35263 0.75930 0.81399 0.80114 0.06422 67s
500000 0.38339 0.80265 0.89366 0.94090 0.07822 84s
600000 0.39915 0.83179 0.82652 0.99349 0.09516 100s
700000 0.42115 0.85507 0.78214 0.80442 0.04911 117s
800000 0.44381 0.87162 0.73955 0.69412 0.03325 134s
900000 0.46352 0.88155 0.79669 0.73130 0.01963 150s
1000000 0.47272 0.88971 0.69645 0.62029 0.01831 171s
1100000 0.48512 0.89645 0.75234 0.60722 0.00926 187s
1200000 0.49289 0.90214 0.81401 0.73785 0.02802 205s
1300000 0.49653 0.90762 0.70175 0.75033 0.02488 222s
1400000 0.49333 0.91206 0.81040 0.76715 0.01312 239s
1500000 0.49559 0.91647 0.83403 0.76275 0.01113 256s
1600000 0.49565 0.92035 0.78060 0.82048 0.02092 272s
1700000 0.50107 0.92350 0.76643 0.74486 0.01769 289s
1800000 0.50429 0.92590 0.72726 0.66487 0.02048 306s
1900000 0.50497 0.92851 0.74448 0.66470 0.02089 322s
2000000 0.50613 0.93052 0.83813 0.68834 0.01388 339s
2100000 0.50823 0.93244 0.77113 0.72717 0.01711 355s
2200000 0.50794 0.93420 0.75844 0.67854 0.01762 373s
2300000 0.51769 0.93576 0.89060 0.71234 0.01007 390s
2400000 0.51453 0.93674 0.92285 0.72175 0.02071 407s
2500000 0.51726 0.93796 0.77127 0.77438 0.01588 425s
2600000 0.51275 0.93875 0.72458 0.69605 0.01441 442s
2700000 0.50918 0.93955 0.77746 0.72416 0.00933 460s
2800000 0.51255 0.94056 0.78936 0.69441 0.02041 477s
2900000 0.52000 0.94156 0.82245 0.70788 0.00749 497s
3000000 0.51982 0.94247 0.77018 0.69265 0.02117 518s
3100000 0.52213 0.94324 0.78202 0.67275 0.01169 536s
3200000 0.52311 0.94399 0.77931 0.73245 0.02673 553s
3300000 0.52323 0.94458 0.80358 0.70675 0.01467 570s
3400000 0.52275 0.94511 0.76839 0.77347 0.01159 586s
3500000 0.51696 0.94538 0.75443 0.71298 0.01854 603s
3600000 0.51879 0.94611 0.72509 0.63366 0.02532 620s
3700000 0.52204 0.94667 0.85282 0.75280 0.00875 636s
3800000 0.52140 0.94718 0.83064 0.75202 0.01767 655s
3900000 0.52110 0.94792 0.77901 0.64686 0.01398 671s
