# GitHub version: commit 77b4, run at 2018-06-05T05:33:51.529629 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.751368
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36851 0.16061 nan nan 0s
100000 0.62264 0.87341 0.62025 0.77279 0.13718 15s
200000 0.62058 0.95475 0.60584 0.89955 0.09522 30s
300000 0.62396 0.95265 0.55679 0.83855 0.07751 45s
400000 0.62845 0.96334 0.56399 0.82960 0.07760 60s
500000 0.63286 0.96546 0.60495 0.88054 0.08003 75s
600000 0.63227 0.97101 0.61574 0.91954 0.09763 90s
700000 0.63430 0.96649 0.57399 0.87046 0.11457 106s
800000 0.63367 0.96696 0.69155 0.95495 0.13486 122s
900000 0.63403 0.96483 0.62110 1.01331 0.11634 138s
1000000 0.63225 0.97465 0.60954 0.91522 0.09923 155s
1100000 0.63239 0.96750 0.60204 0.87702 0.07560 171s
1200000 0.63476 0.96931 0.61879 0.87334 0.09490 187s
1300000 0.63493 0.96047 0.60856 0.90934 0.08470 204s
1400000 0.63302 0.95861 0.60623 0.90785 0.09656 220s
1500000 0.63141 0.97193 0.61428 0.93647 0.08656 236s
1600000 0.63424 0.96847 0.63869 0.89265 0.08650 252s
1700000 0.63615 0.96351 0.61697 0.94714 0.08903 268s
1800000 0.63336 0.97218 0.62905 0.91127 0.09756 284s
1900000 0.63061 0.96653 0.56456 0.89943 0.10053 300s
2000000 0.62946 0.96756 0.58057 0.85671 0.08609 317s
2100000 0.63259 0.96606 0.62980 0.91402 0.09615 333s
2200000 0.63333 0.96762 0.66424 0.90716 0.09412 349s
2300000 0.63710 0.95836 0.61095 0.95957 0.09434 366s
2400000 0.63215 0.97211 0.61066 0.90189 0.07996 382s
2500000 0.63044 0.96437 0.58057 0.89307 0.08775 398s
2600000 0.63106 0.96228 0.59811 0.90818 0.08664 414s
2700000 0.63136 0.96995 0.68068 0.96551 0.09411 430s
2800000 0.63516 0.95561 0.63738 1.00395 0.08711 446s
2900000 0.63442 0.96642 0.63936 0.97633 0.09516 462s
3000000 0.63408 0.97967 0.55851 0.92113 0.08598 477s
3100000 0.63350 0.96063 0.63017 0.90172 0.10018 493s
3200000 0.63282 0.97216 0.65242 0.97040 0.09538 509s
3300000 0.63432 0.96847 0.61132 0.97357 0.10988 524s
3400000 0.63389 0.97305 0.65199 0.91946 0.10722 540s
3500000 0.62856 0.97253 0.63983 0.95860 0.11287 555s
3600000 0.63367 0.96653 0.57564 0.92117 0.09484 570s
3700000 0.63421 0.96743 0.64341 0.88689 0.08379 585s
3800000 0.63414 0.97182 0.59150 0.93215 0.09070 600s
3900000 0.63477 0.96124 0.64547 0.92816 0.08331 616s
4000000 0.63603 0.96834 0.70110 0.99597 0.10093 632s
4100000 0.63223 0.96822 0.57418 0.97558 0.10038 649s
4200000 0.63151 0.97036 0.69849 0.94963 0.09455 665s
4300000 0.63397 0.97485 0.65197 0.97824 0.11133 681s
4400000 0.63132 0.97342 0.60907 0.91988 0.09891 697s
4500000 0.63551 0.96326 0.66432 0.96396 0.08468 713s
4600000 0.63232 0.97243 0.59705 0.92431 0.08958 730s
4700000 0.63451 0.96564 0.57852 0.89856 0.08454 746s
4800000 0.63001 0.96725 0.65842 0.96988 0.13433 762s
4900000 0.63615 0.97179 0.60232 0.89379 0.09292 779s
5000000 0.63424 0.97510 0.61999 0.89288 0.10159 795s
5100000 0.63321 0.95795 0.62624 0.97485 0.11591 812s
5200000 0.63505 0.96261 0.61061 0.94689 0.11641 828s
5300000 0.63435 0.97046 0.57784 0.88662 0.08986 845s
5400000 0.62962 0.96299 0.61208 0.86544 0.09290 861s
5500000 0.63522 0.97223 0.60862 0.91501 0.08038 877s
5600000 0.63062 0.95657 0.64724 0.91999 0.07383 893s
5700000 0.63340 0.95728 0.59055 0.87989 0.07245 910s
5800000 0.63404 0.96544 0.60094 0.90737 0.07951 926s
5900000 0.63425 0.97262 0.61189 0.90362 0.08758 942s
6000000 0.63500 0.96431 0.68269 0.94671 0.08871 958s
6100000 0.63397 0.95387 0.60966 0.92589 0.08391 974s
6200000 0.63147 0.96577 0.61322 0.90800 0.10835 990s
6300000 0.63538 0.95542 0.59029 0.92791 0.12132 1007s
6400000 0.63324 0.97041 0.60031 0.89175 0.10993 1023s
6500000 0.63348 0.96106 0.62043 0.90710 0.09241 1039s
6600000 0.63407 0.96898 0.60083 0.94606 0.10797 1056s
6700000 0.63371 0.96326 0.57342 0.94669 0.11790 1072s
6800000 0.63677 0.97191 0.58934 0.87125 0.09763 1088s
6900000 0.63501 0.96384 0.62296 0.92851 0.10280 1104s
7000000 0.63108 0.97116 0.65480 0.96434 0.09767 1120s
7100000 0.63188 0.96949 0.62991 0.97825 0.11436 1137s
7200000 0.63224 0.96511 0.61479 0.90724 0.09405 1153s
7300000 0.63130 0.95608 0.62247 0.94422 0.10872 1169s
7400000 0.63291 0.96562 0.66623 0.97410 0.09744 1186s
7500000 0.63315 0.96323 0.62555 0.95531 0.11275 1202s
