# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.111042 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.717771
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40990 0.60951 nan nan 0s
100000 0.57688 0.66643 0.31754 1.99387 0.34366 14s
200000 0.66395 0.75139 0.20604 1.27637 0.22739 28s
300000 0.71526 0.80887 0.11235 0.48891 0.08342 42s
400000 0.75816 0.84753 0.08897 0.19957 0.03315 56s
500000 0.76648 0.87505 0.07868 0.13119 0.02129 70s
600000 0.81285 0.89537 0.08026 0.09967 0.01575 85s
700000 0.83005 0.91086 0.07227 0.09634 0.01537 99s
800000 0.83691 0.92279 0.06657 0.08615 0.01377 114s
900000 0.83971 0.93145 0.05979 0.06091 0.00949 129s
1000000 0.84999 0.93892 0.05032 0.05706 0.00912 144s
1100000 0.85621 0.94578 0.04637 0.04799 0.00783 158s
1200000 0.86024 0.95141 0.04302 0.03732 0.00566 173s
1300000 0.86166 0.95550 0.04096 0.03147 0.00496 187s
1400000 0.86121 0.95926 0.03572 0.02852 0.00442 202s
1500000 0.86294 0.96212 0.03122 0.02282 0.00342 217s
1600000 0.86478 0.96459 0.02858 0.01952 0.00295 231s
1700000 0.86629 0.96653 0.02533 0.01698 0.00249 246s
1800000 0.86804 0.96815 0.02391 0.01539 0.00224 260s
1900000 0.87197 0.96954 0.02068 0.01359 0.00202 275s
2000000 0.87503 0.97103 0.01856 0.01218 0.00176 290s
2100000 0.87836 0.97239 0.01766 0.01018 0.00144 304s
2200000 0.87908 0.97347 0.01675 0.00918 0.00134 318s
2300000 0.88467 0.97444 0.01557 0.00925 0.00132 333s
2400000 0.88515 0.97553 0.01508 0.00782 0.00110 347s
2500000 0.88790 0.97660 0.01464 0.00719 0.00096 362s
2600000 0.88784 0.97762 0.01346 0.00649 0.00088 377s
2700000 0.88642 0.97843 0.01334 0.00484 0.00064 391s
2800000 0.88675 0.97912 0.01340 0.00512 0.00067 406s
2900000 0.88829 0.97976 0.01368 0.00498 0.00065 421s
3000000 0.88860 0.98035 0.01361 0.00442 0.00063 436s
3100000 0.88794 0.98095 0.01281 0.00473 0.00064 450s
3200000 0.88862 0.98140 0.01192 0.00448 0.00057 465s
3300000 0.88953 0.98180 0.01147 0.00366 0.00051 480s
3400000 0.89019 0.98217 0.01054 0.00489 0.00057 494s
3500000 0.89133 0.98256 0.01031 0.00378 0.00050 508s
3600000 0.89381 0.98297 0.00985 0.00316 0.00038 522s
