# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.239338 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000012
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.53563 nan nan 0s
100000 0.99996 1.00000 0.26218 0.60576 0.02135 15s
200000 1.00000 1.00000 0.26272 0.38932 0.01602 31s
300000 0.99998 1.00000 0.26326 0.38032 0.01186 49s
400000 0.99996 1.00000 0.25429 0.36899 0.01189 66s
500000 0.99995 1.00000 0.26155 0.36228 0.00924 82s
600000 0.99997 1.00000 0.25729 0.36357 0.01043 98s
700000 0.99995 1.00000 0.26832 0.37894 0.01126 114s
800000 0.99997 1.00000 0.25246 0.37727 0.01049 130s
900000 0.99998 1.00000 0.26309 0.35589 0.00845 146s
1000000 0.99998 1.00000 0.26165 0.39038 0.01367 162s
1100000 0.99998 1.00000 0.26575 0.38369 0.01361 178s
1200000 0.99995 1.00000 0.25796 0.37837 0.00881 195s
1300000 0.99997 1.00000 0.25353 0.36463 0.01152 212s
1400000 0.99992 1.00000 0.25252 0.37451 0.01225 228s
1500000 0.99995 1.00000 0.25860 0.37293 0.01427 244s
1600000 0.99998 1.00000 0.26353 0.37166 0.01067 260s
1700000 0.99996 1.00000 0.26469 0.39050 0.01030 277s
1800000 0.99996 1.00000 0.24666 0.35541 0.00917 293s
1900000 0.99995 1.00000 0.24567 0.36123 0.01056 309s
2000000 0.99995 1.00000 0.25969 0.35863 0.01154 325s
2100000 0.99995 1.00000 0.25924 0.37422 0.01119 342s
2200000 0.99998 1.00000 0.26692 0.36560 0.01226 358s
2300000 0.99994 1.00000 0.25431 0.36967 0.01299 374s
2400000 0.99994 1.00000 0.26318 0.38339 0.01381 390s
2500000 0.99997 1.00000 0.26663 0.37790 0.01393 407s
2600000 0.99997 1.00000 0.25520 0.37577 0.01292 423s
2700000 0.99995 1.00000 0.25828 0.36733 0.01459 439s
2800000 0.99994 1.00000 0.25584 0.37132 0.01326 457s
2900000 0.99995 1.00000 0.25654 0.37015 0.01055 473s
3000000 0.99999 1.00000 0.25035 0.37718 0.01216 489s
3100000 1.00000 1.00000 0.26393 0.36755 0.01295 504s
3200000 0.99994 1.00000 0.26715 0.37986 0.01180 520s
3300000 0.99998 1.00000 0.25074 0.36286 0.01029 536s
3400000 0.99997 1.00000 0.24914 0.35898 0.01137 552s
3500000 0.99998 1.00000 0.26364 0.36690 0.01254 568s
3600000 0.99999 1.00000 0.27142 0.39193 0.01231 584s
3700000 0.99997 1.00000 0.25746 0.38620 0.01232 600s
3800000 0.99993 1.00000 0.24632 0.35834 0.01351 616s
3900000 0.99994 1.00000 0.25939 0.35748 0.01302 632s
4000000 0.99997 1.00000 0.25561 0.37482 0.01399 648s
4100000 0.99998 1.00000 0.25717 0.36731 0.01257 664s
4200000 1.00000 1.00000 0.26425 0.37965 0.01004 680s
4300000 0.99998 1.00000 0.25440 0.37237 0.01090 696s
4400000 0.99998 1.00000 0.24933 0.35807 0.01070 712s
4500000 0.99996 1.00000 0.25704 0.36855 0.01079 728s
4600000 0.99998 1.00000 0.26110 0.37275 0.01082 744s
4700000 0.99996 1.00000 0.25624 0.37439 0.01346 760s
4800000 0.99992 1.00000 0.25023 0.35876 0.01368 776s
4900000 0.99997 1.00000 0.26143 0.37866 0.01295 792s
5000000 0.99996 1.00000 0.25358 0.36853 0.01164 807s
5100000 0.99995 1.00000 0.25778 0.37561 0.01115 823s
5200000 0.99998 1.00000 0.24998 0.37444 0.01394 839s
5300000 1.00000 1.00000 0.25025 0.36181 0.01480 855s
5400000 0.99997 1.00000 0.25646 0.36221 0.01452 871s
5500000 0.99996 1.00000 0.25448 0.35675 0.01313 887s
5600000 0.99999 1.00000 0.24025 0.35425 0.01071 903s
5700000 0.99998 1.00000 0.26383 0.37216 0.01068 919s
5800000 0.99997 1.00000 0.25655 0.37081 0.01059 935s
5900000 0.99997 1.00000 0.26191 0.38152 0.01366 951s
6000000 0.99993 1.00000 0.24770 0.35877 0.01221 967s
6100000 0.99999 1.00000 0.25929 0.36600 0.01004 983s
6200000 1.00000 1.00000 0.25869 0.37395 0.01011 999s
6300000 0.99997 1.00000 0.26030 0.36143 0.01208 1015s
6400000 0.99997 1.00000 0.25679 0.38293 0.01278 1032s
6500000 0.99997 1.00000 0.25585 0.37186 0.01506 1048s
6600000 0.99993 1.00000 0.26461 0.38176 0.01261 1064s
6700000 0.99998 1.00000 0.25823 0.38398 0.01469 1079s
6800000 0.99995 1.00000 0.25125 0.36079 0.01387 1096s
6900000 0.99997 1.00000 0.25094 0.36105 0.01132 1112s
7000000 0.99997 1.00000 0.26069 0.37088 0.01212 1128s
7100000 0.99996 1.00000 0.24706 0.36364 0.01148 1144s
7200000 0.99996 1.00000 0.25590 0.36317 0.01158 1160s
7300000 0.99997 1.00000 0.26210 0.37291 0.01475 1177s
7400000 0.99999 1.00000 0.26385 0.37507 0.01054 1198s
7500000 0.99996 1.00000 0.26410 0.37070 0.01035 1215s
7600000 0.99997 1.00000 0.24948 0.36088 0.01240 1231s
7700000 0.99995 1.00000 0.24594 0.36334 0.01400 1247s
7800000 0.99999 1.00000 0.26150 0.36061 0.00925 1262s
7900000 0.99998 1.00000 0.26822 0.37824 0.00944 1278s
8000000 0.99997 1.00000 0.25791 0.38369 0.00845 1294s
8100000 0.99995 1.00000 0.26238 0.36491 0.01098 1310s
8200000 0.99999 1.00000 0.25780 0.37941 0.01198 1326s
8300000 0.99997 1.00000 0.26883 0.37614 0.01141 1342s
8400000 0.99996 1.00000 0.25799 0.37650 0.01440 1358s
8500000 0.99997 1.00000 0.24738 0.37883 0.01429 1374s
8600000 0.99993 1.00000 0.25383 0.36159 0.01182 1390s
8700000 0.99999 1.00000 0.25829 0.37941 0.01329 1406s
8800000 0.99996 1.00000 0.26426 0.38649 0.01413 1422s
8900000 0.99996 1.00000 0.25907 0.37712 0.01257 1438s
9000000 0.99996 1.00000 0.24615 0.36820 0.01432 1455s
9100000 0.99997 1.00000 0.26362 0.37228 0.01232 1471s
9200000 0.99997 1.00000 0.24573 0.36975 0.01156 1489s
9300000 0.99999 1.00000 0.25519 0.36520 0.01156 1506s
9400000 0.99996 1.00000 0.26271 0.36574 0.01088 1523s
9500000 0.99997 1.00000 0.25481 0.36072 0.01096 1539s
9600000 0.99994 1.00000 0.25901 0.36106 0.01152 1556s
9700000 0.99998 1.00000 0.25552 0.37270 0.01192 1572s
9800000 0.99997 1.00000 0.24882 0.36252 0.01345 1588s
9900000 0.99999 1.00000 0.27008 0.36489 0.01148 1604s
10000000 0.99995 1.00000 0.25919 0.38019 0.01185 1625s
10100000 0.99996 1.00000 0.24432 0.35348 0.01399 1641s
10200000 0.99999 1.00000 0.26287 0.36313 0.01446 1657s
10300000 0.99993 1.00000 0.25271 0.37099 0.01139 1677s
10400000 0.99997 1.00000 0.26408 0.36792 0.01086 1693s
10500000 0.99999 1.00000 0.24754 0.36747 0.01324 1708s
10600000 0.99997 1.00000 0.26309 0.36193 0.01281 1724s
10700000 0.99998 1.00000 0.25899 0.37288 0.01122 1743s
