# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.049132 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.51327 nan nan 0s
100000 1.00000 1.00000 0.20311 0.62311 0.08838 15s
200000 1.00000 1.00000 0.25020 0.34256 0.03725 32s
300000 1.00000 1.00000 0.22176 0.37166 0.03052 48s
400000 1.00000 1.00000 0.22800 0.32932 0.03720 64s
500000 1.00000 1.00000 0.20587 0.31935 0.02419 80s
600000 1.00000 1.00000 0.22825 0.33736 0.03710 96s
700000 1.00000 1.00000 0.24445 0.35322 0.04101 112s
800000 1.00000 1.00000 0.25265 0.39566 0.03372 129s
900000 1.00000 1.00000 0.21115 0.37331 0.03939 145s
1000000 1.00000 1.00000 0.24234 0.33570 0.03179 161s
1100000 1.00000 1.00000 0.25452 0.38216 0.02955 177s
1200000 1.00000 1.00000 0.22594 0.36919 0.04999 193s
1300000 1.00000 1.00000 0.25305 0.36414 0.05425 209s
1400000 1.00000 1.00000 0.23307 0.36580 0.03712 225s
1500000 1.00000 1.00000 0.29001 0.39912 0.01982 242s
1600000 1.00000 1.00000 0.28196 0.39581 0.01659 258s
1700000 1.00000 1.00000 0.22162 0.34987 0.02572 274s
1800000 1.00000 1.00000 0.23413 0.32394 0.03125 292s
1900000 1.00000 1.00000 0.23009 0.35337 0.02957 308s
2000000 1.00000 1.00000 0.22147 0.35755 0.03276 324s
2100000 1.00000 1.00000 0.23590 0.31528 0.02833 340s
2200000 1.00000 1.00000 0.22401 0.31637 0.03428 357s
2300000 1.00000 1.00000 0.24086 0.35654 0.04999 372s
2400000 1.00000 1.00000 0.25657 0.39041 0.05095 388s
2500000 1.00000 1.00000 0.21352 0.35958 0.03826 406s
