# GitHub version: commit 77b4, run at 2018-06-05T05:28:18.286517 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.722882
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18006 0.24274 nan nan 0s
100000 0.63335 0.37280 1.00896 1.17485 0.09966 16s
200000 0.59599 0.63161 0.98814 1.57523 0.10160 32s
300000 0.58068 0.73157 0.97895 1.47756 0.06701 47s
400000 0.57773 0.76386 0.95191 1.41859 0.06562 63s
500000 0.58153 0.78368 0.94450 1.37337 0.06552 78s
600000 0.57709 0.80567 0.94898 1.35334 0.05355 94s
700000 0.57642 0.81636 0.94842 1.40729 0.06841 110s
800000 0.57317 0.83348 0.92117 1.38323 0.06934 125s
900000 0.57289 0.82359 0.94414 1.38178 0.07023 141s
1000000 0.57582 0.82760 0.94343 1.40984 0.06225 156s
1100000 0.57269 0.82416 0.94219 1.36807 0.04379 171s
1200000 0.57398 0.83394 0.88871 1.34976 0.05785 187s
1300000 0.57609 0.83316 0.97000 1.31911 0.06544 202s
1400000 0.57333 0.82001 0.95080 1.39446 0.05831 218s
1500000 0.57298 0.83063 0.94891 1.40932 0.06126 233s
1600000 0.57403 0.82677 0.92109 1.30685 0.06102 248s
1700000 0.57434 0.82978 0.95940 1.37995 0.06300 264s
1800000 0.57344 0.82900 0.97282 1.37949 0.05697 279s
1900000 0.57113 0.82844 0.92957 1.38478 0.05283 295s
2000000 0.57463 0.82833 0.94743 1.37761 0.05931 310s
2100000 0.57368 0.84096 0.92254 1.33375 0.05757 326s
2200000 0.57421 0.83155 0.97877 1.41014 0.05835 341s
2300000 0.57380 0.83085 0.93794 1.42086 0.05980 356s
2400000 0.57194 0.81701 0.95965 1.39573 0.05576 372s
2500000 0.57424 0.82308 0.95425 1.36982 0.05191 387s
2600000 0.57181 0.82920 0.93732 1.35297 0.04426 402s
2700000 0.57534 0.84642 0.91702 1.31676 0.05252 418s
2800000 0.57419 0.82662 0.94808 1.38851 0.08057 433s
2900000 0.56833 0.82655 0.93946 1.37758 0.04925 448s
3000000 0.57175 0.84430 0.91555 1.36447 0.06555 463s
3100000 0.57389 0.84521 0.95900 1.33856 0.06003 479s
3200000 0.56866 0.87110 0.94153 1.39543 0.05556 494s
3300000 0.56944 0.88285 0.97208 1.44287 0.06208 509s
3400000 0.56986 0.89390 0.95064 1.43103 0.05885 524s
3500000 0.56937 0.89618 0.96862 1.42000 0.05491 540s
3600000 0.56952 0.89017 0.94050 1.40964 0.06179 555s
3700000 0.57138 0.89212 0.95281 1.39729 0.07774 570s
3800000 0.56947 0.89647 0.92721 1.32451 0.04411 586s
3900000 0.56999 0.89521 0.92932 1.36082 0.06211 602s
4000000 0.57193 0.89910 0.89924 1.30697 0.04874 618s
4100000 0.57107 0.89848 0.90882 1.29758 0.04857 634s
4200000 0.57196 0.89838 0.93443 1.36312 0.04765 649s
4300000 0.57137 0.89681 0.99317 1.40594 0.05587 664s
4400000 0.57093 0.89754 0.93124 1.35607 0.05126 680s
4500000 0.56689 0.90177 0.91603 1.37237 0.05502 696s
4600000 0.57129 0.89548 0.95941 1.40366 0.06952 712s
4700000 0.57070 0.88850 0.93852 1.36337 0.05588 728s
4800000 0.57342 0.89061 0.94579 1.38650 0.05618 744s
4900000 0.57351 0.89319 0.91475 1.34992 0.06582 759s
5000000 0.57042 0.89805 0.91634 1.31298 0.06092 775s
5100000 0.56980 0.88858 0.95958 1.33176 0.05091 790s
5200000 0.57097 0.89648 0.93661 1.33696 0.05043 805s
5300000 0.57007 0.89616 0.91428 1.31714 0.05631 820s
5400000 0.56961 0.89783 0.93842 1.32627 0.04489 835s
5500000 0.57241 0.90321 0.90406 1.30943 0.05769 851s
5600000 0.56944 0.89286 0.98741 1.36488 0.05188 866s
5700000 0.57172 0.89470 0.96462 1.44543 0.05181 881s
5800000 0.56982 0.89070 0.95415 1.39060 0.06031 897s
