# GitHub version: commit 77b4, run at 2018-06-05T05:31:32.942420 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.315383
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15597 0.09868 nan nan 0s
100000 0.60221 0.57111 0.50733 0.66724 0.13265 16s
200000 0.59965 0.58831 0.52539 0.80044 0.10364 31s
300000 0.59680 0.62032 0.52840 0.84373 0.12799 48s
400000 0.59517 0.63062 0.49388 0.78334 0.12041 64s
500000 0.58645 0.66104 0.51424 0.79363 0.10890 80s
600000 0.58432 0.67803 0.45935 0.74219 0.10944 96s
700000 0.58232 0.67451 0.49368 0.75304 0.10191 112s
800000 0.58040 0.68231 0.49140 0.78338 0.11762 128s
900000 0.58413 0.69019 0.50624 0.75285 0.08404 144s
1000000 0.57976 0.71640 0.52258 0.82867 0.10380 160s
1100000 0.57849 0.71186 0.50046 0.76568 0.09775 176s
1200000 0.57757 0.71363 0.49755 0.81092 0.09767 192s
1300000 0.57929 0.69713 0.51783 0.72272 0.08471 208s
1400000 0.58469 0.69175 0.51190 0.72944 0.08416 224s
1500000 0.58518 0.71148 0.48494 0.81513 0.12607 240s
1600000 0.57716 0.73973 0.42737 0.71666 0.11456 256s
1700000 0.57930 0.72484 0.48059 0.71362 0.09720 272s
1800000 0.57456 0.73331 0.49353 0.77386 0.10157 288s
1900000 0.57836 0.73295 0.45636 0.75021 0.10770 304s
2000000 0.57737 0.70754 0.46944 0.74690 0.11556 320s
2100000 0.57732 0.73150 0.47181 0.77201 0.09562 336s
2200000 0.57571 0.73177 0.49808 0.73287 0.09769 353s
2300000 0.57759 0.74688 0.48569 0.72200 0.07379 369s
2400000 0.57705 0.73884 0.51434 0.78168 0.10652 386s
2500000 0.57718 0.71191 0.47103 0.74011 0.08034 403s
2600000 0.57954 0.71010 0.51130 0.73444 0.09698 419s
2700000 0.57780 0.72071 0.49242 0.79471 0.10185 435s
2800000 0.57815 0.73286 0.49740 0.77242 0.09656 451s
2900000 0.57935 0.71378 0.50879 0.76145 0.10664 467s
3000000 0.57646 0.73131 0.45554 0.79218 0.09875 483s
3100000 0.57560 0.75044 0.43939 0.73927 0.08014 500s
3200000 0.57530 0.73192 0.49030 0.71743 0.08949 515s
3300000 0.57325 0.73093 0.49345 0.70951 0.10130 530s
3400000 0.57734 0.71514 0.50699 0.70271 0.07256 546s
3500000 0.57731 0.73865 0.48154 0.79338 0.11996 561s
3600000 0.57347 0.74251 0.48323 0.77215 0.09347 577s
3700000 0.57241 0.74325 0.46994 0.74503 0.09986 593s
