# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.323176 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.105947
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49132 0.37918 nan nan 0s
100000 0.63107 0.98164 0.15044 1.67208 0.51424 14s
200000 0.80497 0.98501 0.05030 0.70438 0.21786 30s
300000 0.84490 0.98666 0.00593 0.18740 0.05732 45s
400000 0.88156 0.98790 0.00265 0.01582 0.00473 60s
500000 0.89880 0.98844 0.00243 0.00153 0.00029 75s
600000 0.89987 0.98863 0.00236 0.00110 0.00011 90s
700000 0.90033 0.98883 0.00214 0.00121 0.00018 106s
800000 0.90003 0.98894 0.00208 0.00104 0.00012 121s
900000 0.90106 0.98904 0.00214 0.00119 0.00014 136s
1000000 0.89995 0.98911 0.00222 0.00124 0.00010 151s
1100000 0.89818 0.98917 0.00221 0.00099 0.00009 167s
1200000 0.89988 0.98919 0.00211 0.00116 0.00013 182s
1300000 0.89908 0.98920 0.00210 0.00108 0.00013 197s
1400000 0.90039 0.98928 0.00207 0.00113 0.00016 213s
1500000 0.89963 0.98932 0.00199 0.00107 0.00013 228s
1600000 0.90101 0.98934 0.00200 0.00089 0.00009 243s
1700000 0.89916 0.98939 0.00199 0.00106 0.00011 259s
1800000 0.89924 0.98942 0.00190 0.00099 0.00014 274s
1900000 0.89896 0.98950 0.00192 0.00087 0.00012 289s
2000000 0.90097 0.98961 0.00194 0.00089 0.00015 305s
2100000 0.90042 0.98969 0.00188 0.00099 0.00013 320s
2200000 0.89983 0.98978 0.00173 0.00092 0.00013 335s
2300000 0.90113 0.98987 0.00164 0.00104 0.00012 351s
2400000 0.90162 0.98998 0.00158 0.00093 0.00016 366s
2500000 0.90005 0.99003 0.00154 0.00114 0.00021 382s
2600000 0.89928 0.99012 0.00145 0.00088 0.00013 397s
2700000 0.90118 0.99017 0.00158 0.00100 0.00013 412s
2800000 0.90077 0.99028 0.00166 0.00080 0.00014 427s
2900000 0.90112 0.99039 0.00157 0.00084 0.00011 443s
3000000 0.89954 0.99046 0.00155 0.00070 0.00011 458s
3100000 0.89812 0.99056 0.00142 0.00098 0.00019 473s
3200000 0.89795 0.99068 0.00164 0.00077 0.00008 489s
