# GitHub version: commit 77b4, run at 2018-06-05T03:00:01.608819 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.29739 nan nan 0s
100000 1.00000 1.00000 0.32621 0.45987 0.06062 15s
200000 1.00000 1.00000 0.33487 0.51362 0.05214 31s
300000 1.00000 1.00000 0.34287 0.49005 0.04579 46s
400000 1.00000 1.00000 0.30754 0.51360 0.05439 61s
500000 1.00000 1.00000 0.35687 0.52779 0.07895 76s
600000 1.00000 1.00000 0.33627 0.52313 0.06804 92s
700000 1.00000 1.00000 0.36705 0.53746 0.04682 108s
800000 1.00000 1.00000 0.32787 0.50010 0.04064 123s
900000 1.00000 1.00000 0.38040 0.51503 0.05484 138s
1000000 1.00000 1.00000 0.29871 0.50986 0.05187 154s
1100000 1.00000 1.00000 0.34307 0.47253 0.04455 170s
1200000 1.00000 1.00000 0.34055 0.49524 0.03838 185s
1300000 1.00000 1.00000 0.36889 0.51963 0.06430 201s
1400000 1.00000 1.00000 0.34004 0.52323 0.04587 216s
1500000 1.00000 1.00000 0.32798 0.51807 0.05608 231s
1600000 1.00000 1.00000 0.37340 0.51005 0.04873 246s
1700000 1.00000 1.00000 0.30019 0.50961 0.04543 261s
1800000 1.00000 1.00000 0.34535 0.47955 0.04398 276s
1900000 1.00000 1.00000 0.38221 0.51256 0.05887 291s
2000000 1.00000 1.00000 0.34655 0.56155 0.06539 306s
2100000 1.00000 1.00000 0.33601 0.47916 0.04869 321s
2200000 1.00000 1.00000 0.34328 0.53863 0.05707 336s
2300000 1.00000 1.00000 0.37685 0.54086 0.05348 348s
2400000 1.00000 1.00000 0.38412 0.56742 0.05574 363s
2500000 1.00000 1.00000 0.38047 0.52824 0.05590 379s
2600000 1.00000 1.00000 0.35018 0.54659 0.05459 394s
2700000 1.00000 1.00000 0.37488 0.53728 0.05410 409s
2800000 1.00000 1.00000 0.35750 0.54000 0.05683 425s
2900000 1.00000 1.00000 0.33848 0.51856 0.05539 440s
3000000 1.00000 1.00000 0.36187 0.50876 0.04865 456s
3100000 1.00000 1.00000 0.34838 0.52380 0.05978 470s
3200000 1.00000 1.00000 0.35591 0.52211 0.04896 484s
3300000 1.00000 1.00000 0.31526 0.50195 0.04434 499s
3400000 1.00000 1.00000 0.34513 0.47687 0.03725 514s
3500000 1.00000 1.00000 0.38659 0.55107 0.05067 529s
3600000 1.00000 1.00000 0.34188 0.52802 0.04949 544s
3700000 1.00000 1.00000 0.33777 0.48177 0.04758 559s
3800000 1.00000 1.00000 0.35759 0.52434 0.04389 575s
3900000 1.00000 1.00000 0.36152 0.50298 0.04541 589s
4000000 1.00000 1.00000 0.34225 0.53688 0.06007 604s
4100000 1.00000 1.00000 0.35169 0.52940 0.05075 619s
4200000 1.00000 1.00000 0.38496 0.55234 0.04902 633s
4300000 1.00000 1.00000 0.35659 0.53804 0.05395 647s
4400000 1.00000 1.00000 0.34627 0.55014 0.05850 662s
4500000 1.00000 1.00000 0.33422 0.51377 0.05805 678s
4600000 1.00000 1.00000 0.33031 0.52548 0.05589 693s
4700000 1.00000 1.00000 0.33447 0.49885 0.05710 707s
4800000 1.00000 1.00000 0.35632 0.51929 0.05113 722s
4900000 1.00000 1.00000 0.34507 0.55197 0.05012 736s
5000000 1.00000 1.00000 0.33860 0.48782 0.03910 751s
5100000 1.00000 1.00000 0.36659 0.48738 0.04758 765s
