# GitHub version: commit 77b4, run at 2018-06-05T05:30:20.630198 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.540187
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12860 0.17662 nan nan 0s
100000 0.58061 0.79395 0.07670 1.08796 0.33864 14s
200000 0.56787 0.80935 0.06696 0.11866 0.01914 29s
300000 0.56640 0.81387 0.05379 0.10382 0.02014 44s
400000 0.56400 0.81218 0.05760 0.08800 0.01222 59s
500000 0.56691 0.81978 0.04826 0.09239 0.01591 74s
600000 0.56310 0.82175 0.05127 0.08021 0.00992 90s
700000 0.56369 0.81777 0.04792 0.07867 0.01041 105s
800000 0.56376 0.82983 0.03556 0.08409 0.01889 120s
900000 0.55972 0.82710 0.03582 0.05193 0.00653 135s
1000000 0.55762 0.82864 0.03671 0.05601 0.00532 151s
1100000 0.55913 0.82807 0.03783 0.05677 0.00636 166s
1200000 0.56161 0.82921 0.03431 0.05560 0.00558 182s
1300000 0.56126 0.82877 0.03672 0.05370 0.00604 197s
1400000 0.56114 0.82967 0.03407 0.05298 0.00580 212s
1500000 0.56161 0.82888 0.03653 0.05475 0.00678 228s
1600000 0.56007 0.82767 0.03649 0.05615 0.00691 243s
1700000 0.56282 0.82845 0.03632 0.05691 0.00554 259s
1800000 0.55893 0.83094 0.03379 0.05324 0.00689 274s
1900000 0.56284 0.83003 0.03514 0.05390 0.00753 291s
2000000 0.55861 0.83065 0.03613 0.05434 0.00598 309s
2100000 0.56348 0.83217 0.03354 0.05417 0.00670 324s
2200000 0.56168 0.82793 0.03616 0.05468 0.00838 343s
2300000 0.55952 0.82812 0.03762 0.05619 0.00584 359s
2400000 0.56011 0.82903 0.03348 0.05206 0.00625 374s
2500000 0.55897 0.82974 0.03669 0.05478 0.00790 389s
2600000 0.56306 0.82955 0.03330 0.05570 0.00714 404s
2700000 0.55949 0.82638 0.03581 0.05585 0.00830 419s
