# GitHub version: commit 77b4, run at 2018-06-05T04:30:32.669181 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.33824 nan nan 0s
100000 1.00000 1.00000 0.68529 0.77432 0.08003 16s
200000 0.99995 1.00000 0.70776 1.09486 0.11544 32s
300000 0.99999 1.00000 0.70061 1.06546 0.11045 50s
400000 1.00000 1.00000 0.72343 0.97161 0.09793 66s
500000 1.00000 1.00000 0.65699 1.04072 0.10728 82s
600000 1.00000 1.00000 0.63771 0.97291 0.09236 97s
700000 1.00000 1.00000 0.74329 1.04704 0.10720 113s
800000 0.99996 1.00000 0.82819 1.20655 0.11457 130s
900000 0.99998 1.00000 0.70058 1.19788 0.10604 147s
1000000 0.99995 1.00000 0.69974 1.04686 0.10210 163s
1100000 1.00000 1.00000 0.70482 1.08047 0.12232 179s
1200000 1.00000 1.00000 0.70612 1.05975 0.11716 194s
1300000 0.99999 1.00000 0.66943 1.02751 0.09685 210s
1400000 0.99995 1.00000 0.74220 1.03047 0.09677 226s
1500000 1.00000 1.00000 0.67733 1.07423 0.08397 242s
1600000 1.00000 1.00000 0.68290 0.99965 0.08599 258s
1700000 0.99997 1.00000 0.65144 0.93202 0.09188 274s
1800000 1.00000 1.00000 0.74418 1.03281 0.11093 290s
1900000 0.99991 1.00000 0.73936 1.06709 0.10632 306s
2000000 1.00000 1.00000 0.72794 1.05668 0.10384 322s
2100000 0.99999 1.00000 0.69167 1.03003 0.09299 338s
2200000 0.99999 1.00000 0.73126 1.04347 0.10592 354s
2300000 0.99999 1.00000 0.73921 1.10537 0.09191 371s
2400000 0.99995 1.00000 0.69075 1.09327 0.10527 387s
2500000 0.99998 1.00000 0.69469 1.08906 0.10965 404s
2600000 0.99997 1.00000 0.69699 1.07422 0.11639 420s
2700000 0.99999 1.00000 0.75614 1.08352 0.11318 436s
2800000 1.00000 1.00000 0.72414 1.12547 0.11996 451s
2900000 1.00000 1.00000 0.69104 1.04636 0.10594 467s
3000000 1.00000 1.00000 0.69874 0.99229 0.10905 484s
3100000 1.00000 1.00000 0.67117 0.98652 0.09054 500s
3200000 1.00000 1.00000 0.79880 1.04122 0.10050 517s
3300000 0.99998 1.00000 0.75534 1.15560 0.09972 533s
3400000 0.99997 1.00000 0.65574 1.04238 0.08131 548s
3500000 0.99995 1.00000 0.75411 1.03559 0.11917 563s
3600000 1.00000 1.00000 0.73396 1.09671 0.10842 579s
3700000 0.99999 1.00000 0.82452 1.17981 0.10635 594s
3800000 1.00000 1.00000 0.76475 1.16712 0.10771 610s
3900000 1.00000 1.00000 0.70087 1.08921 0.11310 625s
4000000 0.99998 1.00000 0.74492 1.04505 0.08871 640s
4100000 0.99994 1.00000 0.64998 1.01215 0.09551 657s
4200000 0.99998 1.00000 0.70160 0.94057 0.08293 672s
4300000 1.00000 1.00000 0.70947 1.07682 0.08738 688s
4400000 0.99999 1.00000 0.71900 1.05778 0.09379 704s
4500000 1.00000 1.00000 0.74783 1.13173 0.12993 719s
4600000 0.99999 1.00000 0.72390 1.10592 0.10722 735s
4700000 1.00000 1.00000 0.65315 1.00443 0.10367 751s
4800000 0.99999 1.00000 0.70811 1.06770 0.11617 767s
4900000 0.99998 1.00000 0.72518 1.04947 0.09131 782s
5000000 0.99994 1.00000 0.72988 1.03865 0.10736 798s
5100000 1.00000 1.00000 0.77576 1.11316 0.09827 814s
5200000 1.00000 1.00000 0.66392 1.14365 0.12592 829s
5300000 0.99999 1.00000 0.73419 1.04119 0.09754 845s
5400000 1.00000 1.00000 0.66422 1.01238 0.11941 861s
5500000 0.99999 1.00000 0.65543 0.93471 0.09900 877s
5600000 1.00000 1.00000 0.74650 1.02473 0.10861 892s
5700000 1.00000 1.00000 0.68900 1.05768 0.10202 909s
5800000 1.00000 1.00000 0.68165 0.98392 0.11579 925s
5900000 1.00000 1.00000 0.70140 1.02369 0.07070 941s
6000000 0.99999 1.00000 0.77240 1.07498 0.10237 957s
6100000 1.00000 1.00000 0.71699 1.10440 0.10217 973s
6200000 1.00000 1.00000 0.76449 1.17993 0.12570 989s
6300000 0.99995 1.00000 0.70241 1.02628 0.11073 1005s
6400000 0.99993 1.00000 0.75272 1.09658 0.11223 1021s
6500000 1.00000 1.00000 0.77363 1.13816 0.12091 1037s
6600000 0.99998 1.00000 0.73445 1.14129 0.13997 1053s
6700000 0.99999 1.00000 0.80812 1.16245 0.10535 1069s
6800000 0.99999 1.00000 0.67269 1.12374 0.11119 1085s
6900000 0.99994 1.00000 0.76490 1.01611 0.09310 1101s
7000000 0.99998 1.00000 0.71547 1.06242 0.08128 1117s
7100000 0.99997 1.00000 0.74242 1.09138 0.08819 1133s
7200000 1.00000 1.00000 0.70656 1.09818 0.11922 1149s
7300000 0.99997 1.00000 0.75060 1.07252 0.08873 1165s
7400000 0.99998 1.00000 0.66557 1.08824 0.10372 1181s
7500000 0.99998 1.00000 0.71266 1.04320 0.11156 1197s
7600000 1.00000 1.00000 0.72763 1.04521 0.08297 1213s
7700000 1.00000 1.00000 0.64748 1.01995 0.10353 1229s
7800000 0.99999 1.00000 0.75036 1.03632 0.12278 1245s
7900000 0.99998 1.00000 0.74774 1.13904 0.12217 1261s
8000000 0.99999 1.00000 0.77346 1.09774 0.12462 1277s
8100000 1.00000 1.00000 0.75093 1.11858 0.12440 1293s
8200000 0.99999 1.00000 0.70563 1.01320 0.09837 1309s
8300000 1.00000 1.00000 0.72054 1.08382 0.09722 1325s
8400000 0.99998 1.00000 0.70284 1.12748 0.09902 1340s
8500000 1.00000 1.00000 0.65662 1.05746 0.10500 1356s
8600000 1.00000 1.00000 0.74136 1.04169 0.10299 1372s
8700000 0.99999 1.00000 0.67465 1.01151 0.10319 1388s
8800000 0.99998 1.00000 0.66615 0.95243 0.08481 1404s
8900000 0.99999 1.00000 0.70483 1.01473 0.10330 1420s
9000000 0.99996 1.00000 0.73992 1.10430 0.09860 1436s
9100000 0.99999 1.00000 0.72819 1.07698 0.10089 1452s
9200000 0.99997 1.00000 0.66946 0.99029 0.11184 1468s
9300000 0.99999 1.00000 0.66330 1.00217 0.10369 1484s
9400000 1.00000 1.00000 0.69537 1.04214 0.11066 1500s
9500000 1.00000 1.00000 0.65196 1.07858 0.14514 1516s
9600000 1.00000 1.00000 0.70312 1.05940 0.11555 1532s
9700000 0.99999 1.00000 0.70939 1.04391 0.09596 1548s
9800000 0.99999 1.00000 0.77743 1.12979 0.13034 1564s
9900000 0.99995 1.00000 0.72626 1.14505 0.11818 1580s
10000000 1.00000 1.00000 0.75752 1.09391 0.11554 1596s
10100000 0.99999 1.00000 0.75671 1.11286 0.13276 1612s
10200000 0.99996 1.00000 0.77363 1.16429 0.14052 1628s
10300000 0.99999 1.00000 0.70947 1.11931 0.09436 1644s
10400000 1.00000 1.00000 0.67378 1.03172 0.10535 1660s
10500000 1.00000 1.00000 0.73759 1.06482 0.09301 1676s
10600000 1.00000 1.00000 0.69279 0.97208 0.10585 1692s
10700000 0.99999 1.00000 0.70731 1.06336 0.11979 1708s
10800000 1.00000 1.00000 0.78062 1.08294 0.08156 1724s
10900000 0.99999 1.00000 0.67471 1.05584 0.11111 1740s
11000000 1.00000 1.00000 0.75937 1.05576 0.08827 1756s
11100000 1.00000 1.00000 0.66172 1.04553 0.09710 1772s
11200000 1.00000 1.00000 0.69009 1.01569 0.10277 1788s
11300000 0.99997 1.00000 0.74398 1.08046 0.10956 1804s
