# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.144757 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.169452
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28808 0.13078 nan nan 0s
100000 0.66018 0.48741 0.06423 0.25072 0.06939 15s
200000 0.67891 0.62095 0.07531 0.18056 0.05192 31s
300000 0.71805 0.69634 0.07435 0.14880 0.04240 46s
400000 0.74570 0.74183 0.08264 0.13392 0.03622 62s
500000 0.77213 0.77295 0.07953 0.12344 0.03239 78s
600000 0.78845 0.79752 0.08804 0.10569 0.02449 94s
700000 0.80330 0.81710 0.09003 0.09567 0.02417 109s
800000 0.81607 0.83296 0.09540 0.07885 0.01858 125s
900000 0.82757 0.84717 0.10802 0.09308 0.01866 141s
1000000 0.83781 0.85899 0.12595 0.09373 0.01968 157s
1100000 0.84518 0.86958 0.14417 0.10425 0.02136 173s
1200000 0.85295 0.87830 0.14234 0.11154 0.02843 188s
1300000 0.85617 0.88610 0.15049 0.05949 0.01263 204s
1400000 0.86520 0.89226 0.15331 0.09909 0.01369 220s
1500000 0.87499 0.89818 0.14657 0.08468 0.01941 236s
1600000 0.88145 0.90424 0.15277 0.05981 0.01353 252s
1700000 0.88322 0.90962 0.11655 0.08526 0.01801 267s
1800000 0.88470 0.91356 0.10638 0.06352 0.01339 283s
1900000 0.88851 0.91700 0.11250 0.07868 0.02072 299s
2000000 0.89268 0.92016 0.11158 0.06046 0.01422 315s
2100000 0.89372 0.92288 0.12151 0.05653 0.01298 331s
2200000 0.89790 0.92518 0.11845 0.04394 0.00863 347s
2300000 0.90073 0.92756 0.12120 0.06311 0.01394 363s
2400000 0.90116 0.92945 0.12612 0.04192 0.00952 379s
2500000 0.90602 0.93083 0.13270 0.04070 0.00932 394s
2600000 0.90774 0.93218 0.12871 0.04720 0.01223 410s
2700000 0.91168 0.93388 0.13668 0.03519 0.00805 426s
2800000 0.91388 0.93558 0.13857 0.03504 0.00780 442s
2900000 0.91518 0.93701 0.14408 0.02869 0.00650 458s
3000000 0.91783 0.93830 0.13179 0.03271 0.00651 474s
3100000 0.92161 0.93961 0.11666 0.04042 0.00993 489s
3200000 0.92369 0.94111 0.11855 0.02428 0.00575 505s
3300000 0.92516 0.94221 0.11606 0.03208 0.00731 521s
3400000 0.92662 0.94301 0.11734 0.02792 0.00512 537s
3500000 0.93074 0.94436 0.10731 0.03344 0.00766 553s
3600000 0.93290 0.94559 0.11087 0.02390 0.00521 569s
3700000 0.93205 0.94677 0.11063 0.02362 0.00442 585s
3800000 0.93385 0.94791 0.10910 0.01959 0.00456 600s
3900000 0.93354 0.94878 0.09905 0.02229 0.00467 616s
4000000 0.93825 0.94932 0.09280 0.02176 0.00460 632s
4100000 0.93937 0.95024 0.07998 0.03060 0.00581 648s
4200000 0.93971 0.95128 0.07122 0.02270 0.00314 664s
4300000 0.94035 0.95227 0.06535 0.02645 0.00437 680s
4400000 0.93875 0.95305 0.06530 0.01702 0.00278 696s
4500000 0.93988 0.95387 0.05941 0.02943 0.00419 712s
4600000 0.94083 0.95446 0.05850 0.01502 0.00293 728s
4700000 0.94110 0.95507 0.05324 0.01738 0.00256 744s
4800000 0.94252 0.95551 0.05013 0.01722 0.00260 760s
4900000 0.94167 0.95594 0.04876 0.01279 0.00215 775s
5000000 0.94225 0.95637 0.04794 0.01283 0.00228 791s
5100000 0.94341 0.95667 0.04841 0.01277 0.00219 807s
5200000 0.94314 0.95681 0.05083 0.01412 0.00205 823s
5300000 0.94375 0.95713 0.04882 0.01152 0.00200 839s
5400000 0.94463 0.95736 0.05273 0.01363 0.00271 855s
