# GitHub version: commit 77b4, run at 2018-06-05T04:38:43.684389 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23725 nan nan 0s
100000 0.99946 0.99993 0.73160 0.82489 0.09124 16s
200000 0.99933 1.00000 0.69172 1.05022 0.11116 32s
300000 0.99915 1.00000 0.72756 1.06167 0.11714 48s
400000 0.99916 0.99993 0.65774 1.05698 0.11940 64s
500000 0.99923 1.00000 0.71314 1.03087 0.11622 81s
600000 0.99910 1.00000 0.72006 1.04840 0.10542 96s
700000 0.99918 0.99998 0.72576 1.11225 0.12230 112s
800000 0.99899 1.00000 0.69266 0.99294 0.09009 127s
900000 0.99913 1.00000 0.69217 1.04633 0.11216 143s
1000000 0.99929 1.00000 0.71715 1.08814 0.11749 160s
1100000 0.99903 1.00000 0.67209 1.05969 0.10633 175s
1200000 0.99922 0.99996 0.70541 1.01372 0.09600 191s
1300000 0.99939 0.99995 0.76671 1.12177 0.11237 207s
1400000 0.99919 1.00000 0.69450 1.11871 0.11831 223s
1500000 0.99950 1.00000 0.67475 0.99591 0.09346 238s
1600000 0.99924 1.00000 0.69212 1.02261 0.09250 254s
1700000 0.99928 1.00000 0.67195 1.00762 0.10926 270s
1800000 0.99924 1.00000 0.72585 0.99793 0.09403 285s
1900000 0.99917 1.00000 0.70801 1.09558 0.10623 301s
2000000 0.99935 0.99983 0.71979 1.05179 0.10438 317s
2100000 0.99928 0.99941 0.75724 1.04626 0.11784 333s
2200000 0.99922 1.00000 0.72876 1.11536 0.11884 348s
2300000 0.99935 1.00000 0.69254 1.03358 0.09551 364s
2400000 0.99927 1.00000 0.68830 1.05474 0.10158 380s
2500000 0.99941 1.00000 0.69524 1.03807 0.08833 395s
2600000 0.99918 0.99998 0.78832 1.11275 0.10742 411s
2700000 0.99916 1.00000 0.72649 1.16472 0.10432 427s
2800000 0.99900 1.00000 0.69383 1.05078 0.10557 443s
2900000 0.99921 0.99950 0.71362 1.02245 0.08437 459s
3000000 0.99902 1.00000 0.73808 1.03498 0.09396 475s
3100000 0.99925 0.99998 0.75905 1.09815 0.12148 491s
3200000 0.99921 0.99783 0.71142 1.07362 0.11240 507s
3300000 0.99947 1.00000 0.71383 1.03298 0.10207 523s
3400000 0.99917 1.00000 0.65955 1.04443 0.10441 539s
3500000 0.99941 1.00000 0.71827 1.01383 0.08786 555s
3600000 0.99930 1.00000 0.68831 1.04562 0.11252 571s
3700000 0.99924 1.00000 0.72881 1.08732 0.11641 587s
3800000 0.99913 1.00000 0.74105 1.04634 0.10953 603s
3900000 0.99938 1.00000 0.66509 1.03460 0.09382 619s
4000000 0.99906 0.99894 0.74079 1.07723 0.09740 635s
4100000 0.99927 0.99965 0.73959 1.07435 0.09950 651s
4200000 0.99942 0.99995 0.73374 1.13085 0.10320 667s
4300000 0.99923 1.00000 0.69309 1.06752 0.09094 683s
4400000 0.99911 1.00000 0.70223 0.99378 0.11102 699s
4500000 0.99904 1.00000 0.70011 1.02477 0.10003 715s
4600000 0.99913 1.00000 0.70389 0.99366 0.09735 731s
4700000 0.99952 0.99996 0.71519 1.00269 0.09486 748s
4800000 0.99924 1.00000 0.75558 1.13481 0.09892 764s
4900000 0.99919 1.00000 0.71840 1.11281 0.10216 779s
5000000 0.99911 1.00000 0.76835 1.14401 0.13152 795s
5100000 0.99926 1.00000 0.69189 1.10432 0.13130 810s
5200000 0.99895 0.99996 0.73043 1.07106 0.11765 826s
5300000 0.99941 0.99999 0.72181 1.07115 0.10582 841s
5400000 0.99931 1.00000 0.68698 1.04459 0.09543 857s
5500000 0.99918 1.00000 0.68247 1.00691 0.09012 872s
5600000 0.99929 0.99998 0.77264 1.09331 0.10512 888s
5700000 0.99925 1.00000 0.71444 1.08535 0.11000 904s
5800000 0.99927 1.00000 0.70876 1.03976 0.11956 919s
5900000 0.99932 1.00000 0.70043 1.06578 0.12536 935s
6000000 0.99896 1.00000 0.65222 1.04322 0.11761 951s
6100000 0.99917 1.00000 0.67335 0.99820 0.08542 966s
6200000 0.99926 1.00000 0.72866 1.06940 0.09895 982s
6300000 0.99909 1.00000 0.71764 1.07497 0.10826 997s
6400000 0.99901 1.00000 0.68374 1.03754 0.10525 1013s
