# GitHub version: commit 77b4, run at 2018-06-05T05:29:51.300796 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.310864
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.57933 0.44569 nan nan 0s
100000 0.73608 0.46690 1.46357 1.55573 0.04076 15s
200000 0.74229 0.50093 1.43104 2.08890 0.05390 31s
300000 0.74842 0.51316 1.54115 2.15797 0.05261 47s
400000 0.75225 0.52879 1.50566 2.18948 0.06431 62s
500000 0.74820 0.52393 1.56681 2.21140 0.06017 78s
600000 0.75068 0.52338 1.53641 2.26028 0.06106 93s
700000 0.74887 0.54071 1.50967 2.16858 0.05555 109s
800000 0.75393 0.53324 1.52366 2.18555 0.05670 125s
900000 0.75109 0.54852 1.51105 2.18774 0.05443 140s
1000000 0.75215 0.56289 1.50852 2.16934 0.05031 156s
1100000 0.75071 0.57866 1.45356 2.12319 0.06000 171s
1200000 0.74766 0.58149 1.50366 2.14541 0.06410 187s
1300000 0.74769 0.58070 1.51624 2.16436 0.04991 202s
1400000 0.74614 0.57760 1.49819 2.16659 0.05863 218s
1500000 0.75128 0.59277 1.50630 2.15478 0.06318 233s
1600000 0.74921 0.58967 1.53721 2.18528 0.04813 249s
1700000 0.74875 0.60065 1.46944 2.15543 0.04610 265s
1800000 0.74924 0.61681 1.48264 2.14031 0.04656 280s
1900000 0.75141 0.60845 1.52228 2.11246 0.04770 296s
2000000 0.75421 0.61026 1.51006 2.19381 0.04854 312s
2100000 0.75135 0.61975 1.50956 2.18229 0.06253 328s
2200000 0.75066 0.61754 1.46700 2.17943 0.06506 344s
2300000 0.74809 0.60401 1.56237 2.15964 0.05455 359s
2400000 0.75224 0.62092 1.53205 2.19066 0.05355 375s
2500000 0.75595 0.61917 1.48768 2.16086 0.05743 391s
2600000 0.75535 0.61889 1.53732 2.18092 0.05270 407s
2700000 0.75181 0.61990 1.53234 2.17581 0.05942 423s
2800000 0.75205 0.62253 1.52705 2.17094 0.05248 439s
2900000 0.75409 0.61695 1.53906 2.18428 0.04724 455s
3000000 0.75107 0.62301 1.52589 2.19655 0.05780 472s
3100000 0.74948 0.62335 1.47423 2.14457 0.05119 488s
3200000 0.75156 0.61399 1.48175 2.13082 0.04909 504s
3300000 0.75264 0.62849 1.51547 2.13200 0.04894 520s
3400000 0.75088 0.63383 1.49888 2.16905 0.06244 537s
3500000 0.74954 0.62723 1.48689 2.16417 0.05440 553s
3600000 0.74943 0.62067 1.57012 2.17684 0.05608 573s
3700000 0.75080 0.62160 1.48092 2.16544 0.04534 589s
3800000 0.75014 0.61823 1.55980 2.13885 0.05347 606s
3900000 0.74819 0.61894 1.51353 2.18017 0.04699 623s
4000000 0.74776 0.62881 1.54818 2.13959 0.04951 640s
4100000 0.75014 0.63026 1.50457 2.17362 0.04878 657s
4200000 0.74999 0.61401 1.53810 2.19313 0.04728 673s
4300000 0.74980 0.62523 1.53557 2.22124 0.04712 690s
4400000 0.74831 0.63601 1.49135 2.18783 0.05009 706s
4500000 0.74940 0.62331 1.53424 2.12371 0.05243 723s
4600000 0.74830 0.61851 1.50401 2.17998 0.04735 739s
4700000 0.74693 0.62572 1.54212 2.18957 0.05488 756s
4800000 0.74894 0.63899 1.50952 2.14952 0.05187 773s
4900000 0.75141 0.63533 1.52918 2.18441 0.06043 789s
5000000 0.74696 0.63224 1.53964 2.19523 0.04962 805s
5100000 0.75122 0.62254 1.51544 2.17756 0.04692 821s
5200000 0.74961 0.63781 1.49240 2.16141 0.05221 838s
5300000 0.74942 0.62149 1.51782 2.14990 0.04535 854s
5400000 0.75066 0.62615 1.49793 2.15583 0.05202 870s
5500000 0.75019 0.61936 1.55821 2.21588 0.05955 887s
5600000 0.75349 0.60423 1.52293 2.20192 0.05730 903s
5700000 0.75465 0.62727 1.45402 2.12272 0.05114 919s
5800000 0.75282 0.62212 1.54875 2.15778 0.06065 935s
5900000 0.75371 0.61829 1.53881 2.23494 0.05932 952s
6000000 0.75369 0.62145 1.52175 2.16959 0.06663 968s
6100000 0.75414 0.62234 1.49152 2.18910 0.04635 984s
6200000 0.75382 0.62383 1.50556 2.15152 0.04391 1000s
6300000 0.75194 0.61960 1.49113 2.18480 0.05602 1016s
6400000 0.75162 0.62617 1.49526 2.11144 0.05562 1032s
6500000 0.75492 0.61290 1.44073 2.10031 0.05598 1049s
6600000 0.75422 0.61759 1.51974 2.12520 0.05094 1065s
6700000 0.75357 0.61377 1.54276 2.18571 0.05214 1081s
6800000 0.75455 0.62687 1.49665 2.20897 0.04859 1097s
6900000 0.75239 0.61768 1.50027 2.16878 0.05730 1114s
7000000 0.75561 0.61144 1.48651 2.11781 0.04677 1130s
7100000 0.75510 0.61513 1.55049 2.14949 0.04550 1147s
7200000 0.75445 0.61824 1.56655 2.20938 0.05345 1163s
7300000 0.75369 0.61825 1.48621 2.20609 0.05870 1179s
7400000 0.75372 0.61748 1.48920 2.14586 0.04913 1196s
7500000 0.75382 0.60379 1.51463 2.14937 0.04887 1212s
7600000 0.75711 0.61943 1.52241 2.22412 0.05234 1228s
7700000 0.75574 0.61902 1.51439 2.15504 0.04978 1244s
7800000 0.75434 0.62864 1.53740 2.18408 0.05513 1261s
7900000 0.75510 0.62708 1.48033 2.14203 0.05214 1277s
8000000 0.75460 0.60750 1.55349 2.20432 0.05738 1293s
8100000 0.75118 0.60694 1.53038 2.19694 0.04986 1309s
8200000 0.75415 0.62017 1.45783 2.17485 0.05040 1325s
8300000 0.75298 0.60839 1.54161 2.17039 0.05160 1342s
8400000 0.75303 0.61598 1.56206 2.20984 0.05292 1358s
8500000 0.75449 0.62125 1.47873 2.20309 0.04445 1374s
8600000 0.75628 0.62428 1.47850 2.15773 0.04175 1390s
8700000 0.75421 0.61166 1.56675 2.16669 0.05090 1407s
8800000 0.75548 0.62101 1.47443 2.18455 0.06453 1424s
8900000 0.75601 0.61955 1.51238 2.16149 0.05159 1440s
9000000 0.75223 0.62098 1.50803 2.12552 0.04700 1456s
9100000 0.75700 0.61480 1.51005 2.17967 0.05468 1473s
9200000 0.75478 0.62746 1.50137 2.20580 0.05637 1489s
9300000 0.75465 0.61721 1.50572 2.13829 0.04828 1506s
9400000 0.75300 0.62136 1.50765 2.13136 0.04317 1522s
9500000 0.75351 0.61103 1.49879 2.16118 0.05429 1538s
9600000 0.75247 0.62297 1.54611 2.18682 0.04675 1555s
9700000 0.74980 0.61694 1.47456 2.17781 0.05293 1571s
9800000 0.75415 0.63378 1.51705 2.14968 0.06053 1588s
9900000 0.75023 0.63936 1.45305 2.17215 0.05574 1604s
10000000 0.74984 0.63577 1.51200 2.14259 0.05965 1620s
10100000 0.75193 0.63541 1.47117 2.15317 0.05201 1637s
10200000 0.75054 0.63589 1.46883 2.11812 0.05301 1653s
10300000 0.74871 0.63969 1.48392 2.10870 0.04403 1669s
10400000 0.74865 0.64237 1.52055 2.12668 0.05479 1686s
