# GitHub version: commit 77b4, run at 2018-06-05T03:01:28.532538 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56821 nan nan 0s
100000 1.00000 1.00000 0.61571 0.81807 0.02516 16s
200000 1.00000 1.00000 0.62711 0.81604 0.02428 32s
300000 1.00000 1.00000 0.60245 0.85839 0.03353 49s
400000 1.00000 1.00000 0.61485 0.86358 0.03559 65s
500000 1.00000 1.00000 0.61070 0.85862 0.02956 81s
600000 1.00000 1.00000 0.62348 0.84642 0.02725 97s
700000 1.00000 1.00000 0.62680 0.88289 0.02449 113s
800000 1.00000 1.00000 0.61691 0.86007 0.02893 127s
900000 1.00000 1.00000 0.62340 0.84073 0.02383 140s
1000000 1.00000 1.00000 0.62073 0.84361 0.02779 152s
1100000 1.00000 1.00000 0.62840 0.84282 0.02567 164s
1200000 1.00000 1.00000 0.63389 0.84913 0.03037 177s
1300000 1.00000 1.00000 0.62955 0.84366 0.02891 191s
1400000 1.00000 1.00000 0.63107 0.85107 0.02024 204s
1500000 1.00000 1.00000 0.63638 0.86593 0.02116 215s
1600000 1.00000 1.00000 0.63123 0.85093 0.03083 227s
1700000 1.00000 1.00000 0.64421 0.89572 0.02866 238s
1800000 1.00000 1.00000 0.62933 0.86012 0.02735 249s
1900000 1.00000 1.00000 0.65342 0.89067 0.02977 260s
2000000 1.00000 1.00000 0.65297 0.87549 0.02892 272s
2100000 1.00000 1.00000 0.63286 0.87885 0.02564 283s
2200000 1.00000 1.00000 0.66269 0.88023 0.02590 294s
2300000 1.00000 1.00000 0.63604 0.89220 0.02761 305s
2400000 1.00000 1.00000 0.63432 0.89404 0.02820 316s
2500000 1.00000 1.00000 0.60878 0.83373 0.02477 328s
2600000 1.00000 1.00000 0.62190 0.85695 0.02693 339s
2700000 1.00000 1.00000 0.60549 0.85854 0.02923 350s
2800000 1.00000 1.00000 0.63270 0.86885 0.03089 361s
2900000 1.00000 1.00000 0.61949 0.87008 0.02526 372s
3000000 1.00000 1.00000 0.63062 0.83125 0.02921 384s
3100000 1.00000 1.00000 0.63098 0.87423 0.03261 395s
3200000 1.00000 1.00000 0.62387 0.88995 0.03267 406s
3300000 1.00000 1.00000 0.61033 0.83550 0.03113 417s
3400000 1.00000 1.00000 0.61999 0.85297 0.03027 428s
3500000 1.00000 1.00000 0.59845 0.80862 0.02644 440s
3600000 1.00000 1.00000 0.64374 0.86004 0.02188 451s
3700000 1.00000 1.00000 0.61967 0.87365 0.03400 462s
3800000 1.00000 1.00000 0.63120 0.88455 0.02957 473s
3900000 1.00000 1.00000 0.64774 0.87523 0.02928 484s
4000000 1.00000 1.00000 0.61866 0.84360 0.02792 496s
4100000 1.00000 1.00000 0.67603 0.87785 0.02293 507s
4200000 1.00000 1.00000 0.62536 0.87027 0.02821 519s
4300000 1.00000 1.00000 0.60906 0.84638 0.03128 530s
4400000 1.00000 1.00000 0.64592 0.86358 0.02627 541s
4500000 1.00000 1.00000 0.63736 0.86292 0.03158 552s
4600000 1.00000 1.00000 0.60416 0.86789 0.03268 563s
4700000 1.00000 1.00000 0.60051 0.80119 0.03029 574s
4800000 1.00000 1.00000 0.62712 0.82027 0.02365 585s
4900000 1.00000 1.00000 0.63154 0.86327 0.02246 596s
5000000 1.00000 1.00000 0.60129 0.86774 0.02545 608s
5100000 1.00000 1.00000 0.60949 0.83818 0.03293 619s
5200000 1.00000 1.00000 0.62943 0.86821 0.03365 630s
5300000 1.00000 1.00000 0.64568 0.87006 0.02469 641s
5400000 1.00000 1.00000 0.64019 0.86884 0.03238 653s
5500000 1.00000 1.00000 0.65048 0.89366 0.03824 664s
5600000 1.00000 1.00000 0.61118 0.86633 0.02883 675s
5700000 1.00000 1.00000 0.62570 0.81823 0.02783 686s
5800000 1.00000 1.00000 0.62373 0.85169 0.03764 697s
5900000 1.00000 1.00000 0.64041 0.86334 0.02383 709s
6000000 1.00000 1.00000 0.60256 0.80522 0.02875 720s
6100000 1.00000 1.00000 0.61994 0.86031 0.02817 731s
6200000 1.00000 1.00000 0.60209 0.86620 0.02879 742s
6300000 1.00000 1.00000 0.62359 0.82691 0.02411 753s
6400000 1.00000 1.00000 0.59782 0.84177 0.02208 765s
6500000 1.00000 1.00000 0.63232 0.83300 0.02547 776s
6600000 1.00000 1.00000 0.63988 0.84536 0.02026 787s
6700000 1.00000 1.00000 0.63995 0.89610 0.02919 798s
6800000 1.00000 1.00000 0.61018 0.87050 0.02942 809s
6900000 1.00000 1.00000 0.61684 0.83020 0.02497 821s
7000000 1.00000 1.00000 0.62332 0.85732 0.02889 832s
7100000 1.00000 1.00000 0.59258 0.84622 0.02641 843s
7200000 1.00000 1.00000 0.62884 0.83458 0.03656 854s
7300000 1.00000 1.00000 0.63001 0.87067 0.03574 866s
7400000 1.00000 1.00000 0.64334 0.85603 0.03195 877s
7500000 1.00000 1.00000 0.60512 0.85099 0.03031 888s
7600000 1.00000 1.00000 0.62892 0.86461 0.03518 899s
7700000 1.00000 1.00000 0.64404 0.85268 0.02799 910s
7800000 1.00000 1.00000 0.60464 0.84379 0.02713 922s
7900000 1.00000 1.00000 0.62981 0.85497 0.02912 933s
8000000 1.00000 1.00000 0.60913 0.84874 0.03146 944s
8100000 1.00000 1.00000 0.63986 0.87434 0.03290 955s
8200000 1.00000 1.00000 0.62258 0.86418 0.03192 967s
8300000 1.00000 1.00000 0.62275 0.84838 0.02537 978s
8400000 1.00000 1.00000 0.66594 0.88114 0.03333 989s
8500000 1.00000 1.00000 0.59399 0.85952 0.02912 1000s
8600000 1.00000 1.00000 0.61592 0.83386 0.03538 1011s
8700000 1.00000 1.00000 0.60596 0.86190 0.03331 1023s
8800000 1.00000 1.00000 0.63364 0.84975 0.03213 1034s
8900000 1.00000 1.00000 0.61801 0.84458 0.03639 1045s
9000000 1.00000 1.00000 0.63347 0.85353 0.02640 1056s
9100000 1.00000 1.00000 0.65540 0.89879 0.02728 1067s
9200000 1.00000 1.00000 0.61251 0.86058 0.02894 1078s
9300000 1.00000 1.00000 0.62597 0.85978 0.02384 1089s
9400000 1.00000 1.00000 0.65848 0.86115 0.02465 1101s
9500000 1.00000 1.00000 0.66921 0.86986 0.02781 1112s
9600000 1.00000 1.00000 0.62368 0.90196 0.03263 1123s
9700000 1.00000 1.00000 0.62914 0.87899 0.03096 1134s
