# GitHub version: commit 77b4, run at 2018-06-05T04:48:03.354740 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.632521
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.71491 0.21676 nan nan 0s
100000 0.79027 0.96209 0.68487 0.79076 0.10603 15s
200000 0.80789 0.96635 0.70730 1.05081 0.10153 30s
300000 0.81068 0.97633 0.64770 1.06235 0.13145 45s
400000 0.81118 0.97496 0.69280 0.99890 0.09943 61s
500000 0.81563 0.97040 0.66014 0.95416 0.09966 77s
600000 0.81435 0.97941 0.67558 0.96867 0.10702 93s
700000 0.81514 0.97218 0.66802 1.02171 0.09200 109s
800000 0.81479 0.98106 0.68743 0.99467 0.09337 125s
900000 0.81376 0.97024 0.66498 1.02424 0.09798 141s
1000000 0.81535 0.97119 0.64179 0.99339 0.10550 157s
1100000 0.81577 0.97885 0.65214 0.97745 0.09587 173s
1200000 0.81544 0.97879 0.64039 1.00050 0.10929 190s
1300000 0.81516 0.98194 0.71022 1.02369 0.09198 206s
1400000 0.81386 0.97779 0.67796 1.07622 0.10954 222s
1500000 0.81586 0.97871 0.67500 1.01485 0.10867 238s
1600000 0.81030 0.97630 0.75902 1.05141 0.09126 253s
1700000 0.81456 0.97360 0.69609 1.05099 0.07865 269s
1800000 0.81660 0.97962 0.70660 1.02587 0.09349 285s
1900000 0.82110 0.97236 0.72335 1.09162 0.11969 301s
2000000 0.82209 0.97867 0.67471 1.07435 0.10413 317s
2100000 0.81947 0.97378 0.63538 0.99778 0.10635 333s
2200000 0.82036 0.98114 0.69826 0.97210 0.08488 349s
2300000 0.82287 0.97269 0.69254 1.04481 0.10713 365s
2400000 0.82048 0.96478 0.68887 1.05287 0.10390 381s
2500000 0.82060 0.96951 0.72001 1.04354 0.09325 397s
2600000 0.82414 0.97771 0.67102 1.05353 0.08432 414s
2700000 0.82255 0.97087 0.67624 0.98580 0.09572 430s
2800000 0.82239 0.96813 0.68643 1.01060 0.10794 446s
2900000 0.82050 0.97408 0.64977 1.01117 0.10685 462s
3000000 0.82011 0.97987 0.61788 0.89479 0.09026 478s
3100000 0.82234 0.97512 0.69289 0.96783 0.08951 494s
3200000 0.82251 0.97572 0.67904 0.96087 0.09535 510s
3300000 0.82153 0.97170 0.66343 1.03308 0.11809 527s
3400000 0.82217 0.98204 0.67568 0.99769 0.08806 542s
3500000 0.82151 0.96723 0.66447 0.95802 0.09275 558s
3600000 0.82513 0.97887 0.66657 1.01392 0.11942 574s
3700000 0.82141 0.97773 0.67648 1.03336 0.10170 589s
3800000 0.82137 0.97990 0.65744 1.01594 0.08582 605s
3900000 0.82454 0.97467 0.70258 0.99420 0.09827 621s
4000000 0.81972 0.97245 0.71375 1.06075 0.09619 638s
4100000 0.82442 0.97532 0.73053 1.06356 0.10812 654s
4200000 0.82296 0.96588 0.74099 1.10101 0.12499 670s
4300000 0.82077 0.98190 0.70539 1.12041 0.12357 686s
4400000 0.82180 0.98108 0.64943 1.02548 0.10089 702s
4500000 0.82086 0.96868 0.73035 1.04478 0.09594 718s
4600000 0.82239 0.97978 0.77454 1.13200 0.12301 734s
4700000 0.82420 0.97356 0.65029 1.08702 0.10052 751s
4800000 0.81959 0.97931 0.66748 0.95268 0.11258 767s
4900000 0.82106 0.97278 0.67383 0.99032 0.11090 783s
5000000 0.82140 0.98167 0.70420 1.03170 0.10327 799s
