# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.301107 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.507784
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76067 0.38393 nan nan 0s
100000 0.59651 0.80816 0.20707 0.44223 0.04990 16s
200000 0.57352 0.85801 0.20991 0.44092 0.06858 33s
300000 0.57270 0.90563 0.24073 0.40546 0.06134 48s
400000 0.60294 0.93696 0.25928 0.36457 0.05215 64s
500000 0.63693 0.95723 0.30635 0.33755 0.04106 79s
600000 0.67519 0.97064 0.34181 0.32799 0.03707 96s
700000 0.71178 0.97959 0.37398 0.31705 0.03255 112s
800000 0.72897 0.98558 0.41220 0.30809 0.02607 127s
900000 0.74180 0.98927 0.47609 0.29484 0.02184 142s
1000000 0.75478 0.99186 0.50374 0.34276 0.02241 158s
1100000 0.77049 0.99365 0.55213 0.32536 0.01505 173s
1200000 0.78579 0.99494 0.56038 0.34072 0.01908 189s
1300000 0.80321 0.99618 0.56897 0.34808 0.01025 204s
1400000 0.81010 0.99727 0.57125 0.36125 0.00821 220s
1500000 0.81334 0.99793 0.54240 0.30425 0.01673 235s
1600000 0.81765 0.99826 0.52975 0.40300 0.02205 251s
1700000 0.81895 0.99838 0.52469 0.36283 0.01881 266s
1800000 0.82451 0.99839 0.51512 0.39148 0.01736 282s
1900000 0.82709 0.99836 0.47950 0.38310 0.02675 297s
2000000 0.83079 0.99823 0.45640 0.36249 0.01568 312s
2100000 0.83425 0.99809 0.48998 0.38991 0.01419 328s
2200000 0.84001 0.99787 0.49776 0.37294 0.01643 343s
2300000 0.83647 0.99808 0.49018 0.44292 0.03548 359s
2400000 0.83156 0.99855 0.45827 0.42389 0.03068 374s
2500000 0.81943 0.99913 0.41453 0.49339 0.05219 390s
2600000 0.82277 0.99944 0.39522 0.48989 0.05640 405s
2700000 0.82692 0.99960 0.37843 0.44564 0.04247 421s
2800000 0.82588 0.99970 0.37249 0.38968 0.02342 436s
2900000 0.82368 0.99974 0.33936 0.40846 0.02433 451s
3000000 0.82508 0.99978 0.37707 0.36708 0.01504 467s
3100000 0.82617 0.99980 0.34882 0.37538 0.00775 482s
3200000 0.82580 0.99981 0.36636 0.34743 0.01273 498s
3300000 0.82576 0.99979 0.37382 0.35659 0.00953 513s
3400000 0.82505 0.99980 0.36155 0.36869 0.00920 529s
3500000 0.82788 0.99979 0.37548 0.37463 0.01098 544s
3600000 0.82721 0.99981 0.38142 0.38016 0.01406 559s
3700000 0.82473 0.99981 0.38705 0.38300 0.01407 575s
3800000 0.82432 0.99981 0.39258 0.35797 0.01936 590s
3900000 0.82489 0.99982 0.36881 0.37889 0.01111 606s
