# GitHub version: commit 77b4, run at 2018-06-05T05:31:21.584883 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.930708
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29329 0.13045 nan nan 0s
100000 0.60576 0.90302 0.65103 0.80120 0.14155 15s
200000 0.60368 0.93174 0.61764 0.99224 0.09922 29s
300000 0.60841 0.93963 0.63572 0.97598 0.09154 44s
400000 0.60972 0.95410 0.59757 0.94870 0.10153 59s
500000 0.61184 0.95664 0.61584 0.93508 0.10649 74s
600000 0.60833 0.95220 0.58299 0.90907 0.08615 89s
700000 0.61082 0.96593 0.57230 0.88600 0.08685 103s
800000 0.61101 0.93862 0.64242 0.90650 0.10041 118s
900000 0.61373 0.95338 0.57772 0.91032 0.10012 134s
1000000 0.61382 0.93724 0.63642 0.91104 0.08960 151s
1100000 0.61306 0.94614 0.61884 0.91972 0.08159 168s
1200000 0.61316 0.94706 0.65276 0.98548 0.10447 185s
1300000 0.61279 0.95007 0.67896 0.99707 0.07591 201s
1400000 0.61074 0.94604 0.62296 0.98518 0.08793 217s
1500000 0.61020 0.94729 0.59729 0.90310 0.09413 232s
1600000 0.61309 0.95488 0.59420 0.87617 0.09653 248s
1700000 0.61053 0.94581 0.58442 0.90637 0.09583 263s
1800000 0.61313 0.95280 0.62337 0.88960 0.09230 278s
1900000 0.60964 0.95799 0.59540 0.89939 0.10256 293s
2000000 0.60832 0.95061 0.60420 0.90387 0.11126 308s
2100000 0.60728 0.95103 0.60506 0.91920 0.08797 324s
2200000 0.60773 0.96376 0.59282 0.90824 0.08621 339s
2300000 0.60799 0.95948 0.56473 0.88178 0.10788 354s
2400000 0.60693 0.95100 0.60517 0.86348 0.09148 369s
2500000 0.61010 0.96130 0.62311 0.93842 0.11313 384s
2600000 0.61181 0.95472 0.59152 0.99212 0.13506 399s
2700000 0.60952 0.95183 0.58987 0.90562 0.10561 414s
2800000 0.61071 0.94581 0.58073 0.87061 0.09120 429s
2900000 0.60744 0.94255 0.57514 0.84678 0.07729 444s
3000000 0.61102 0.94479 0.57822 0.83160 0.08347 460s
3100000 0.61130 0.95935 0.64066 0.92105 0.10535 475s
3200000 0.61030 0.95668 0.62011 0.92171 0.08518 490s
3300000 0.60679 0.95487 0.57535 0.86868 0.09999 505s
3400000 0.60833 0.95069 0.58073 0.89425 0.10873 520s
3500000 0.60902 0.95465 0.58837 0.89833 0.10322 535s
3600000 0.60951 0.95302 0.63452 0.91639 0.08245 550s
3700000 0.60968 0.95509 0.59383 0.89290 0.08141 565s
3800000 0.60840 0.95042 0.61499 0.95743 0.10736 580s
3900000 0.61231 0.94740 0.56987 0.87417 0.10045 595s
4000000 0.61181 0.94002 0.63255 0.89586 0.08550 610s
4100000 0.60976 0.94620 0.57374 0.87108 0.10035 625s
4200000 0.60916 0.95749 0.59439 0.89756 0.10058 640s
4300000 0.60765 0.94946 0.60561 0.96539 0.12168 655s
4400000 0.61016 0.95476 0.62837 0.92243 0.09377 670s
4500000 0.61006 0.94766 0.60025 0.95138 0.09742 685s
4600000 0.61143 0.96162 0.61188 0.87407 0.09156 700s
4700000 0.61269 0.95988 0.58080 0.86427 0.08906 715s
4800000 0.60737 0.94293 0.60665 0.90831 0.08520 730s
4900000 0.61108 0.94752 0.57827 0.89659 0.09224 745s
5000000 0.61067 0.95379 0.62285 0.94249 0.09130 760s
5100000 0.60912 0.97017 0.62279 0.93482 0.10279 775s
5200000 0.60765 0.95571 0.64426 0.94992 0.09087 790s
5300000 0.60837 0.95767 0.58854 0.95897 0.10652 805s
5400000 0.60745 0.95010 0.57977 0.83231 0.09310 820s
5500000 0.60984 0.95859 0.62992 0.86815 0.09356 834s
5600000 0.60988 0.96753 0.57817 0.91663 0.09884 849s
5700000 0.60857 0.95533 0.57474 0.89346 0.10733 864s
5800000 0.61128 0.95070 0.64663 0.91363 0.10137 879s
5900000 0.61069 0.96008 0.62468 0.92724 0.09847 894s
6000000 0.60751 0.93453 0.63107 0.91717 0.10354 909s
6100000 0.61018 0.94475 0.58115 0.93783 0.08334 924s
6200000 0.61097 0.94849 0.62175 0.86493 0.08360 939s
6300000 0.61284 0.96036 0.62939 0.90283 0.09541 953s
6400000 0.61378 0.95383 0.59714 0.94760 0.10993 968s
6500000 0.61707 0.94790 0.62335 0.88411 0.09647 983s
6600000 0.61632 0.94260 0.56580 0.90315 0.08496 998s
6700000 0.61798 0.94515 0.61139 0.90198 0.09652 1013s
6800000 0.61398 0.94351 0.59666 0.90282 0.09526 1028s
6900000 0.61686 0.95476 0.62895 0.91735 0.09911 1043s
