# GitHub version: commit 77b4, run at 2018-06-05T05:47:24.348778 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.405200
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05833 0.17841 nan nan 0s
100000 0.65832 0.07340 0.98656 1.02499 0.03018 16s
200000 0.67104 0.07887 0.99958 1.42745 0.03676 34s
300000 0.67214 0.08303 0.99863 1.43351 0.03310 50s
400000 0.67446 0.08806 0.99122 1.43124 0.04202 67s
500000 0.67380 0.08556 1.00136 1.44296 0.03500 84s
600000 0.67209 0.08471 0.99909 1.43429 0.03323 100s
700000 0.67237 0.08868 1.00289 1.44357 0.03271 119s
800000 0.67397 0.08928 0.99983 1.43694 0.04020 136s
900000 0.67224 0.09695 0.98352 1.41747 0.03840 152s
1000000 0.67328 0.10067 0.98208 1.41222 0.03462 168s
1100000 0.67084 0.10151 0.99956 1.43263 0.03810 184s
1200000 0.67004 0.09568 0.99056 1.42129 0.03664 201s
1300000 0.67161 0.09953 1.00859 1.43955 0.03281 217s
1400000 0.66979 0.10107 0.98842 1.43630 0.03553 233s
1500000 0.66787 0.10819 0.98738 1.41835 0.03932 250s
1600000 0.66826 0.10855 0.99680 1.42643 0.03183 267s
1700000 0.66814 0.10480 0.99176 1.43106 0.03344 283s
1800000 0.66647 0.10397 0.99771 1.43561 0.03636 300s
1900000 0.66786 0.11033 1.00326 1.44017 0.03378 318s
2000000 0.66771 0.12011 0.99308 1.44208 0.03598 334s
2100000 0.66410 0.12194 0.99072 1.42947 0.03936 349s
2200000 0.66533 0.12767 1.00162 1.43530 0.04479 365s
2300000 0.66527 0.12872 0.99303 1.44155 0.04155 382s
2400000 0.66691 0.13233 0.98372 1.42401 0.03176 399s
2500000 0.66196 0.14181 0.99430 1.40236 0.03841 416s
2600000 0.65718 0.14580 0.98546 1.43786 0.03799 433s
2700000 0.66363 0.14145 0.99309 1.42187 0.03498 448s
2800000 0.66657 0.13885 0.98790 1.41231 0.03429 466s
2900000 0.66175 0.14126 1.00214 1.41928 0.03558 485s
3000000 0.66291 0.14630 0.98575 1.41089 0.03653 502s
