# GitHub version: commit 77b4, run at 2018-06-05T05:35:46.110747 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.794454
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34550 0.72433 nan nan 0s
100000 0.64940 0.83220 1.31755 2.48266 0.27919 15s
200000 0.59143 0.95427 1.13317 2.04366 0.14895 30s
300000 0.58175 0.97834 1.26535 1.74176 0.07021 45s
400000 0.58505 0.98360 1.16506 1.87166 0.09642 60s
500000 0.58383 0.98487 1.30120 1.71073 0.06302 75s
600000 0.58595 0.98352 1.16651 2.05847 0.12189 89s
700000 0.58171 0.98529 1.26540 1.88501 0.06892 104s
800000 0.58499 0.98551 1.26244 1.70771 0.08025 119s
900000 0.58356 0.98446 1.23032 1.88895 0.06850 133s
1000000 0.58765 0.98567 1.22112 1.80306 0.08868 148s
1100000 0.58779 0.98512 1.29163 1.82559 0.04581 163s
1200000 0.58700 0.98442 1.24054 1.88104 0.03798 177s
1300000 0.58817 0.98518 1.23403 1.74411 0.02823 192s
1400000 0.58659 0.98539 1.16953 1.76939 0.09714 206s
1500000 0.58572 0.98484 1.24041 1.66428 0.03935 221s
1600000 0.58320 0.98412 1.20161 1.76654 0.05898 236s
1700000 0.58442 0.98542 1.17790 1.76598 0.07749 250s
1800000 0.58804 0.98523 1.18997 1.84048 0.04972 265s
1900000 0.58509 0.98624 1.19470 1.60476 0.05488 279s
2000000 0.58689 0.98367 1.24670 1.71785 0.03146 294s
2100000 0.58408 0.98507 1.23181 1.85394 0.02114 308s
2200000 0.58515 0.98455 1.12912 1.74793 0.05044 323s
2300000 0.58491 0.98492 1.31095 1.81242 0.10419 338s
2400000 0.58835 0.98631 1.22775 1.88012 0.05487 352s
2500000 0.58838 0.98659 1.33627 1.93262 0.06878 367s
2600000 0.58892 0.98457 1.27464 1.77339 0.03879 381s
2700000 0.58760 0.98241 1.30935 1.89620 0.04495 396s
2800000 0.58585 0.98257 1.33453 1.85375 0.02319 411s
2900000 0.58674 0.98506 1.21208 1.82470 0.05676 425s
3000000 0.58357 0.98497 1.24585 1.85468 0.06802 440s
3100000 0.58234 0.98410 1.27498 1.89310 0.05230 455s
3200000 0.58611 0.98304 1.30426 1.96687 0.03376 469s
3300000 0.58437 0.98488 1.26069 1.80713 0.02719 484s
3400000 0.58298 0.98568 1.34125 1.88447 0.02702 499s
3500000 0.58254 0.98459 1.18867 1.87329 0.03458 513s
3600000 0.58590 0.98389 1.26329 1.74122 0.04383 527s
3700000 0.58281 0.98471 1.28236 1.80050 0.02732 542s
3800000 0.58394 0.98484 1.25096 1.84210 0.03787 557s
3900000 0.58547 0.98565 1.29859 1.92903 0.03742 572s
