# GitHub version: commit 77b4, run at 2018-06-05T02:59:58.496587 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.62406 nan nan 0s
100000 1.00000 1.00000 0.37799 0.73897 0.06789 15s
200000 1.00000 1.00000 0.42353 0.63136 0.06154 30s
300000 1.00000 1.00000 0.44783 0.65649 0.07392 44s
400000 1.00000 1.00000 0.36440 0.57221 0.04297 59s
500000 1.00000 1.00000 0.40164 0.58055 0.05830 74s
600000 1.00000 1.00000 0.43225 0.63753 0.04600 88s
700000 1.00000 1.00000 0.43360 0.64398 0.07792 103s
800000 1.00000 1.00000 0.41275 0.57539 0.06306 118s
900000 1.00000 1.00000 0.41844 0.63046 0.06833 133s
1000000 1.00000 1.00000 0.48295 0.69049 0.07793 148s
1100000 1.00000 1.00000 0.39549 0.65712 0.04728 163s
1200000 1.00000 1.00000 0.40904 0.57547 0.05502 178s
1300000 1.00000 1.00000 0.39435 0.59970 0.07006 192s
1400000 1.00000 1.00000 0.39216 0.57066 0.05481 207s
1500000 1.00000 1.00000 0.44120 0.65365 0.05183 222s
1600000 1.00000 1.00000 0.44917 0.66832 0.05467 235s
1700000 1.00000 1.00000 0.43892 0.59494 0.04592 250s
1800000 1.00000 1.00000 0.39684 0.59656 0.04653 265s
1900000 1.00000 1.00000 0.44261 0.62393 0.05996 280s
2000000 1.00000 1.00000 0.36833 0.60996 0.07423 295s
2100000 1.00000 1.00000 0.48013 0.66322 0.04309 310s
2200000 1.00000 1.00000 0.44040 0.67587 0.03728 325s
2300000 1.00000 1.00000 0.40827 0.69199 0.06502 339s
2400000 1.00000 1.00000 0.42552 0.54395 0.06216 353s
2500000 1.00000 1.00000 0.41727 0.61654 0.05134 367s
2600000 1.00000 1.00000 0.42846 0.60203 0.06036 382s
2700000 1.00000 1.00000 0.41316 0.63529 0.06123 397s
2800000 1.00000 1.00000 0.38494 0.62890 0.05248 412s
2900000 1.00000 1.00000 0.41597 0.60433 0.04586 427s
3000000 1.00000 1.00000 0.40017 0.60173 0.05379 442s
3100000 1.00000 1.00000 0.38337 0.54332 0.03986 456s
