# GitHub version: commit 77b4, run at 2018-06-05T04:32:59.168382 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73330 nan nan 0s
100000 0.99998 1.00000 1.63759 1.79308 0.03362 15s
200000 0.99997 1.00000 1.61279 2.29907 0.04463 30s
300000 0.99997 1.00000 1.63082 2.29894 0.04538 45s
400000 0.99998 1.00000 1.64400 2.29272 0.03538 61s
500000 0.99998 1.00000 1.60225 2.30462 0.05156 76s
600000 1.00000 1.00000 1.66493 2.34698 0.04771 90s
700000 1.00000 1.00000 1.68657 2.32702 0.04187 105s
800000 1.00000 1.00000 1.65077 2.34136 0.04406 120s
900000 1.00000 1.00000 1.62641 2.30945 0.04173 135s
1000000 0.99999 1.00000 1.70168 2.36521 0.04430 150s
1100000 0.99997 1.00000 1.68019 2.44540 0.04027 165s
1200000 1.00000 1.00000 1.64123 2.32678 0.04980 180s
1300000 0.99999 1.00000 1.66499 2.36261 0.03906 194s
1400000 1.00000 1.00000 1.66698 2.34004 0.04618 209s
1500000 0.99999 1.00000 1.64452 2.36457 0.05068 224s
1600000 0.99997 1.00000 1.69106 2.39183 0.05844 239s
1700000 0.99999 1.00000 1.69135 2.44401 0.05258 255s
1800000 0.99997 1.00000 1.66247 2.42844 0.04162 270s
1900000 1.00000 1.00000 1.67084 2.35679 0.04294 284s
2000000 0.99996 1.00000 1.66918 2.42224 0.05267 299s
2100000 0.99999 1.00000 1.72745 2.43504 0.05603 314s
2200000 0.99998 1.00000 1.73065 2.46004 0.04645 329s
2300000 1.00000 1.00000 1.70461 2.42094 0.04264 345s
2400000 0.99999 1.00000 1.64964 2.37202 0.04726 360s
2500000 1.00000 1.00000 1.72595 2.37621 0.04656 375s
2600000 0.99992 1.00000 1.63592 2.38808 0.04518 390s
2700000 1.00000 1.00000 1.72181 2.38192 0.04205 405s
2800000 0.99996 1.00000 1.71169 2.48243 0.05084 421s
2900000 1.00000 1.00000 1.66246 2.40757 0.04886 436s
3000000 1.00000 1.00000 1.71840 2.44090 0.04748 451s
3100000 1.00000 1.00000 1.69411 2.45951 0.04490 466s
3200000 0.99999 1.00000 1.70825 2.46324 0.04883 480s
3300000 0.99999 1.00000 1.64797 2.36394 0.04073 495s
3400000 1.00000 1.00000 1.67499 2.42278 0.05235 510s
3500000 0.99999 1.00000 1.62423 2.37291 0.03956 525s
3600000 0.99998 1.00000 1.65457 2.32736 0.04349 539s
3700000 1.00000 1.00000 1.66223 2.29787 0.03911 554s
3800000 0.99999 1.00000 1.68338 2.45016 0.04819 569s
3900000 0.99997 1.00000 1.71905 2.43030 0.04973 583s
4000000 0.99998 1.00000 1.67959 2.45525 0.04014 598s
4100000 1.00000 1.00000 1.71165 2.38929 0.04641 613s
4200000 0.99987 1.00000 1.64965 2.40985 0.04407 627s
4300000 1.00000 1.00000 1.62583 2.36150 0.04909 642s
4400000 1.00000 1.00000 1.64262 2.28307 0.04863 657s
4500000 0.99999 1.00000 1.65381 2.38885 0.04587 672s
4600000 0.99999 1.00000 1.64414 2.32557 0.04521 686s
4700000 0.99998 1.00000 1.71135 2.35873 0.04369 701s
4800000 1.00000 1.00000 1.72352 2.44481 0.05826 716s
4900000 0.99999 1.00000 1.71189 2.44273 0.04737 730s
5000000 0.99998 1.00000 1.60161 2.37880 0.05262 745s
5100000 0.99998 1.00000 1.72560 2.39983 0.05465 760s
5200000 0.99999 1.00000 1.65529 2.44315 0.06028 774s
5300000 0.99998 1.00000 1.71621 2.44785 0.05129 789s
5400000 0.99998 1.00000 1.62210 2.29641 0.03403 806s
5500000 0.99999 1.00000 1.70378 2.39019 0.03392 821s
5600000 0.99995 1.00000 1.61235 2.37581 0.05622 835s
5700000 1.00000 1.00000 1.62287 2.30036 0.04907 850s
5800000 0.99996 1.00000 1.66219 2.39531 0.04442 865s
5900000 1.00000 1.00000 1.74400 2.42909 0.04830 880s
6000000 1.00000 1.00000 1.67800 2.45303 0.04140 895s
6100000 1.00000 1.00000 1.64293 2.36479 0.04760 909s
6200000 1.00000 1.00000 1.65960 2.31501 0.05413 924s
6300000 0.99997 1.00000 1.69452 2.39282 0.04205 939s
6400000 1.00000 1.00000 1.63058 2.38501 0.03630 954s
6500000 0.99998 1.00000 1.71670 2.43323 0.04746 969s
6600000 0.99999 1.00000 1.68872 2.41908 0.05030 983s
6700000 1.00000 1.00000 1.64300 2.40544 0.04725 998s
6800000 0.99998 1.00000 1.71093 2.34390 0.04950 1013s
6900000 1.00000 1.00000 1.65423 2.40808 0.06333 1028s
7000000 0.99998 1.00000 1.66665 2.39823 0.04993 1043s
7100000 0.99999 1.00000 1.64700 2.34202 0.04081 1057s
7200000 0.99995 1.00000 1.74019 2.41773 0.05685 1072s
7300000 0.99998 1.00000 1.68214 2.41300 0.05004 1087s
7400000 0.99998 1.00000 1.63320 2.38798 0.04447 1102s
7500000 1.00000 1.00000 1.71903 2.40575 0.02783 1117s
7600000 0.99999 1.00000 1.70684 2.47261 0.03551 1132s
7700000 0.99999 1.00000 1.60902 2.41935 0.04884 1146s
7800000 1.00000 1.00000 1.68982 2.35909 0.05966 1161s
7900000 1.00000 1.00000 1.65835 2.42888 0.04465 1176s
8000000 0.99994 1.00000 1.60762 2.30776 0.04107 1190s
8100000 0.99997 1.00000 1.67256 2.39487 0.04124 1205s
8200000 1.00000 1.00000 1.70035 2.44968 0.04019 1220s
8300000 0.99999 1.00000 1.65066 2.40315 0.04413 1235s
8400000 0.99999 1.00000 1.67898 2.39886 0.05714 1250s
8500000 1.00000 1.00000 1.64719 2.37252 0.05415 1265s
8600000 1.00000 1.00000 1.66015 2.33955 0.04526 1280s
8700000 0.99996 1.00000 1.58353 2.33349 0.05395 1295s
8800000 0.99998 1.00000 1.69279 2.37475 0.05604 1310s
8900000 1.00000 1.00000 1.59569 2.36603 0.06260 1327s
9000000 1.00000 1.00000 1.61789 2.31912 0.05146 1342s
9100000 0.99999 1.00000 1.65723 2.33547 0.04763 1357s
9200000 1.00000 1.00000 1.65011 2.36871 0.05200 1372s
9300000 0.99993 1.00000 1.72338 2.40516 0.04957 1387s
9400000 0.99998 1.00000 1.63883 2.42525 0.04659 1402s
9500000 1.00000 1.00000 1.65108 2.32627 0.03521 1417s
9600000 1.00000 1.00000 1.65537 2.37583 0.05444 1432s
9700000 1.00000 1.00000 1.72841 2.45355 0.05527 1447s
9800000 1.00000 1.00000 1.61991 2.40209 0.04861 1462s
9900000 1.00000 1.00000 1.60864 2.32252 0.05966 1477s
10000000 1.00000 1.00000 1.67166 2.39553 0.06404 1492s
10100000 1.00000 1.00000 1.66055 2.44148 0.03949 1507s
10200000 0.99999 1.00000 1.69072 2.42694 0.05754 1523s
10300000 1.00000 1.00000 1.71237 2.40989 0.05658 1541s
10400000 0.99997 1.00000 1.67751 2.44202 0.05345 1557s
10500000 0.99999 1.00000 1.68619 2.40054 0.04581 1572s
10600000 1.00000 1.00000 1.57618 2.31573 0.04094 1587s
10700000 0.99988 1.00000 1.60716 2.26869 0.03554 1602s
10800000 1.00000 1.00000 1.63384 2.30518 0.05286 1617s
10900000 1.00000 1.00000 1.67196 2.39870 0.05823 1631s
11000000 0.99999 1.00000 1.66699 2.39613 0.05488 1646s
11100000 0.99999 1.00000 1.66007 2.36684 0.05437 1661s
11200000 0.99999 1.00000 1.62524 2.37436 0.04286 1676s
11300000 0.99998 1.00000 1.62048 2.31430 0.03974 1691s
11400000 1.00000 1.00000 1.68956 2.37877 0.04258 1706s
11500000 1.00000 1.00000 1.62432 2.36023 0.04559 1720s
11600000 0.99998 1.00000 1.70067 2.30525 0.05996 1735s
11700000 0.99998 1.00000 1.64204 2.41196 0.05809 1750s
11800000 1.00000 1.00000 1.64679 2.36844 0.04545 1765s
11900000 1.00000 1.00000 1.68445 2.38209 0.04558 1780s
12000000 0.99998 1.00000 1.71695 2.45781 0.04870 1795s
12100000 1.00000 1.00000 1.67351 2.41959 0.04585 1809s
12200000 0.99998 1.00000 1.66878 2.43538 0.04536 1824s
12300000 1.00000 1.00000 1.69572 2.36871 0.06038 1839s
12400000 1.00000 1.00000 1.65129 2.40103 0.04615 1854s
12500000 0.99999 1.00000 1.71054 2.34703 0.05535 1869s
12600000 1.00000 1.00000 1.64812 2.40465 0.05541 1884s
12700000 0.99999 1.00000 1.70017 2.43487 0.05130 1899s
12800000 0.99998 1.00000 1.61323 2.37651 0.04576 1913s
12900000 1.00000 1.00000 1.64313 2.28288 0.04468 1928s
13000000 0.99999 1.00000 1.61867 2.30185 0.03680 1943s
13100000 0.99999 1.00000 1.70806 2.31253 0.03762 1958s
13200000 0.99998 1.00000 1.63485 2.35736 0.04401 1973s
13300000 1.00000 1.00000 1.63446 2.32555 0.04551 1988s
13400000 0.99995 1.00000 1.67102 2.40247 0.05086 2003s
13500000 1.00000 1.00000 1.70471 2.43005 0.04217 2019s
13600000 0.99999 1.00000 1.68736 2.40875 0.04630 2033s
13700000 0.99998 1.00000 1.63358 2.40887 0.05532 2048s
13800000 1.00000 1.00000 1.65851 2.36847 0.05060 2064s
13900000 1.00000 1.00000 1.69732 2.39544 0.04751 2078s
14000000 0.99998 1.00000 1.66632 2.40469 0.04691 2093s
14100000 0.99999 1.00000 1.67551 2.40436 0.04432 2108s
14200000 1.00000 1.00000 1.70749 2.41677 0.04209 2124s
14300000 1.00000 1.00000 1.69008 2.39501 0.04318 2142s
14400000 1.00000 1.00000 1.70754 2.45231 0.04109 2158s
14500000 1.00000 1.00000 1.68388 2.41791 0.04893 2173s
14600000 0.99996 1.00000 1.68487 2.42549 0.05052 2188s
14700000 0.99999 1.00000 1.63155 2.37658 0.05956 2203s
14800000 0.99998 1.00000 1.62945 2.32590 0.05586 2218s
14900000 0.99998 1.00000 1.60647 2.27060 0.04221 2232s
15000000 1.00000 1.00000 1.65620 2.32593 0.04709 2247s
15100000 0.99999 1.00000 1.69563 2.39322 0.05713 2262s
15200000 0.99999 1.00000 1.60897 2.40676 0.06017 2277s
15300000 1.00000 1.00000 1.67909 2.32161 0.03908 2292s
15400000 0.99999 1.00000 1.67283 2.41211 0.03948 2311s
15500000 1.00000 1.00000 1.69208 2.42024 0.04159 2327s
15600000 1.00000 1.00000 1.69135 2.45717 0.04129 2341s
15700000 1.00000 1.00000 1.66828 2.36796 0.04870 2356s
15800000 0.99997 1.00000 1.65738 2.37667 0.05035 2371s
15900000 1.00000 1.00000 1.70939 2.35472 0.04152 2386s
16000000 1.00000 1.00000 1.70187 2.43042 0.04586 2400s
16100000 0.99998 1.00000 1.62621 2.40549 0.04486 2415s
