# GitHub version: commit 77b4, run at 2018-06-05T03:46:08.810472 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.388430
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29943 0.17422 nan nan 0s
100000 0.41843 0.71699 0.30915 1.25484 0.38156 16s
200000 0.37367 0.82773 0.15480 0.83342 0.24375 32s
300000 0.40979 0.86989 0.08002 0.27228 0.07345 49s
400000 0.42255 0.89364 0.07268 0.11924 0.03096 66s
500000 0.44076 0.90723 0.06374 0.06395 0.01548 84s
600000 0.43957 0.91612 0.06584 0.04141 0.00903 100s
700000 0.44384 0.92290 0.05652 0.04167 0.00928 117s
800000 0.45204 0.92982 0.04128 0.04288 0.01036 133s
900000 0.44874 0.93491 0.03115 0.02992 0.00599 149s
1000000 0.44731 0.93900 0.03042 0.01774 0.00276 166s
1100000 0.45232 0.94181 0.02932 0.01248 0.00227 182s
1200000 0.45232 0.94439 0.02370 0.01640 0.00277 198s
1300000 0.44987 0.94787 0.02001 0.01236 0.00219 215s
1400000 0.45783 0.95061 0.01895 0.01128 0.00200 231s
1500000 0.45873 0.95320 0.01985 0.01015 0.00163 249s
1600000 0.45492 0.95496 0.01880 0.00938 0.00152 265s
1700000 0.46287 0.95696 0.01927 0.00956 0.00139 284s
1800000 0.45645 0.95852 0.02147 0.01023 0.00138 302s
1900000 0.45702 0.96034 0.02193 0.00738 0.00129 321s
2000000 0.45778 0.96106 0.02312 0.00863 0.00096 341s
2100000 0.45304 0.96229 0.02288 0.00729 0.00130 358s
2200000 0.45599 0.96384 0.02312 0.00848 0.00148 377s
2300000 0.46246 0.96456 0.02280 0.00797 0.00112 395s
2400000 0.45830 0.96528 0.02434 0.00781 0.00103 413s
2500000 0.46027 0.96607 0.02500 0.00641 0.00074 430s
2600000 0.45875 0.96642 0.02389 0.00630 0.00126 446s
2700000 0.45676 0.96746 0.02222 0.00572 0.00098 463s
2800000 0.45905 0.96791 0.02299 0.00447 0.00053 479s
2900000 0.45234 0.96824 0.01671 0.00893 0.00133 495s
3000000 0.45574 0.96979 0.01388 0.00664 0.00108 512s
3100000 0.45000 0.97081 0.01235 0.00436 0.00059 528s
3200000 0.46094 0.97085 0.01034 0.00499 0.00060 545s
3300000 0.46008 0.97104 0.00968 0.00454 0.00057 561s
3400000 0.44689 0.97176 0.00865 0.00502 0.00067 577s
