# GitHub version: commit 77b4, run at 2018-06-05T04:37:31.121940 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57115 nan nan 0s
100000 0.99905 0.99990 1.64763 1.73927 0.03275 17s
200000 0.99853 0.99960 1.61545 2.32160 0.04910 34s
300000 0.99859 0.99993 1.67207 2.38784 0.04725 50s
400000 0.99864 0.99916 1.69524 2.37685 0.03821 66s
500000 0.99846 0.99977 1.66600 2.41691 0.04571 82s
600000 0.99853 0.99946 1.66520 2.34459 0.03970 99s
700000 0.99842 1.00000 1.60043 2.37004 0.04228 115s
800000 0.99849 0.99973 1.67659 2.33472 0.04137 132s
900000 0.99849 0.99997 1.66021 2.35769 0.05219 148s
1000000 0.99862 0.99982 1.64794 2.33332 0.04579 164s
1100000 0.99858 0.99999 1.70877 2.38533 0.04272 180s
1200000 0.99854 0.99951 1.64252 2.41567 0.04882 197s
1300000 0.99851 0.99988 1.68093 2.36611 0.04566 213s
1400000 0.99859 0.99978 1.69346 2.42431 0.04076 229s
1500000 0.99864 0.99949 1.65029 2.35482 0.04093 246s
1600000 0.99850 1.00000 1.69892 2.41243 0.05285 262s
1700000 0.99886 0.99998 1.60878 2.35617 0.04993 278s
1800000 0.99870 0.99960 1.66430 2.37398 0.04940 295s
1900000 0.99886 0.99967 1.63835 2.37480 0.04833 311s
2000000 0.99847 0.99999 1.66649 2.35826 0.04127 327s
2100000 0.99876 0.99972 1.61977 2.34897 0.05127 345s
2200000 0.99831 0.99964 1.65415 2.35103 0.05229 361s
2300000 0.99876 0.99940 1.67263 2.41997 0.05211 377s
2400000 0.99877 0.99912 1.65445 2.35018 0.04889 394s
2500000 0.99826 0.99944 1.63697 2.38463 0.04301 410s
2600000 0.99876 0.99995 1.62763 2.31846 0.04786 426s
2700000 0.99878 0.99993 1.61104 2.30838 0.04828 442s
2800000 0.99852 0.99953 1.64672 2.30780 0.04673 458s
2900000 0.99858 0.99997 1.70442 2.39607 0.05171 474s
3000000 0.99872 0.99987 1.64642 2.41519 0.05500 490s
3100000 0.99889 0.99914 1.67102 2.38277 0.04195 506s
3200000 0.99880 0.99881 1.63925 2.36257 0.04648 522s
3300000 0.99879 0.99992 1.76057 2.38982 0.04426 538s
3400000 0.99885 0.99998 1.68814 2.43846 0.04595 554s
3500000 0.99910 0.99999 1.63875 2.35487 0.04890 570s
3600000 0.99864 0.99997 1.65793 2.36348 0.04705 586s
3700000 0.99867 0.99997 1.63851 2.34661 0.04772 602s
3800000 0.99867 0.99994 1.63670 2.27718 0.04503 619s
