# GitHub version: commit 77b4, run at 2018-06-05T03:39:25.563235 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.470692
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.82734 0.53868 nan nan 0s
100000 0.55105 0.91067 0.65895 1.47021 0.22548 15s
200000 0.42742 0.94058 0.71390 1.65257 0.25186 31s
300000 0.46034 0.94848 0.70461 1.37414 0.17898 47s
400000 0.45829 0.95166 0.54365 1.11150 0.12765 64s
500000 0.46201 0.95338 0.59744 0.81429 0.03365 80s
600000 0.47376 0.95500 0.59768 0.84657 0.01950 97s
700000 0.47703 0.95650 0.57233 0.75914 0.03212 113s
800000 0.47246 0.95821 0.61863 0.72174 0.03371 130s
900000 0.47012 0.96014 0.58519 0.81000 0.02137 148s
1000000 0.47539 0.96206 0.70791 0.95088 0.02431 165s
1100000 0.47787 0.96415 0.59982 0.90447 0.02360 181s
1200000 0.47784 0.96570 0.48263 0.73925 0.02194 198s
1300000 0.47491 0.96728 0.66994 0.83557 0.02577 215s
1400000 0.47418 0.96901 0.58570 0.84189 0.01695 231s
1500000 0.47240 0.97038 0.67218 0.87144 0.02001 248s
1600000 0.47444 0.97179 0.60426 0.91381 0.01355 265s
1700000 0.47593 0.97296 0.60897 0.80706 0.01929 281s
1800000 0.47749 0.97389 0.67003 0.87069 0.02263 298s
1900000 0.48125 0.97479 0.62729 0.87606 0.02532 315s
2000000 0.47890 0.97590 0.55686 0.73819 0.01533 332s
2100000 0.48127 0.97662 0.62566 0.82999 0.01931 348s
2200000 0.48205 0.97752 0.58319 0.84305 0.01974 364s
2300000 0.47755 0.97818 0.46736 0.73875 0.02801 381s
2400000 0.48192 0.97877 0.56664 0.80862 0.03851 397s
2500000 0.47750 0.97932 0.67288 0.82712 0.03309 414s
2600000 0.48664 0.97983 0.54985 0.79085 0.01688 430s
2700000 0.47928 0.98017 0.56511 0.74669 0.02048 447s
2800000 0.47679 0.98072 0.57243 0.75891 0.02146 463s
2900000 0.48269 0.98116 0.50377 0.75579 0.01944 481s
3000000 0.47949 0.98141 0.58656 0.71192 0.01824 497s
3100000 0.48557 0.98189 0.58210 0.78832 0.00715 514s
3200000 0.48332 0.98220 0.57794 0.81984 0.00592 530s
3300000 0.48608 0.98253 0.64190 0.89595 0.02388 547s
3400000 0.48183 0.98275 0.60900 0.86605 0.01745 563s
3500000 0.48341 0.98296 0.61114 0.83090 0.01869 580s
3600000 0.48556 0.98333 0.56412 0.78188 0.03675 596s
3700000 0.47942 0.98357 0.59726 0.89406 0.03148 613s
3800000 0.48281 0.98381 0.64867 0.80428 0.02505 629s
3900000 0.48235 0.98393 0.65334 0.87551 0.02686 646s
4000000 0.48412 0.98407 0.72377 1.03694 0.02254 663s
4100000 0.48217 0.98429 0.64308 0.95173 0.01837 680s
4200000 0.48176 0.98442 0.62261 0.83363 0.02457 697s
4300000 0.48377 0.98465 0.65252 0.96449 0.02459 714s
4400000 0.48101 0.98482 0.58712 0.90387 0.02245 731s
4500000 0.47983 0.98507 0.56014 0.81976 0.01636 748s
4600000 0.48161 0.98532 0.54385 0.80457 0.02945 765s
4700000 0.48708 0.98535 0.52842 0.79745 0.03474 782s
4800000 0.48938 0.98553 0.53092 0.83830 0.05187 800s
4900000 0.48009 0.98559 0.65898 0.82163 0.02038 817s
5000000 0.48479 0.98562 0.73882 0.99686 0.03136 834s
5100000 0.48222 0.98579 0.59710 0.82996 0.02528 851s
5200000 0.48144 0.98582 0.59097 0.85024 0.03453 867s
5300000 0.48337 0.98607 0.61166 0.85049 0.02132 884s
5400000 0.47920 0.98613 0.59513 0.71746 0.02426 901s
5500000 0.48420 0.98626 0.58047 0.77470 0.03082 917s
5600000 0.48279 0.98655 0.68160 0.92045 0.01775 934s
5700000 0.48184 0.98678 0.61090 0.71873 0.01867 950s
5800000 0.48652 0.98683 0.54860 0.69891 0.02599 967s
5900000 0.48587 0.98686 0.53614 0.86241 0.02432 984s
6000000 0.48515 0.98687 0.61803 0.73245 0.00732 1000s
6100000 0.48642 0.98717 0.59579 0.86410 0.02411 1017s
6200000 0.48281 0.98719 0.57804 0.96806 0.05702 1034s
6300000 0.48435 0.98725 0.56420 0.78069 0.04172 1051s
6400000 0.48592 0.98730 0.63494 0.74420 0.05150 1071s
6500000 0.49094 0.98746 0.56824 0.94543 0.03035 1086s
6600000 0.47929 0.98750 0.60251 0.89209 0.04346 1104s
6700000 0.47960 0.98760 0.58627 0.79200 0.02602 1122s
6800000 0.48218 0.98766 0.55495 0.68227 0.02106 1138s
6900000 0.48708 0.98770 0.63828 0.88672 0.03398 1154s
7000000 0.48314 0.98772 0.61436 1.00831 0.01112 1171s
7100000 0.48415 0.98790 0.63499 0.92545 0.02855 1188s
7200000 0.48600 0.98785 0.58881 0.88270 0.04173 1205s
7300000 0.48496 0.98791 0.64419 0.97714 0.05510 1221s
7400000 0.48401 0.98809 0.52720 0.71264 0.01102 1237s
7500000 0.48387 0.98805 0.61810 0.78570 0.00960 1254s
7600000 0.48448 0.98821 0.52236 0.78772 0.01999 1270s
7700000 0.48634 0.98829 0.68820 0.88869 0.00990 1287s
7800000 0.48438 0.98824 0.59415 0.89839 0.02316 1303s
7900000 0.48680 0.98829 0.59845 0.97504 0.02201 1320s
8000000 0.48383 0.98827 0.58320 0.81697 0.03738 1337s
8100000 0.48740 0.98835 0.60683 0.86997 0.01588 1353s
8200000 0.48681 0.98837 0.62498 0.73840 0.01616 1370s
8300000 0.48861 0.98843 0.65741 0.89635 0.03014 1386s
8400000 0.48283 0.98841 0.49809 0.87696 0.04518 1402s
8500000 0.48526 0.98838 0.52643 0.69251 0.01392 1419s
8600000 0.48284 0.98849 0.58365 0.76417 0.00693 1436s
8700000 0.48734 0.98852 0.68541 0.88526 0.01514 1452s
8800000 0.47587 0.98844 0.60277 1.05228 0.02361 1469s
8900000 0.48232 0.98857 0.60247 0.70445 0.01532 1485s
9000000 0.48222 0.98859 0.53092 0.80048 0.02441 1502s
9100000 0.48404 0.98852 0.70727 0.90248 0.03839 1518s
9200000 0.48411 0.98862 0.56053 0.90426 0.02592 1535s
9300000 0.48333 0.98876 0.63302 0.83109 0.04857 1551s
9400000 0.48644 0.98880 0.57982 0.76919 0.01244 1568s
9500000 0.48643 0.98895 0.59659 0.77032 0.03157 1584s
9600000 0.48630 0.98902 0.54235 0.75573 0.03982 1600s
9700000 0.48770 0.98907 0.58756 0.81299 0.04267 1617s
9800000 0.48231 0.98917 0.58608 0.90612 0.01211 1633s
9900000 0.48432 0.98916 0.58555 0.81355 0.01039 1650s
10000000 0.48777 0.98930 0.61710 0.81882 0.03746 1666s
10100000 0.48252 0.98936 0.63501 0.86160 0.02906 1683s
10200000 0.48303 0.98947 0.57416 0.71360 0.03488 1699s
10300000 0.48472 0.98954 0.61783 0.82647 0.03381 1716s
10400000 0.48472 0.98960 0.61560 0.90454 0.01210 1732s
10500000 0.48297 0.98966 0.57784 0.92365 0.04362 1749s
10600000 0.48234 0.98984 0.61467 0.80285 0.03554 1765s
10700000 0.48200 0.98974 0.55819 0.84207 0.02814 1782s
10800000 0.48178 0.98976 0.55667 0.77977 0.02404 1798s
10900000 0.49023 0.98980 0.63528 0.85291 0.01834 1815s
11000000 0.49476 0.98990 0.60275 0.82078 0.03279 1831s
11100000 0.48470 0.99003 0.60367 0.85239 0.03935 1848s
11200000 0.48698 0.99022 0.58488 0.88359 0.01776 1864s
11300000 0.48927 0.99025 0.56520 0.69316 0.05053 1881s
11400000 0.48824 0.99020 0.62786 0.92075 0.05170 1898s
11500000 0.48767 0.99018 0.63177 0.91573 0.01702 1915s
11600000 0.48734 0.99029 0.63782 0.72657 0.02787 1934s
11700000 0.48312 0.99029 0.61172 0.79040 0.01589 1951s
11800000 0.48027 0.99022 0.59869 0.89157 0.02908 1969s
11900000 0.48245 0.99026 0.56509 0.75412 0.02319 1985s
12000000 0.48451 0.99029 0.67406 0.88167 0.02960 2002s
12100000 0.48145 0.99026 0.57936 0.81938 0.01016 2018s
12200000 0.48298 0.99034 0.54643 0.80142 0.03338 2035s
12300000 0.48642 0.99037 0.59499 0.74255 0.02264 2051s
12400000 0.48995 0.99038 0.60703 0.71521 0.01314 2068s
12500000 0.49003 0.99033 0.54698 0.69923 0.02805 2084s
12600000 0.48686 0.99035 0.64034 0.91033 0.02214 2101s
12700000 0.48477 0.99036 0.56323 0.94677 0.01994 2117s
12800000 0.49179 0.99038 0.57544 0.73132 0.02204 2134s
12900000 0.48447 0.99037 0.60472 0.90461 0.03948 2150s
13000000 0.48707 0.99041 0.59568 0.82047 0.02245 2167s
13100000 0.48489 0.99040 0.56264 0.78795 0.03072 2183s
13200000 0.48338 0.99039 0.61670 0.86810 0.02285 2200s
13300000 0.48680 0.99058 0.53750 0.79182 0.03840 2216s
13400000 0.48885 0.99049 0.57376 0.75651 0.02147 2233s
13500000 0.48028 0.99056 0.65587 0.86994 0.01737 2249s
13600000 0.48404 0.99054 0.57562 0.87051 0.01511 2266s
13700000 0.48779 0.99051 0.66896 0.68988 0.01371 2282s
13800000 0.48625 0.99058 0.60622 0.90770 0.00960 2299s
13900000 0.48219 0.99051 0.59707 0.93977 0.01505 2315s
