# GitHub version: commit 77b4, run at 2018-06-05T05:35:32.404839 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.191867
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07701 0.16023 nan nan 0s
100000 0.65257 0.13906 0.80844 0.88687 0.05970 15s
200000 0.65412 0.16438 0.80369 1.20122 0.05182 30s
300000 0.64827 0.21298 0.80336 1.18868 0.05429 45s
400000 0.63881 0.26255 0.77486 1.13013 0.05897 61s
500000 0.63495 0.26729 0.80027 1.14320 0.05802 76s
600000 0.63542 0.28750 0.78893 1.20232 0.05970 92s
700000 0.63581 0.30036 0.79424 1.16377 0.05823 106s
800000 0.63322 0.31487 0.75617 1.13281 0.05965 121s
900000 0.63228 0.31277 0.77231 1.11805 0.05730 137s
1000000 0.62972 0.32635 0.76575 1.13294 0.04783 152s
1100000 0.62684 0.34130 0.75680 1.12926 0.05631 168s
1200000 0.63053 0.34662 0.77686 1.16147 0.04852 183s
1300000 0.62568 0.35999 0.74584 1.09735 0.04442 199s
1400000 0.62532 0.37524 0.75617 1.11803 0.05890 215s
1500000 0.62053 0.38190 0.73072 1.07704 0.04894 230s
1600000 0.62440 0.38831 0.72927 1.01638 0.04724 246s
1700000 0.62345 0.38969 0.74501 1.08277 0.05269 261s
1800000 0.62234 0.37721 0.74761 1.08149 0.04866 277s
1900000 0.62269 0.38870 0.73845 1.06076 0.05638 293s
2000000 0.61995 0.40026 0.74660 1.11119 0.07192 308s
2100000 0.62022 0.39400 0.73809 1.09082 0.05329 324s
2200000 0.62392 0.39419 0.68894 1.04612 0.06285 340s
2300000 0.61936 0.39853 0.69064 1.01683 0.05654 355s
2400000 0.62343 0.39915 0.69071 1.00984 0.04740 371s
2500000 0.62474 0.39784 0.74097 1.06326 0.04834 386s
2600000 0.62144 0.40108 0.67544 1.01185 0.04376 402s
2700000 0.62586 0.40447 0.68231 1.01605 0.04869 418s
2800000 0.62401 0.40003 0.69917 1.05360 0.06204 433s
2900000 0.62372 0.40960 0.67780 1.01288 0.05823 449s
3000000 0.61938 0.42386 0.68010 0.98988 0.05270 464s
3100000 0.62249 0.40079 0.71904 0.99309 0.04902 480s
3200000 0.62134 0.40308 0.71521 1.03877 0.05056 496s
3300000 0.62511 0.40228 0.70459 1.09165 0.06997 511s
3400000 0.62421 0.39993 0.67940 1.03519 0.05441 527s
3500000 0.62186 0.40350 0.68320 0.98893 0.04536 542s
3600000 0.61893 0.41576 0.71110 0.97272 0.05711 558s
3700000 0.62130 0.41430 0.67562 1.03105 0.05294 573s
3800000 0.61977 0.42006 0.67056 0.97159 0.04196 589s
3900000 0.62071 0.41521 0.69009 1.04484 0.05801 604s
4000000 0.62049 0.43201 0.66401 1.00909 0.07095 619s
4100000 0.61992 0.41176 0.71332 1.00792 0.04766 634s
4200000 0.61985 0.43288 0.68777 1.05228 0.06205 650s
4300000 0.62242 0.42442 0.69518 0.98518 0.05071 665s
4400000 0.62380 0.43266 0.61403 1.00179 0.06904 680s
4500000 0.61687 0.43099 0.65801 0.93283 0.04526 696s
4600000 0.62113 0.43312 0.63296 0.90599 0.03096 711s
4700000 0.61802 0.43451 0.63171 0.88305 0.03507 726s
4800000 0.62130 0.44765 0.61778 0.90405 0.04262 741s
4900000 0.61779 0.45220 0.62334 0.89445 0.03111 756s
5000000 0.61647 0.45450 0.61638 0.92058 0.05940 771s
5100000 0.61678 0.45843 0.60725 0.89461 0.04312 786s
5200000 0.61577 0.44954 0.61929 0.90816 0.03207 801s
5300000 0.61979 0.43794 0.61091 0.89534 0.03772 815s
5400000 0.61549 0.44064 0.61079 0.89735 0.02968 829s
5500000 0.61842 0.44010 0.60554 0.90340 0.04325 844s
5600000 0.61947 0.44170 0.61866 0.90794 0.05016 859s
5700000 0.62034 0.44299 0.63031 0.93295 0.04812 874s
5800000 0.61727 0.42757 0.62908 0.90401 0.03752 888s
5900000 0.61749 0.43996 0.61664 0.91898 0.04859 903s
6000000 0.61818 0.44801 0.60428 0.90292 0.04517 919s
6100000 0.61664 0.44089 0.61122 0.87557 0.03654 934s
6200000 0.62264 0.43897 0.61032 0.88650 0.03657 950s
6300000 0.61797 0.44458 0.61253 0.92187 0.03994 965s
6400000 0.61729 0.43884 0.60877 0.93012 0.04259 981s
6500000 0.61446 0.45241 0.59960 0.88629 0.04315 996s
6600000 0.61716 0.44930 0.61617 0.86491 0.03070 1012s
6700000 0.61140 0.44028 0.63641 0.89572 0.03754 1027s
6800000 0.61485 0.45297 0.59735 0.88641 0.04088 1043s
6900000 0.61439 0.46615 0.60248 0.89973 0.05507 1058s
7000000 0.61855 0.45384 0.60270 0.85380 0.02951 1073s
7100000 0.61670 0.45801 0.60333 0.88719 0.05553 1088s
7200000 0.61584 0.45995 0.60875 0.88699 0.04432 1104s
7300000 0.61377 0.45475 0.61962 0.88789 0.04114 1119s
7400000 0.61860 0.45265 0.60267 0.85328 0.03568 1135s
7500000 0.61703 0.46539 0.58021 0.89814 0.05897 1149s
7600000 0.61381 0.48129 0.58042 0.81828 0.03547 1165s
7700000 0.61940 0.46615 0.59195 0.83997 0.04193 1180s
7800000 0.61249 0.48073 0.59633 0.84439 0.03942 1195s
7900000 0.61259 0.47907 0.59415 0.85298 0.03948 1211s
8000000 0.61555 0.47682 0.59995 0.85767 0.03923 1226s
8100000 0.61332 0.48118 0.57186 0.82835 0.03479 1242s
8200000 0.61104 0.48144 0.57511 0.80750 0.03503 1257s
8300000 0.61541 0.47531 0.58955 0.83793 0.03285 1273s
8400000 0.61502 0.48348 0.55966 0.80769 0.03132 1288s
8500000 0.61574 0.48547 0.55518 0.81852 0.02938 1303s
8600000 0.61153 0.49214 0.54280 0.77865 0.03167 1319s
8700000 0.61295 0.48674 0.57104 0.82087 0.03749 1335s
8800000 0.61408 0.49267 0.54311 0.81876 0.04309 1350s
8900000 0.61548 0.47336 0.59573 0.86802 0.05872 1365s
9000000 0.61495 0.47837 0.56564 0.80937 0.02826 1380s
9100000 0.61282 0.48949 0.58027 0.81251 0.03056 1396s
9200000 0.61111 0.47766 0.59893 0.86885 0.03987 1411s
9300000 0.61241 0.49306 0.57000 0.86825 0.04759 1425s
9400000 0.61123 0.49928 0.56236 0.79849 0.04100 1440s
9500000 0.61171 0.50167 0.57120 0.79120 0.03020 1455s
9600000 0.61321 0.49602 0.55170 0.80601 0.03656 1470s
9700000 0.61277 0.49651 0.56164 0.80922 0.03541 1485s
9800000 0.61560 0.49243 0.53359 0.79854 0.03258 1501s
9900000 0.61858 0.50256 0.54577 0.81130 0.05537 1516s
10000000 0.61589 0.49730 0.56489 0.82095 0.03562 1532s
10100000 0.61334 0.50327 0.53682 0.80503 0.04668 1547s
10200000 0.61551 0.50178 0.51797 0.76235 0.03054 1563s
10300000 0.61115 0.51126 0.55722 0.78483 0.05517 1578s
10400000 0.61328 0.49043 0.54652 0.77898 0.03180 1593s
10500000 0.61030 0.50728 0.55718 0.78761 0.03480 1608s
10600000 0.61401 0.51227 0.55725 0.79791 0.03395 1623s
10700000 0.61361 0.51233 0.53085 0.81394 0.04713 1638s
10800000 0.61437 0.49977 0.57015 0.81013 0.03992 1653s
10900000 0.61347 0.50195 0.54030 0.78219 0.03741 1667s
11000000 0.61383 0.51795 0.53536 0.79750 0.03766 1683s
11100000 0.60788 0.51645 0.51899 0.76591 0.03102 1698s
11200000 0.61088 0.52473 0.48858 0.73252 0.02907 1714s
11300000 0.61283 0.52385 0.51366 0.74455 0.03853 1730s
11400000 0.61391 0.52368 0.49469 0.69947 0.02734 1745s
11500000 0.61331 0.51517 0.53124 0.76276 0.02780 1760s
11600000 0.61186 0.52014 0.49608 0.77892 0.03299 1775s
11700000 0.61120 0.52084 0.50970 0.69688 0.02404 1790s
11800000 0.61295 0.52688 0.48684 0.75905 0.04097 1805s
11900000 0.61096 0.52938 0.47389 0.69906 0.03150 1820s
12000000 0.61428 0.51978 0.49564 0.69174 0.02952 1834s
12100000 0.61136 0.53100 0.47660 0.68282 0.02489 1849s
12200000 0.61280 0.52633 0.48845 0.70132 0.02595 1863s
12300000 0.61054 0.52541 0.46894 0.67747 0.02639 1879s
12400000 0.61048 0.52731 0.47347 0.67515 0.02963 1893s
12500000 0.60759 0.54187 0.44077 0.67676 0.04000 1908s
12600000 0.60797 0.53081 0.45289 0.64560 0.02740 1922s
12700000 0.61360 0.53635 0.43265 0.64901 0.02771 1937s
12800000 0.61117 0.54983 0.42375 0.61705 0.02464 1951s
12900000 0.60789 0.54353 0.42774 0.61736 0.02509 1966s
