# GitHub version: commit 77b4, run at 2018-06-05T04:33:52.397028 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003040
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99881 0.32659 nan nan 0s
100000 0.93354 0.98370 0.68282 0.79744 0.09158 15s
200000 0.95947 0.99779 0.73426 1.07590 0.10105 30s
300000 0.97902 0.99574 0.78066 1.04880 0.09046 45s
400000 0.97909 0.99921 0.73761 1.10246 0.09740 61s
500000 0.97958 0.99560 0.66395 1.05690 0.11241 76s
600000 0.97828 0.99715 0.70766 0.99662 0.10418 91s
700000 0.97830 0.99853 0.67914 1.04394 0.08111 106s
800000 0.97867 0.99921 0.67788 0.95779 0.10067 121s
900000 0.97882 0.99689 0.70972 1.05091 0.14088 136s
1000000 0.97950 0.99816 0.70698 0.99801 0.10639 151s
1100000 0.97884 0.99522 0.66763 1.02012 0.11501 166s
1200000 0.97872 0.99874 0.66831 1.02389 0.10140 181s
1300000 0.97949 0.99641 0.71862 1.02512 0.09495 197s
1400000 0.97820 0.99481 0.72491 1.06922 0.07289 212s
1500000 0.97786 0.99719 0.77471 1.16772 0.12128 227s
1600000 0.97695 0.99932 0.71981 1.12596 0.11563 242s
1700000 0.97772 0.99705 0.67331 1.05903 0.10359 258s
1800000 0.97899 0.99824 0.68577 1.00678 0.10038 273s
1900000 0.97882 0.99915 0.74928 1.10423 0.12384 288s
2000000 0.97943 0.99891 0.75053 1.13478 0.11690 302s
2100000 0.97883 0.99781 0.72552 1.05998 0.09439 317s
2200000 0.98030 0.99899 0.63982 1.04169 0.11254 332s
2300000 0.97928 0.99848 0.74348 1.03138 0.09917 347s
2400000 0.97966 0.99937 0.76766 1.13794 0.10886 362s
2500000 0.97970 0.99727 0.74443 1.18076 0.12282 377s
2600000 0.97911 0.99667 0.70519 1.09386 0.09405 392s
2700000 0.97768 0.99588 0.69650 1.08745 0.12080 407s
2800000 0.97761 0.99734 0.67118 1.03349 0.09714 422s
2900000 0.97826 0.99180 0.74494 1.06324 0.10063 437s
3000000 0.97802 0.99948 0.73134 1.08837 0.10714 452s
3100000 0.97867 0.99914 0.70330 1.11140 0.10174 468s
3200000 0.97948 0.99309 0.70008 1.07682 0.11869 483s
3300000 0.97896 0.99639 0.65189 1.06686 0.12807 498s
3400000 0.97816 0.99493 0.75006 1.11540 0.10823 513s
3500000 0.97835 0.99574 0.78307 1.13671 0.10822 528s
3600000 0.97819 0.99709 0.65688 1.11384 0.10807 543s
3700000 0.97939 0.99474 0.72099 1.05924 0.14056 558s
3800000 0.97726 0.99664 0.69870 1.06206 0.10193 573s
3900000 0.97930 0.99668 0.67647 1.03628 0.11089 588s
4000000 0.97829 0.99853 0.73930 1.08003 0.10239 603s
4100000 0.97865 0.99495 0.69375 1.03655 0.10965 618s
4200000 0.97869 0.99930 0.72160 1.03464 0.09854 633s
4300000 0.97972 0.99685 0.69837 1.04883 0.11566 648s
4400000 0.97914 0.99685 0.72393 1.01885 0.11094 663s
4500000 0.97935 0.99826 0.69644 1.04463 0.09969 678s
4600000 0.97937 0.99379 0.68032 1.01080 0.09696 693s
4700000 0.97886 0.99789 0.68725 0.99318 0.09652 707s
4800000 0.97996 0.99924 0.67382 1.01023 0.11136 722s
4900000 0.97950 0.99747 0.66123 1.04838 0.12665 737s
5000000 0.97954 0.99909 0.70615 0.97776 0.08249 752s
5100000 0.97940 0.99173 0.63765 1.04574 0.10782 767s
5200000 0.97874 0.99672 0.68271 0.98380 0.09989 781s
5300000 0.97993 0.99800 0.62696 1.01704 0.11426 796s
5400000 0.97826 0.99219 0.66698 1.04668 0.14466 811s
5500000 0.97816 0.99613 0.72527 1.09085 0.11464 827s
5600000 0.98012 0.99892 0.65544 0.99885 0.09919 844s
5700000 0.97760 0.99895 0.69611 1.04825 0.11426 862s
5800000 0.97835 0.99381 0.69956 1.02131 0.10854 879s
5900000 0.97795 0.99908 0.71780 1.07822 0.11119 894s
6000000 0.97832 0.99525 0.73154 1.07876 0.10975 909s
6100000 0.97866 0.99393 0.73290 1.12791 0.11203 924s
6200000 0.97765 0.99764 0.75178 1.07792 0.11043 939s
6300000 0.98028 0.99531 0.65184 1.04888 0.11747 954s
6400000 0.97945 0.99682 0.75087 1.00860 0.10641 970s
6500000 0.97915 0.99390 0.71731 1.11299 0.12528 986s
6600000 0.97953 0.99191 0.70289 1.08051 0.10363 1001s
6700000 0.97981 0.99793 0.72068 1.04318 0.08737 1016s
6800000 0.97975 0.99741 0.72467 1.13452 0.10359 1033s
6900000 0.97883 0.99574 0.75027 1.09894 0.11749 1048s
7000000 0.97857 0.99782 0.74790 1.15470 0.11783 1063s
7100000 0.97920 0.99614 0.72559 1.02269 0.12939 1077s
7200000 0.97982 0.99768 0.71637 1.12974 0.10829 1093s
7300000 0.98013 0.99810 0.71144 1.04185 0.11293 1107s
7400000 0.98074 0.99830 0.72246 1.08377 0.08811 1122s
7500000 0.97948 0.99492 0.72223 1.03125 0.10010 1137s
7600000 0.97910 0.99458 0.73864 1.07027 0.10005 1155s
7700000 0.97940 0.99529 0.69413 1.10856 0.10274 1171s
7800000 0.97860 0.99916 0.68199 1.02041 0.09059 1186s
7900000 0.98006 0.99429 0.79041 1.05345 0.09039 1201s
8000000 0.97804 0.99198 0.72297 1.09799 0.11982 1217s
8100000 0.97831 0.99559 0.71263 1.07243 0.12161 1232s
8200000 0.98064 0.99453 0.74027 1.08950 0.11587 1247s
8300000 0.97989 0.99827 0.70930 1.08412 0.10098 1262s
8400000 0.97886 0.99433 0.66258 1.04599 0.11477 1277s
8500000 0.97898 0.99514 0.70422 0.95228 0.09714 1293s
8600000 0.97726 0.99920 0.72963 1.09448 0.09656 1308s
8700000 0.97842 0.99844 0.71641 1.04381 0.11395 1323s
8800000 0.97936 0.99462 0.77693 1.17716 0.12016 1338s
8900000 0.97938 0.99902 0.71455 1.11445 0.11151 1353s
9000000 0.97983 0.99909 0.66566 1.05752 0.13077 1369s
9100000 0.97967 0.99714 0.70546 1.01404 0.09740 1384s
9200000 0.97968 0.99690 0.80123 1.06715 0.09881 1399s
9300000 0.97962 0.99582 0.66004 1.10336 0.09740 1414s
9400000 0.97895 0.99794 0.70652 1.03058 0.10083 1429s
9500000 0.98011 0.99474 0.73538 1.08646 0.12590 1444s
9600000 0.97944 0.99209 0.73740 1.13771 0.12742 1460s
9700000 0.98036 0.99578 0.71398 1.10271 0.11043 1475s
9800000 0.97856 0.99401 0.74117 1.07731 0.10432 1490s
9900000 0.98049 0.99511 0.73646 1.07944 0.10991 1505s
10000000 0.97864 0.99868 0.65838 1.07619 0.11064 1520s
10100000 0.97834 0.99576 0.65142 0.99330 0.11166 1536s
10200000 0.97789 0.99866 0.72909 1.03234 0.10334 1551s
10300000 0.97769 0.99672 0.69836 1.05934 0.11514 1566s
10400000 0.97771 0.99788 0.68633 1.01791 0.10006 1581s
10500000 0.97838 0.99755 0.70672 1.03349 0.13032 1597s
10600000 0.97848 0.99278 0.70758 1.09234 0.12783 1612s
10700000 0.97873 0.99869 0.63371 1.04820 0.12236 1628s
