# GitHub version: commit 77b4, run at 2018-06-05T03:04:08.130035 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.398290
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.82992 0.41667 nan nan 0s
100000 0.49354 0.99911 0.29487 1.43504 0.42787 15s
200000 0.67680 0.99933 0.37205 1.07341 0.30222 31s
300000 0.73451 0.99934 0.37712 0.58064 0.09315 45s
400000 0.75595 0.99931 0.47112 0.84188 0.17265 60s
500000 0.80155 0.99939 0.42008 0.81650 0.16496 75s
600000 0.83007 0.99928 0.41580 0.66285 0.09467 90s
700000 0.82962 0.99935 0.39029 0.63204 0.07513 105s
800000 0.83376 0.99946 0.40933 0.59023 0.04133 121s
900000 0.83214 0.99943 0.41776 0.61493 0.02161 134s
1000000 0.83289 0.99936 0.37094 0.56394 0.05074 146s
1100000 0.83613 0.99945 0.36065 0.57084 0.06673 159s
1200000 0.83375 0.99938 0.42825 0.54823 0.04694 172s
1300000 0.83583 0.99943 0.39462 0.59882 0.09688 183s
1400000 0.82705 0.99941 0.38455 0.65547 0.13314 194s
1500000 0.82877 0.99940 0.38075 0.60875 0.08917 205s
1600000 0.82860 0.99943 0.35976 0.55566 0.07674 216s
1700000 0.84309 0.99943 0.35317 0.72310 0.16076 226s
1800000 0.86566 0.99946 0.37033 0.55478 0.08081 237s
1900000 0.86535 0.99936 0.36889 0.61000 0.09435 248s
2000000 0.86252 0.99945 0.38820 0.68581 0.11300 259s
2100000 0.86155 0.99936 0.37159 0.58823 0.07827 270s
2200000 0.86337 0.99941 0.33040 0.56454 0.08498 280s
2300000 0.86050 0.99934 0.33569 0.48037 0.05615 291s
2400000 0.86445 0.99939 0.36027 0.56121 0.06618 302s
2500000 0.86183 0.99939 0.41056 0.62684 0.09694 312s
2600000 0.86483 0.99947 0.41848 0.70212 0.06943 323s
2700000 0.86611 0.99942 0.44995 0.69363 0.11462 334s
2800000 0.86450 0.99948 0.37072 0.67024 0.09108 345s
2900000 0.87041 0.99946 0.40457 0.62085 0.07460 355s
3000000 0.86876 0.99944 0.41539 0.65738 0.06145 366s
3100000 0.86382 0.99941 0.34394 0.57631 0.06614 377s
3200000 0.86765 0.99949 0.33481 0.54140 0.06905 388s
3300000 0.86693 0.99931 0.40711 0.66246 0.10381 398s
3400000 0.86675 0.99941 0.35745 0.63028 0.09676 409s
3500000 0.86190 0.99934 0.36835 0.53709 0.03946 420s
