# GitHub version: commit 77b4, run at 2018-06-05T03:42:00.475629 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.406907
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49236 0.67299 nan nan 0s
100000 0.36049 0.83761 0.37988 3.10171 0.54866 18s
200000 0.28968 0.95191 0.21958 1.05509 0.18149 38s
300000 0.33620 0.97384 0.15620 0.24936 0.03403 54s
400000 0.37612 0.98307 0.13641 0.13502 0.01443 70s
500000 0.39437 0.98750 0.07497 0.11518 0.01542 86s
600000 0.39920 0.98975 0.03364 0.06012 0.00536 102s
700000 0.40180 0.99101 0.02458 0.02132 0.00144 119s
800000 0.40221 0.99156 0.02615 0.01036 0.00051 135s
900000 0.39910 0.99215 0.02491 0.00882 0.00053 152s
1000000 0.40165 0.99231 0.02539 0.00901 0.00077 168s
1100000 0.40623 0.99262 0.02536 0.00941 0.00059 185s
1200000 0.40205 0.99276 0.02413 0.00955 0.00080 201s
1300000 0.40400 0.99292 0.02567 0.00935 0.00063 218s
1400000 0.40934 0.99336 0.02524 0.00731 0.00054 235s
1500000 0.40240 0.99347 0.02554 0.00723 0.00044 251s
1600000 0.40390 0.99352 0.02523 0.00673 0.00040 267s
1700000 0.40242 0.99373 0.02677 0.00686 0.00047 283s
1800000 0.40630 0.99385 0.02562 0.00597 0.00061 299s
1900000 0.40444 0.99394 0.02303 0.00844 0.00093 315s
2000000 0.40539 0.99415 0.02033 0.00679 0.00060 332s
2100000 0.40525 0.99430 0.01750 0.00664 0.00077 348s
2200000 0.40855 0.99452 0.01230 0.00932 0.00085 364s
2300000 0.40330 0.99480 0.00924 0.00712 0.00068 382s
2400000 0.41034 0.99494 0.00621 0.00514 0.00048 400s
2500000 0.40358 0.99498 0.00507 0.00310 0.00024 417s
2600000 0.40655 0.99505 0.00385 0.00294 0.00020 435s
2700000 0.40799 0.99531 0.00373 0.00226 0.00015 453s
2800000 0.40863 0.99531 0.00353 0.00218 0.00013 472s
2900000 0.40693 0.99526 0.00356 0.00216 0.00010 490s
3000000 0.40717 0.99540 0.00369 0.00199 0.00007 506s
3100000 0.40772 0.99537 0.00368 0.00202 0.00008 522s
3200000 0.40422 0.99545 0.00375 0.00203 0.00005 538s
3300000 0.40494 0.99544 0.00374 0.00187 0.00006 554s
3400000 0.40479 0.99557 0.00378 0.00184 0.00008 570s
3500000 0.40055 0.99561 0.00376 0.00207 0.00004 586s
3600000 0.40944 0.99571 0.00370 0.00198 0.00006 602s
3700000 0.40660 0.99561 0.00371 0.00193 0.00009 618s
3800000 0.40611 0.99562 0.00375 0.00183 0.00006 634s
3900000 0.40660 0.99570 0.00388 0.00188 0.00006 650s
4000000 0.40584 0.99565 0.00375 0.00203 0.00007 666s
4100000 0.40324 0.99571 0.00379 0.00179 0.00007 681s
4200000 0.40866 0.99563 0.00376 0.00214 0.00011 699s
4300000 0.40341 0.99572 0.00370 0.00178 0.00006 715s
4400000 0.40454 0.99575 0.00382 0.00203 0.00006 731s
4500000 0.40171 0.99567 0.00379 0.00198 0.00004 747s
4600000 0.40627 0.99574 0.00372 0.00170 0.00006 763s
4700000 0.40175 0.99568 0.00382 0.00171 0.00005 779s
4800000 0.40616 0.99579 0.00391 0.00209 0.00007 796s
4900000 0.40494 0.99584 0.00411 0.00204 0.00008 812s
5000000 0.40883 0.99590 0.00408 0.00185 0.00004 828s
5100000 0.41089 0.99583 0.00407 0.00192 0.00009 844s
5200000 0.40555 0.99581 0.00407 0.00196 0.00008 860s
5300000 0.40659 0.99590 0.00411 0.00195 0.00006 876s
5400000 0.40145 0.99596 0.00417 0.00187 0.00008 893s
5500000 0.40436 0.99591 0.00411 0.00168 0.00003 909s
5600000 0.40783 0.99581 0.00430 0.00206 0.00008 925s
5700000 0.40872 0.99597 0.00422 0.00191 0.00009 941s
5800000 0.41232 0.99587 0.00419 0.00176 0.00006 961s
5900000 0.40225 0.99574 0.00417 0.00177 0.00008 977s
6000000 0.40581 0.99589 0.00408 0.00201 0.00008 993s
6100000 0.40505 0.99596 0.00425 0.00187 0.00006 1010s
6200000 0.41005 0.99591 0.00434 0.00202 0.00008 1026s
6300000 0.40866 0.99587 0.00433 0.00211 0.00010 1042s
6400000 0.40551 0.99585 0.00439 0.00191 0.00004 1058s
6500000 0.40988 0.99591 0.00450 0.00197 0.00007 1075s
6600000 0.40604 0.99592 0.00462 0.00180 0.00005 1091s
6700000 0.40687 0.99587 0.00455 0.00179 0.00005 1107s
