# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.975379 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56621 nan nan 0s
100000 1.00000 1.00000 0.27305 0.56814 0.00990 16s
200000 1.00000 1.00000 0.26099 0.35149 0.00777 33s
300000 1.00000 1.00000 0.26435 0.35807 0.00709 50s
400000 1.00000 1.00000 0.26009 0.35320 0.00644 67s
500000 1.00000 1.00000 0.26079 0.35019 0.00615 83s
600000 1.00000 1.00000 0.25278 0.34643 0.00756 100s
700000 1.00000 1.00000 0.26506 0.34664 0.00571 117s
800000 1.00000 1.00000 0.26615 0.35364 0.00582 133s
900000 1.00000 1.00000 0.26390 0.35128 0.00669 150s
1000000 1.00000 1.00000 0.26189 0.35898 0.00670 167s
1100000 1.00000 1.00000 0.26100 0.35268 0.00551 184s
1200000 1.00000 1.00000 0.25883 0.35224 0.00668 200s
1300000 1.00000 1.00000 0.26751 0.34111 0.00645 217s
1400000 1.00000 1.00000 0.26385 0.34804 0.00676 234s
1500000 1.00000 1.00000 0.26390 0.35280 0.00804 251s
1600000 1.00000 1.00000 0.25046 0.34521 0.00670 267s
1700000 1.00000 1.00000 0.26400 0.34442 0.00743 284s
1800000 1.00000 1.00000 0.26240 0.34850 0.00594 301s
1900000 1.00000 1.00000 0.26720 0.35584 0.00605 317s
2000000 1.00000 1.00000 0.26064 0.34785 0.00552 334s
2100000 1.00000 1.00000 0.26369 0.34971 0.00629 351s
2200000 1.00000 1.00000 0.26723 0.34848 0.00793 368s
2300000 1.00000 1.00000 0.26304 0.35161 0.00708 384s
2400000 1.00000 1.00000 0.25858 0.34586 0.00627 401s
2500000 1.00000 1.00000 0.25723 0.34752 0.00581 418s
2600000 1.00000 1.00000 0.27226 0.34820 0.00716 435s
2700000 1.00000 1.00000 0.26088 0.35609 0.00676 451s
2800000 1.00000 1.00000 0.26814 0.35595 0.00727 468s
2900000 1.00000 1.00000 0.26114 0.35394 0.00659 485s
3000000 1.00000 1.00000 0.25233 0.34960 0.00784 501s
3100000 1.00000 1.00000 0.25956 0.34175 0.00710 518s
3200000 1.00000 1.00000 0.26152 0.35067 0.00672 535s
3300000 1.00000 1.00000 0.25826 0.34600 0.00723 552s
3400000 1.00000 1.00000 0.26222 0.35046 0.00605 568s
3500000 1.00000 1.00000 0.25714 0.34656 0.00740 585s
3600000 1.00000 1.00000 0.26238 0.35005 0.00719 602s
3700000 1.00000 1.00000 0.26400 0.34468 0.00676 619s
3800000 1.00000 1.00000 0.25940 0.34589 0.00699 635s
3900000 1.00000 1.00000 0.25657 0.34362 0.00701 652s
4000000 1.00000 1.00000 0.25928 0.34363 0.00709 668s
4100000 1.00000 1.00000 0.25973 0.35103 0.00682 685s
4200000 1.00000 1.00000 0.25938 0.34426 0.00600 702s
4300000 1.00000 1.00000 0.26426 0.35271 0.00649 718s
4400000 1.00000 1.00000 0.26396 0.34855 0.00576 735s
4500000 1.00000 1.00000 0.26159 0.34824 0.00667 752s
4600000 1.00000 1.00000 0.26420 0.35122 0.00678 768s
4700000 1.00000 1.00000 0.26674 0.34968 0.00744 785s
4800000 1.00000 1.00000 0.26868 0.35511 0.00726 802s
4900000 1.00000 1.00000 0.26367 0.35277 0.00667 818s
5000000 1.00000 1.00000 0.26613 0.34986 0.00707 835s
5100000 1.00000 1.00000 0.25870 0.35654 0.00707 851s
5200000 1.00000 1.00000 0.26045 0.34329 0.00715 868s
5300000 1.00000 1.00000 0.26003 0.34593 0.00718 885s
5400000 1.00000 1.00000 0.26747 0.34945 0.00576 901s
5500000 1.00000 1.00000 0.26533 0.35672 0.00664 918s
5600000 1.00000 1.00000 0.25447 0.34865 0.00722 935s
5700000 1.00000 1.00000 0.26101 0.34534 0.00655 951s
5800000 1.00000 1.00000 0.26148 0.35156 0.00733 968s
5900000 1.00000 1.00000 0.26090 0.34728 0.00711 984s
6000000 1.00000 1.00000 0.26745 0.34662 0.00718 1001s
6100000 1.00000 1.00000 0.26103 0.34709 0.00788 1018s
6200000 1.00000 1.00000 0.26524 0.35721 0.00658 1035s
6300000 1.00000 1.00000 0.26480 0.35228 0.00720 1051s
6400000 1.00000 1.00000 0.26909 0.35670 0.00724 1068s
6500000 1.00000 1.00000 0.26142 0.34762 0.00754 1084s
6600000 1.00000 1.00000 0.26175 0.34686 0.00738 1101s
6700000 1.00000 1.00000 0.26055 0.34701 0.00686 1118s
6800000 1.00000 1.00000 0.26104 0.34447 0.00576 1134s
6900000 1.00000 1.00000 0.25798 0.34857 0.00776 1151s
7000000 1.00000 1.00000 0.26244 0.34807 0.00797 1168s
7100000 1.00000 1.00000 0.25751 0.34132 0.00532 1184s
7200000 1.00000 1.00000 0.26017 0.34520 0.00793 1201s
7300000 1.00000 1.00000 0.26022 0.34659 0.00715 1218s
7400000 1.00000 1.00000 0.26038 0.34784 0.00654 1234s
7500000 1.00000 1.00000 0.25808 0.34673 0.00603 1251s
7600000 1.00000 1.00000 0.26064 0.34873 0.00662 1267s
7700000 1.00000 1.00000 0.26186 0.35101 0.00654 1284s
7800000 1.00000 1.00000 0.26412 0.34507 0.00638 1301s
7900000 1.00000 1.00000 0.26253 0.35304 0.00678 1317s
