# GitHub version: commit 77b4, run at 2018-06-05T03:03:15.180270 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.321224
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85547 0.92620 nan nan 0s
100000 0.45085 0.99057 0.53566 3.01330 0.51156 15s
200000 0.47384 0.99791 0.41650 1.36916 0.21880 30s
300000 0.53534 0.99891 0.59709 2.23397 0.38663 45s
400000 0.59622 0.99895 0.64513 0.87593 0.02039 58s
500000 0.60172 0.99907 0.60976 0.96707 0.03511 71s
600000 0.65355 0.99921 0.70301 1.72772 0.26103 83s
700000 0.68308 0.99923 0.69285 1.09232 0.04472 94s
800000 0.73389 0.99931 0.69961 1.45584 0.20802 105s
900000 0.77318 0.99939 0.71259 1.25270 0.15634 116s
1000000 0.79481 0.99937 0.66044 0.95854 0.02642 127s
1100000 0.79095 0.99936 0.70083 1.04376 0.03682 137s
1200000 0.79118 0.99931 0.73427 1.00352 0.03542 148s
1300000 0.78802 0.99938 0.74506 1.09675 0.03140 159s
1400000 0.78791 0.99934 0.68290 1.05405 0.04505 169s
1500000 0.79199 0.99936 0.75063 1.02108 0.04044 179s
1600000 0.79127 0.99939 0.68345 1.03606 0.01220 189s
1700000 0.78590 0.99934 0.68804 1.00537 0.04098 200s
1800000 0.79102 0.99936 0.71400 0.95820 0.02475 211s
1900000 0.79767 0.99940 0.66981 1.11756 0.05091 222s
2000000 0.81043 0.99942 0.63355 1.00070 0.04949 233s
2100000 0.83525 0.99940 0.69590 1.11078 0.09401 243s
2200000 0.83422 0.99943 0.76317 1.01748 0.03009 254s
2300000 0.83681 0.99940 0.61166 0.99829 0.02057 265s
2400000 0.84117 0.99944 0.70049 0.97098 0.04976 275s
2500000 0.83843 0.99940 0.72478 1.01542 0.01739 286s
2600000 0.83474 0.99941 0.69614 1.03823 0.04391 297s
2700000 0.83484 0.99937 0.71360 1.01601 0.04602 307s
2800000 0.83643 0.99943 0.68964 1.03225 0.01910 318s
2900000 0.84009 0.99946 0.74151 0.99614 0.04119 329s
3000000 0.83176 0.99941 0.68394 0.95696 0.02558 339s
3100000 0.83473 0.99944 0.69438 0.96946 0.05105 350s
3200000 0.84006 0.99945 0.70878 1.01666 0.03684 361s
3300000 0.83510 0.99941 0.68040 0.95795 0.02937 371s
3400000 0.84020 0.99941 0.67062 0.94921 0.01657 382s
3500000 0.83551 0.99942 0.65617 0.94600 0.03215 393s
3600000 0.83400 0.99939 0.68838 0.95553 0.03391 403s
3700000 0.83555 0.99941 0.71476 1.02445 0.04563 414s
3800000 0.83506 0.99943 0.74473 1.05282 0.05210 425s
3900000 0.83493 0.99945 0.65447 1.04481 0.04967 435s
4000000 0.83808 0.99941 0.69670 0.91664 0.02676 446s
4100000 0.83635 0.99941 0.75389 0.96496 0.03265 456s
4200000 0.83628 0.99941 0.73913 1.13441 0.05180 467s
4300000 0.83567 0.99945 0.73216 1.06961 0.04084 478s
4400000 0.83536 0.99945 0.72581 1.07110 0.04189 488s
4500000 0.83677 0.99943 0.74658 1.06875 0.04479 499s
4600000 0.83605 0.99944 0.70889 1.02710 0.03321 510s
4700000 0.83441 0.99943 0.64581 1.01807 0.05303 520s
4800000 0.83597 0.99939 0.67085 0.93454 0.02675 530s
4900000 0.83609 0.99941 0.66731 0.95258 0.04053 540s
5000000 0.83463 0.99941 0.70697 0.93377 0.01928 551s
5100000 0.83725 0.99942 0.74971 0.94587 0.02202 562s
5200000 0.83733 0.99942 0.66583 1.02622 0.03264 572s
5300000 0.83453 0.99940 0.71401 1.04033 0.06187 583s
