# GitHub version: commit 77b4, run at 2018-06-05T03:44:02.528606 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.695943
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.71251 0.49162 nan nan 0s
100000 0.63174 0.74343 0.65700 0.76671 0.06638 10s
200000 0.44356 0.84689 0.80785 1.01838 0.10177 20s
300000 0.36695 0.91549 0.94014 1.10822 0.09567 30s
400000 0.42757 0.94086 0.81869 1.05432 0.08613 40s
500000 0.48526 0.95004 0.83995 0.96296 0.04776 50s
600000 0.51155 0.95451 0.86296 1.00307 0.05459 60s
700000 0.50812 0.95719 0.83421 1.00362 0.07649 71s
800000 0.50740 0.95962 0.92103 0.93778 0.05294 81s
900000 0.51032 0.96201 0.87426 0.96856 0.02719 91s
1000000 0.51146 0.96397 0.87258 0.93361 0.03970 102s
1100000 0.51440 0.96582 0.79661 0.93736 0.03000 112s
1200000 0.51204 0.96715 0.90109 0.96155 0.04904 122s
1300000 0.50027 0.96844 0.82358 1.00032 0.05778 132s
1400000 0.49471 0.96994 0.75645 0.95616 0.03000 143s
1500000 0.50918 0.97141 0.90071 0.96598 0.01142 153s
1600000 0.50416 0.97272 0.81943 1.06610 0.02779 163s
1700000 0.50822 0.97378 0.91461 1.01654 0.01186 174s
1800000 0.51129 0.97463 0.89537 1.07822 0.02373 184s
1900000 0.50875 0.97525 0.83175 0.98955 0.02991 195s
2000000 0.51479 0.97617 0.88551 0.94921 0.01104 205s
2100000 0.51647 0.97662 0.76484 0.89514 0.02550 216s
2200000 0.51405 0.97717 0.80410 0.84108 0.00579 228s
2300000 0.51656 0.97745 0.85779 1.01607 0.02767 240s
2400000 0.51701 0.97779 0.89667 0.86164 0.01860 252s
2500000 0.51988 0.97799 0.82056 0.90679 0.02871 264s
