# GitHub version: commit 77b4, run at 2018-06-05T03:49:03.444337 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.157802
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27716 0.12664 nan nan 0s
100000 0.39044 0.75934 0.33471 0.72774 0.20207 11s
200000 0.42417 0.88160 0.30149 0.57544 0.13278 23s
300000 0.47863 0.91611 0.30509 0.61785 0.16240 35s
400000 0.49590 0.93244 0.27591 0.39712 0.03654 49s
500000 0.52659 0.94099 0.29828 0.39690 0.03903 65s
600000 0.52406 0.94624 0.30911 0.28574 0.03003 79s
700000 0.52395 0.95157 0.28786 0.37436 0.04035 94s
800000 0.53307 0.95589 0.30021 0.40046 0.04217 110s
900000 0.53603 0.95957 0.30843 0.43596 0.04734 126s
1000000 0.53491 0.96229 0.29770 0.36054 0.02288 143s
1100000 0.52887 0.96500 0.30143 0.34136 0.05933 159s
1200000 0.53121 0.96709 0.26756 0.35328 0.02478 175s
1300000 0.52863 0.96895 0.29527 0.33233 0.02488 191s
1400000 0.53649 0.97093 0.27779 0.31819 0.02599 208s
1500000 0.53362 0.97195 0.28272 0.28508 0.01970 224s
1600000 0.53351 0.97334 0.29237 0.35968 0.00947 240s
1700000 0.52702 0.97449 0.25994 0.36601 0.01212 257s
1800000 0.54471 0.97564 0.29904 0.39157 0.02347 273s
1900000 0.54454 0.97591 0.25478 0.36457 0.02749 289s
2000000 0.54126 0.97618 0.29474 0.46683 0.05119 306s
2100000 0.53638 0.97696 0.28902 0.41322 0.00986 322s
2200000 0.54376 0.97755 0.28119 0.37853 0.04728 338s
2300000 0.53897 0.97748 0.30301 0.29705 0.02306 354s
2400000 0.53593 0.97780 0.30813 0.37757 0.03321 370s
2500000 0.54550 0.97870 0.32532 0.39808 0.03882 386s
2600000 0.53630 0.97859 0.31498 0.43931 0.02360 403s
2700000 0.52526 0.97837 0.25294 0.40296 0.04215 419s
2800000 0.53707 0.97990 0.28188 0.33912 0.02474 435s
2900000 0.53432 0.97953 0.32610 0.40457 0.05275 451s
3000000 0.53799 0.98022 0.28035 0.39741 0.06731 467s
3100000 0.54103 0.98063 0.33126 0.39107 0.02897 483s
3200000 0.54289 0.98091 0.29160 0.36348 0.02343 499s
3300000 0.54352 0.98154 0.19927 0.39128 0.04088 515s
3400000 0.53661 0.98027 0.25409 0.33835 0.05181 531s
3500000 0.52972 0.98040 0.27066 0.34448 0.02848 547s
3600000 0.53925 0.98109 0.29078 0.32815 0.01892 563s
3700000 0.53928 0.98126 0.27086 0.36684 0.04420 579s
3800000 0.54026 0.98165 0.28736 0.34096 0.04513 595s
3900000 0.53758 0.98135 0.23007 0.28270 0.01605 611s
4000000 0.53297 0.98139 0.31845 0.41264 0.03600 627s
4100000 0.53440 0.98173 0.29075 0.37884 0.06341 643s
4200000 0.54070 0.98238 0.25671 0.26564 0.01509 659s
4300000 0.53749 0.98209 0.25024 0.37696 0.04042 675s
4400000 0.54002 0.98256 0.29314 0.31669 0.03118 691s
4500000 0.54081 0.98226 0.20570 0.36905 0.05781 707s
4600000 0.53424 0.98235 0.28365 0.36828 0.04498 723s
4700000 0.53781 0.98245 0.25622 0.35286 0.04093 739s
4800000 0.53415 0.98249 0.24558 0.31749 0.04940 755s
4900000 0.53121 0.98223 0.31946 0.50730 0.09478 771s
5000000 0.53118 0.98295 0.25216 0.39147 0.07171 787s
5100000 0.53961 0.98270 0.30973 0.34645 0.03321 804s
5200000 0.53875 0.98237 0.27384 0.37505 0.03812 820s
5300000 0.53208 0.98216 0.25640 0.33134 0.03773 836s
5400000 0.53903 0.98286 0.26965 0.30671 0.02247 852s
5500000 0.53755 0.98366 0.27559 0.33910 0.04330 869s
5600000 0.53884 0.98322 0.28207 0.40853 0.04453 885s
5700000 0.53444 0.98379 0.28585 0.43750 0.04767 901s
5800000 0.54682 0.98418 0.25287 0.30293 0.01552 917s
5900000 0.54443 0.98427 0.24014 0.31158 0.01974 934s
6000000 0.54418 0.98402 0.25714 0.34746 0.03497 950s
6100000 0.52921 0.98389 0.25951 0.29312 0.02819 966s
6200000 0.53630 0.98393 0.31031 0.34611 0.07051 983s
6300000 0.54243 0.98476 0.23313 0.47614 0.09137 999s
6400000 0.54239 0.98400 0.29214 0.38267 0.05273 1015s
6500000 0.53651 0.98417 0.28199 0.41410 0.04164 1031s
6600000 0.53697 0.98394 0.28942 0.38859 0.04343 1047s
6700000 0.54094 0.98442 0.26763 0.40114 0.03568 1064s
6800000 0.53883 0.98426 0.27366 0.42353 0.03659 1080s
6900000 0.53941 0.98449 0.27712 0.40136 0.01550 1096s
7000000 0.54491 0.98503 0.29272 0.36638 0.06120 1112s
7100000 0.55472 0.98480 0.30896 0.42814 0.03148 1129s
7200000 0.54773 0.98446 0.21824 0.39653 0.02495 1145s
7300000 0.53741 0.98430 0.27210 0.36470 0.06401 1161s
7400000 0.54243 0.98436 0.23571 0.34001 0.02394 1177s
7500000 0.52191 0.98389 0.26877 0.35103 0.02781 1194s
7600000 0.53537 0.98382 0.23713 0.34480 0.04749 1210s
7700000 0.53983 0.98455 0.26076 0.32693 0.02262 1226s
7800000 0.53960 0.98437 0.30097 0.33357 0.01962 1242s
7900000 0.53724 0.98428 0.22676 0.31419 0.00885 1259s
8000000 0.54990 0.98443 0.30649 0.30348 0.02101 1275s
8100000 0.53711 0.98387 0.24851 0.30523 0.02496 1291s
8200000 0.53175 0.98440 0.25467 0.37666 0.02758 1308s
8300000 0.53562 0.98462 0.18406 0.33668 0.02411 1324s
8400000 0.54389 0.98435 0.25555 0.32985 0.03595 1340s
