# GitHub version: commit 77b4, run at 2018-06-05T04:40:27.618311 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44611 nan nan 0s
100000 0.99933 1.00000 1.25725 1.35584 0.04835 17s
200000 0.99944 1.00000 1.25640 1.78396 0.06340 34s
300000 0.99941 1.00000 1.26635 1.84394 0.06030 49s
400000 0.99927 0.99944 1.25762 1.83917 0.06646 65s
500000 0.99910 1.00000 1.25786 1.83002 0.05683 81s
600000 0.99936 0.99999 1.29974 1.82192 0.06543 97s
700000 0.99933 1.00000 1.32077 1.88090 0.06066 114s
800000 0.99922 1.00000 1.24399 1.85520 0.05809 131s
900000 0.99929 0.99908 1.23299 1.78023 0.05071 147s
1000000 0.99925 1.00000 1.28053 1.82702 0.06918 164s
1100000 0.99921 1.00000 1.33312 1.90233 0.06474 180s
1200000 0.99930 0.99977 1.28480 1.86220 0.05849 198s
1300000 0.99906 0.99999 1.31010 1.85904 0.05108 214s
1400000 0.99900 0.99997 1.29446 1.88162 0.06010 231s
1500000 0.99934 0.99995 1.31249 1.87071 0.07063 246s
1600000 0.99901 0.99993 1.31057 1.85375 0.05945 262s
1700000 0.99934 0.99958 1.19644 1.78501 0.06676 277s
1800000 0.99913 1.00000 1.28764 1.78059 0.07726 294s
1900000 0.99937 1.00000 1.32959 1.90187 0.07018 311s
2000000 0.99911 1.00000 1.26053 1.88552 0.07604 327s
2100000 0.99916 1.00000 1.26596 1.79076 0.05769 344s
2200000 0.99962 1.00000 1.28536 1.83155 0.04822 360s
2300000 0.99914 0.99909 1.27413 1.81822 0.05551 377s
2400000 0.99913 0.99999 1.27691 1.81075 0.05829 395s
2500000 0.99925 0.99994 1.31134 1.86899 0.05822 413s
2600000 0.99928 1.00000 1.28056 1.87993 0.06296 428s
2700000 0.99904 0.99996 1.22179 1.79805 0.05975 444s
2800000 0.99940 1.00000 1.30957 1.81397 0.06826 459s
2900000 0.99915 0.99996 1.27254 1.88470 0.07054 475s
3000000 0.99928 0.99959 1.26995 1.79211 0.06450 491s
3100000 0.99921 0.99982 1.24900 1.82064 0.05889 507s
3200000 0.99928 0.99998 1.26121 1.82730 0.06134 529s
3300000 0.99925 0.99967 1.26485 1.82314 0.05620 544s
3400000 0.99906 0.99983 1.24897 1.76794 0.05815 560s
3500000 0.99904 1.00000 1.24917 1.79649 0.06649 575s
3600000 0.99889 1.00000 1.32450 1.83876 0.05873 591s
3700000 0.99920 0.99995 1.24430 1.82803 0.04992 607s
3800000 0.99910 1.00000 1.25541 1.82462 0.06757 623s
3900000 0.99941 1.00000 1.25114 1.81327 0.06559 639s
4000000 0.99941 0.99988 1.26345 1.82598 0.07352 655s
4100000 0.99916 0.99997 1.30522 1.80903 0.05963 670s
4200000 0.99897 0.99978 1.30465 1.85277 0.05877 686s
4300000 0.99922 0.99985 1.20546 1.79936 0.05936 706s
4400000 0.99931 0.99992 1.26330 1.79007 0.07650 726s
4500000 0.99942 0.99999 1.30287 1.86201 0.06644 745s
4600000 0.99937 1.00000 1.28235 1.83175 0.05289 760s
4700000 0.99937 1.00000 1.28255 1.81769 0.05582 776s
4800000 0.99931 0.99956 1.26756 1.87459 0.06821 794s
4900000 0.99940 0.99999 1.23647 1.79861 0.06269 811s
5000000 0.99932 0.99992 1.26827 1.80867 0.06601 828s
5100000 0.99937 1.00000 1.26657 1.82022 0.05601 843s
5200000 0.99918 0.99997 1.30438 1.84473 0.06458 859s
5300000 0.99950 0.99968 1.28121 1.87288 0.06105 874s
5400000 0.99926 1.00000 1.33588 1.89148 0.07501 890s
5500000 0.99920 1.00000 1.31972 1.91425 0.06415 907s
5600000 0.99917 0.99999 1.29637 1.90186 0.05846 925s
5700000 0.99929 1.00000 1.28966 1.86391 0.06399 943s
5800000 0.99932 1.00000 1.23575 1.81474 0.06025 959s
5900000 0.99929 1.00000 1.30691 1.80702 0.05726 977s
6000000 0.99910 0.99940 1.22903 1.82674 0.05570 995s
6100000 0.99931 0.99961 1.25268 1.76514 0.06279 1011s
6200000 0.99921 0.99979 1.31317 1.83686 0.06513 1028s
6300000 0.99915 0.99996 1.29647 1.91737 0.07886 1048s
6400000 0.99930 1.00000 1.26977 1.88793 0.06653 1064s
6500000 0.99938 1.00000 1.24474 1.82293 0.05074 1085s
6600000 0.99913 1.00000 1.25246 1.79323 0.04828 1102s
6700000 0.99900 0.99994 1.26908 1.81624 0.05332 1120s
6800000 0.99920 1.00000 1.26069 1.80791 0.06922 1136s
6900000 0.99925 0.99948 1.25758 1.82638 0.06367 1153s
7000000 0.99922 0.99966 1.29655 1.81684 0.04828 1169s
7100000 0.99926 1.00000 1.32088 1.92806 0.06671 1187s
7200000 0.99936 0.99973 1.32836 1.89923 0.06944 1203s
7300000 0.99915 0.99988 1.27912 1.88548 0.06391 1220s
7400000 0.99932 0.99895 1.29673 1.84509 0.05864 1236s
7500000 0.99896 0.99983 1.31332 1.83674 0.06421 1253s
7600000 0.99949 1.00000 1.32857 1.90765 0.06319 1269s
7700000 0.99939 0.99998 1.27970 1.85859 0.06427 1286s
7800000 0.99934 0.99958 1.32526 1.88356 0.06165 1304s
7900000 0.99919 0.99999 1.29346 1.86009 0.06316 1321s
8000000 0.99916 1.00000 1.29660 1.90063 0.06534 1339s
8100000 0.99927 0.99999 1.24631 1.82397 0.05324 1358s
8200000 0.99906 0.99996 1.26372 1.77591 0.05239 1377s
8300000 0.99925 0.99948 1.27887 1.83452 0.05423 1393s
8400000 0.99927 1.00000 1.31302 1.87022 0.06907 1410s
8500000 0.99931 0.99999 1.33696 1.93825 0.05221 1426s
8600000 0.99917 0.99975 1.29880 1.88007 0.06791 1442s
8700000 0.99925 1.00000 1.24470 1.85435 0.06798 1459s
8800000 0.99939 1.00000 1.26704 1.77419 0.06355 1475s
8900000 0.99908 1.00000 1.32090 1.88725 0.05319 1494s
9000000 0.99910 1.00000 1.28726 1.88465 0.05748 1511s
9100000 0.99890 1.00000 1.30813 1.85013 0.06840 1527s
9200000 0.99919 0.99999 1.23535 1.79572 0.07142 1544s
9300000 0.99919 0.99958 1.27007 1.78437 0.05436 1559s
9400000 0.99903 0.99999 1.27854 1.81658 0.06124 1575s
9500000 0.99916 1.00000 1.25940 1.84452 0.05192 1591s
9600000 0.99915 0.99999 1.27469 1.83010 0.05969 1606s
9700000 0.99924 1.00000 1.32212 1.89964 0.06590 1624s
9800000 0.99918 0.99999 1.32574 1.86100 0.05625 1640s
9900000 0.99938 0.99999 1.33430 1.93776 0.05757 1656s
10000000 0.99935 1.00000 1.28055 1.86687 0.05943 1671s
10100000 0.99910 0.99998 1.24798 1.82674 0.07010 1687s
10200000 0.99915 1.00000 1.28876 1.86551 0.06579 1702s
10300000 0.99905 0.99977 1.26926 1.87658 0.06994 1718s
10400000 0.99913 1.00000 1.30816 1.93870 0.06971 1734s
10500000 0.99923 1.00000 1.31830 1.89807 0.07404 1752s
10600000 0.99912 1.00000 1.25078 1.85395 0.06491 1771s
10700000 0.99940 0.99930 1.24776 1.79532 0.04887 1787s
10800000 0.99925 1.00000 1.26527 1.81332 0.06079 1806s
10900000 0.99929 0.99979 1.29573 1.86282 0.05991 1824s
11000000 0.99895 0.99970 1.26963 1.81517 0.05476 1841s
11100000 0.99902 0.99998 1.24036 1.75314 0.05699 1858s
11200000 0.99934 0.99999 1.32696 1.85016 0.06404 1873s
11300000 0.99918 1.00000 1.26564 1.90299 0.07216 1890s
11400000 0.99895 0.99919 1.27179 1.83326 0.06796 1906s
11500000 0.99899 0.99855 1.28531 1.86307 0.06304 1921s
11600000 0.99907 1.00000 1.17325 1.77971 0.06605 1937s
11700000 0.99935 0.99890 1.28195 1.75851 0.06463 1956s
11800000 0.99918 0.99997 1.29042 1.84584 0.06193 1971s
11900000 0.99893 1.00000 1.25551 1.85341 0.06660 1990s
12000000 0.99914 0.99998 1.26773 1.79129 0.05660 2007s
12100000 0.99936 1.00000 1.22473 1.82568 0.06292 2024s
12200000 0.99937 1.00000 1.26689 1.80457 0.06339 2039s
12300000 0.99922 1.00000 1.29162 1.81525 0.05619 2056s
12400000 0.99944 1.00000 1.26237 1.82447 0.06119 2073s
12500000 0.99941 1.00000 1.34753 1.88263 0.06615 2089s
12600000 0.99911 0.99955 1.25488 1.89469 0.06198 2104s
12700000 0.99920 0.99999 1.32626 1.87160 0.06255 2120s
12800000 0.99908 0.99982 1.24770 1.86303 0.06946 2136s
12900000 0.99917 1.00000 1.27366 1.81254 0.06478 2157s
13000000 0.99919 1.00000 1.29458 1.83365 0.06259 2173s
13100000 0.99897 1.00000 1.31518 1.91733 0.06939 2188s
13200000 0.99943 1.00000 1.28738 1.85749 0.06288 2204s
13300000 0.99906 1.00000 1.30795 1.86330 0.06292 2219s
13400000 0.99931 1.00000 1.23893 1.83622 0.06237 2235s
13500000 0.99934 1.00000 1.28695 1.84083 0.05917 2252s
13600000 0.99922 1.00000 1.32080 1.85133 0.05726 2268s
13700000 0.99942 1.00000 1.22044 1.79194 0.05384 2286s
13800000 0.99935 1.00000 1.27903 1.81654 0.06123 2303s
13900000 0.99926 1.00000 1.25886 1.86446 0.06512 2319s
14000000 0.99894 0.99992 1.25045 1.82006 0.05731 2336s
14100000 0.99934 1.00000 1.28379 1.83136 0.05472 2355s
14200000 0.99932 1.00000 1.27519 1.85103 0.05533 2370s
14300000 0.99928 1.00000 1.23857 1.76693 0.06111 2387s
14400000 0.99938 1.00000 1.27588 1.83185 0.06525 2403s
14500000 0.99926 0.99998 1.31158 1.82025 0.05276 2419s
14600000 0.99933 0.99998 1.26705 1.81736 0.05862 2435s
14700000 0.99920 0.99969 1.34521 1.87816 0.06537 2452s
14800000 0.99922 0.99955 1.31220 1.88886 0.05745 2469s
14900000 0.99923 0.99999 1.24053 1.80768 0.04962 2485s
15000000 0.99895 1.00000 1.28612 1.80039 0.05268 2502s
15100000 0.99919 0.99999 1.28273 1.85792 0.06046 2518s
15200000 0.99909 0.99980 1.32724 1.89733 0.05310 2534s
15300000 0.99931 0.99933 1.29615 1.93656 0.06618 2550s
15400000 0.99929 0.99996 1.28852 1.85502 0.06635 2566s
15500000 0.99934 1.00000 1.26069 1.84568 0.06315 2583s
15600000 0.99935 1.00000 1.30956 1.82712 0.06601 2598s
15700000 0.99920 1.00000 1.32254 1.88976 0.05451 2614s
15800000 0.99932 1.00000 1.28415 1.88552 0.06462 2629s
15900000 0.99896 0.99994 1.25313 1.80734 0.06212 2644s
16000000 0.99927 1.00000 1.37323 1.88564 0.05988 2660s
16100000 0.99908 0.99999 1.28374 1.87061 0.06706 2676s
16200000 0.99905 1.00000 1.30227 1.87951 0.07623 2692s
16300000 0.99916 0.99921 1.26477 1.84517 0.06715 2709s
16400000 0.99931 1.00000 1.30719 1.80069 0.05506 2725s
16500000 0.99922 1.00000 1.27482 1.89712 0.06428 2740s
16600000 0.99925 1.00000 1.27352 1.84116 0.06330 2756s
16700000 0.99945 1.00000 1.28248 1.83666 0.06956 2772s
16800000 0.99915 0.99958 1.23228 1.80834 0.06695 2787s
16900000 0.99928 0.99974 1.26567 1.80355 0.06080 2804s
17000000 0.99915 0.99973 1.31825 1.88465 0.06714 2820s
17100000 0.99925 0.99993 1.26922 1.89345 0.07256 2835s
17200000 0.99918 0.99999 1.31548 1.87634 0.05424 2852s
17300000 0.99901 0.99998 1.25291 1.82326 0.06689 2867s
17400000 0.99949 0.99999 1.27399 1.79114 0.07027 2883s
17500000 0.99915 0.99961 1.31964 1.86267 0.06655 2898s
17600000 0.99925 0.99954 1.25212 1.88087 0.06398 2914s
17700000 0.99934 0.99998 1.24541 1.78663 0.05996 2931s
17800000 0.99918 1.00000 1.25368 1.79906 0.06437 2947s
17900000 0.99905 1.00000 1.27328 1.84429 0.05993 2963s
18000000 0.99922 0.99998 1.29258 1.86314 0.06473 2980s
18100000 0.99910 1.00000 1.34308 1.90692 0.06818 2997s
18200000 0.99919 0.99994 1.26821 1.89724 0.05578 3015s
18300000 0.99925 1.00000 1.29575 1.80133 0.05690 3032s
18400000 0.99917 1.00000 1.26664 1.84434 0.06476 3049s
18500000 0.99899 0.99986 1.27358 1.80769 0.04872 3065s
18600000 0.99948 1.00000 1.24801 1.83127 0.05737 3083s
18700000 0.99928 0.99949 1.26228 1.82524 0.06325 3099s
18800000 0.99919 0.99999 1.26222 1.82200 0.05701 3114s
18900000 0.99925 1.00000 1.34698 1.88150 0.06996 3131s
19000000 0.99937 0.99971 1.32289 1.93999 0.07103 3146s
19100000 0.99923 0.99993 1.27748 1.85500 0.07527 3161s
19200000 0.99963 0.99988 1.27996 1.85445 0.07688 3177s
19300000 0.99943 0.99996 1.30946 1.84788 0.06674 3192s
19400000 0.99931 0.99910 1.27619 1.86246 0.06023 3208s
19500000 0.99947 1.00000 1.31233 1.82998 0.05633 3223s
19600000 0.99902 0.99998 1.27931 1.86266 0.05955 3238s
19700000 0.99922 0.99998 1.23298 1.80575 0.06192 3254s
19800000 0.99898 1.00000 1.24360 1.77655 0.06455 3269s
19900000 0.99929 0.99916 1.27000 1.81288 0.06550 3284s
