# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.879592 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.039809
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98259 0.56835 nan nan 0s
100000 0.68267 0.99763 0.07206 2.93045 0.90812 14s
200000 0.84456 0.99801 0.00157 0.17761 0.05135 29s
300000 0.89812 0.99831 0.00143 0.00067 0.00015 44s
400000 0.90131 0.99836 0.00126 0.00044 0.00003 59s
500000 0.89849 0.99837 0.00117 0.00041 0.00004 74s
600000 0.89989 0.99842 0.00110 0.00039 0.00004 89s
700000 0.90073 0.99843 0.00102 0.00046 0.00005 104s
800000 0.90022 0.99844 0.00099 0.00041 0.00004 119s
900000 0.89892 0.99844 0.00097 0.00048 0.00006 134s
1000000 0.89741 0.99846 0.00086 0.00047 0.00004 150s
1100000 0.89961 0.99848 0.00091 0.00041 0.00004 165s
1200000 0.90029 0.99849 0.00091 0.00040 0.00004 180s
1300000 0.90088 0.99849 0.00088 0.00047 0.00003 195s
1400000 0.90001 0.99849 0.00088 0.00045 0.00004 210s
1500000 0.89965 0.99851 0.00092 0.00034 0.00004 225s
1600000 0.90000 0.99852 0.00092 0.00047 0.00005 240s
1700000 0.90058 0.99853 0.00088 0.00043 0.00004 255s
1800000 0.89996 0.99853 0.00087 0.00049 0.00004 270s
1900000 0.89813 0.99854 0.00083 0.00046 0.00006 286s
2000000 0.90171 0.99857 0.00079 0.00043 0.00005 301s
2100000 0.89988 0.99856 0.00085 0.00038 0.00002 316s
2200000 0.89999 0.99857 0.00080 0.00048 0.00005 331s
2300000 0.89963 0.99856 0.00081 0.00045 0.00005 346s
2400000 0.90022 0.99856 0.00081 0.00046 0.00005 361s
2500000 0.89918 0.99857 0.00082 0.00040 0.00005 376s
2600000 0.89949 0.99856 0.00081 0.00044 0.00005 391s
