# GitHub version: commit 77b4, run at 2018-06-05T05:25:54.071909 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.108346
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49871 0.41259 nan nan 0s
100000 0.71213 0.58197 1.54964 1.67373 0.06620 16s
200000 0.70515 0.79833 1.51919 2.22850 0.07429 32s
300000 0.70322 0.83390 1.54563 2.21478 0.04824 48s
400000 0.70848 0.84776 1.55094 2.16239 0.04467 63s
500000 0.71136 0.87091 1.57821 2.24277 0.04153 79s
600000 0.71061 0.86866 1.52699 2.20203 0.04692 95s
700000 0.71519 0.87513 1.49143 2.15887 0.05256 110s
800000 0.71250 0.87401 1.55203 2.15438 0.05161 126s
900000 0.71580 0.87454 1.54352 2.25033 0.05080 141s
1000000 0.71489 0.88752 1.54892 2.20249 0.04526 157s
1100000 0.71642 0.89016 1.51725 2.18936 0.04535 173s
1200000 0.71329 0.88038 1.52220 2.19492 0.04274 189s
1300000 0.71657 0.87581 1.54420 2.23870 0.04615 205s
1400000 0.71487 0.88848 1.51864 2.15800 0.04237 221s
1500000 0.71895 0.88960 1.53250 2.19981 0.05282 237s
1600000 0.71334 0.88231 1.54723 2.21235 0.06301 254s
1700000 0.71660 0.88241 1.51951 2.21609 0.05290 270s
1800000 0.71839 0.89017 1.57443 2.21980 0.04662 286s
1900000 0.72144 0.88975 1.57392 2.27618 0.04385 302s
2000000 0.71821 0.89313 1.49488 2.18105 0.04120 319s
2100000 0.71564 0.89859 1.59611 2.21566 0.05261 337s
2200000 0.72044 0.89003 1.54990 2.23728 0.05235 354s
2300000 0.71913 0.88470 1.59538 2.24718 0.05161 370s
2400000 0.72000 0.89877 1.55692 2.27487 0.05308 387s
2500000 0.71957 0.89397 1.53038 2.19262 0.04983 403s
2600000 0.72315 0.88897 1.55343 2.23294 0.04223 420s
2700000 0.72274 0.89250 1.59630 2.26006 0.05102 437s
2800000 0.72075 0.89326 1.54580 2.24213 0.04641 453s
2900000 0.72158 0.89268 1.58762 2.23851 0.04488 470s
3000000 0.71791 0.89808 1.59776 2.25303 0.04986 486s
3100000 0.71671 0.89420 1.51827 2.24486 0.05464 503s
3200000 0.71999 0.89449 1.56182 2.19270 0.05286 519s
3300000 0.72045 0.89954 1.55710 2.20535 0.04794 536s
3400000 0.71844 0.88708 1.60077 2.24701 0.04788 553s
3500000 0.72115 0.89611 1.57241 2.25004 0.04708 570s
3600000 0.72102 0.90124 1.50439 2.20589 0.04585 588s
3700000 0.72009 0.88839 1.58426 2.18308 0.04811 605s
3800000 0.72025 0.89708 1.56655 2.24767 0.03821 625s
3900000 0.71973 0.89196 1.55016 2.22217 0.04694 642s
4000000 0.72005 0.89282 1.53723 2.22346 0.04281 662s
4100000 0.71882 0.88692 1.59733 2.22297 0.03942 679s
4200000 0.72258 0.89618 1.58837 2.27281 0.04589 696s
4300000 0.72166 0.88988 1.55535 2.22607 0.05164 714s
4400000 0.71987 0.89903 1.53765 2.21864 0.04874 731s
4500000 0.72062 0.89414 1.55433 2.23219 0.05342 748s
4600000 0.72311 0.89106 1.53049 2.19724 0.04418 766s
4700000 0.72066 0.89105 1.53296 2.20300 0.04816 783s
4800000 0.71882 0.89822 1.60283 2.21888 0.04902 800s
4900000 0.71977 0.89832 1.59196 2.26240 0.05061 818s
5000000 0.72122 0.89815 1.55310 2.25560 0.04667 835s
5100000 0.72306 0.90094 1.52025 2.21326 0.05013 852s
5200000 0.72250 0.89769 1.54784 2.22034 0.05247 871s
5300000 0.72071 0.89474 1.52841 2.22740 0.04950 888s
5400000 0.72166 0.90044 1.51437 2.17575 0.04537 907s
5500000 0.72246 0.89627 1.53277 2.17174 0.05386 924s
5600000 0.72313 0.89150 1.57630 2.21804 0.04221 941s
5700000 0.72159 0.90077 1.51025 2.20828 0.05047 958s
5800000 0.72180 0.90063 1.53219 2.16159 0.05065 975s
5900000 0.72242 0.89985 1.50512 2.17440 0.05056 992s
6000000 0.72146 0.88718 1.55264 2.18073 0.05117 1010s
6100000 0.72011 0.89374 1.58839 2.25937 0.05205 1027s
6200000 0.71984 0.89869 1.52894 2.21261 0.04810 1044s
6300000 0.71683 0.89779 1.60226 2.25480 0.04577 1062s
6400000 0.72243 0.89738 1.58101 2.28968 0.04738 1079s
6500000 0.71898 0.89868 1.48001 2.17901 0.05726 1096s
6600000 0.71982 0.89666 1.55815 2.14237 0.04793 1113s
6700000 0.71963 0.89416 1.57684 2.22367 0.04846 1132s
6800000 0.72235 0.89448 1.51814 2.21393 0.04289 1149s
6900000 0.72197 0.89888 1.55122 2.19981 0.03901 1166s
7000000 0.72109 0.89674 1.55401 2.20796 0.05302 1183s
7100000 0.72395 0.89824 1.56251 2.24865 0.04061 1200s
7200000 0.72191 0.89923 1.56771 2.24439 0.03395 1217s
7300000 0.72141 0.89979 1.52721 2.25482 0.05267 1234s
7400000 0.71768 0.89339 1.55636 2.22051 0.05632 1251s
7500000 0.72323 0.89309 1.58963 2.21676 0.05505 1268s
7600000 0.72075 0.89637 1.55074 2.24108 0.04754 1285s
7700000 0.71908 0.89253 1.56400 2.26651 0.05466 1302s
7800000 0.72285 0.89791 1.47257 2.18285 0.05355 1322s
7900000 0.72372 0.90442 1.53707 2.11670 0.04083 1341s
8000000 0.72130 0.90060 1.54475 2.17504 0.04968 1358s
8100000 0.71933 0.89157 1.58862 2.21823 0.04740 1376s
8200000 0.72017 0.88943 1.59195 2.28024 0.05103 1394s
8300000 0.72108 0.90737 1.55007 2.25227 0.04976 1413s
8400000 0.72105 0.89089 1.52471 2.17211 0.04197 1430s
8500000 0.72432 0.90146 1.54378 2.20707 0.04775 1448s
8600000 0.72088 0.89950 1.55159 2.23263 0.04803 1465s
8700000 0.72433 0.89519 1.54693 2.22589 0.04737 1484s
8800000 0.72405 0.90210 1.53325 2.22827 0.04356 1501s
8900000 0.72429 0.90378 1.53096 2.18143 0.04307 1520s
9000000 0.71966 0.89544 1.55492 2.22850 0.04781 1537s
9100000 0.72199 0.90343 1.55635 2.22683 0.05039 1555s
9200000 0.72224 0.89937 1.50824 2.15983 0.05101 1575s
9300000 0.72210 0.89986 1.55643 2.18736 0.04228 1592s
9400000 0.71916 0.88709 1.57687 2.24903 0.04695 1609s
9500000 0.72075 0.89973 1.55677 2.23996 0.04519 1626s
9600000 0.72178 0.89462 1.54164 2.20286 0.04535 1643s
9700000 0.72134 0.89997 1.50269 2.21840 0.04497 1660s
9800000 0.72076 0.89476 1.56050 2.21232 0.04964 1679s
9900000 0.72307 0.89653 1.59684 2.26575 0.04987 1697s
10000000 0.71929 0.89482 1.52640 2.23120 0.04594 1716s
10100000 0.72244 0.90291 1.55194 2.21652 0.04348 1734s
10200000 0.72222 0.90317 1.56891 2.24372 0.05104 1753s
10300000 0.72177 0.89786 1.58224 2.25037 0.05570 1771s
10400000 0.72033 0.90148 1.56495 2.27448 0.05522 1789s
10500000 0.72370 0.90012 1.54840 2.19082 0.04534 1806s
10600000 0.72264 0.89704 1.53273 2.20925 0.05194 1823s
10700000 0.72387 0.89716 1.54949 2.17916 0.04873 1840s
10800000 0.72301 0.89701 1.50854 2.17217 0.04205 1857s
10900000 0.72251 0.90375 1.56247 2.20419 0.04610 1873s
11000000 0.72152 0.89553 1.54150 2.20344 0.03835 1890s
11100000 0.72328 0.89717 1.52197 2.21420 0.05007 1907s
11200000 0.72196 0.89835 1.53845 2.19035 0.05286 1923s
11300000 0.72324 0.90677 1.56010 2.20923 0.04184 1940s
11400000 0.72240 0.89153 1.50821 2.16625 0.04797 1957s
11500000 0.72325 0.90224 1.54765 2.16242 0.04342 1973s
11600000 0.72122 0.90444 1.54083 2.19699 0.04532 1990s
11700000 0.72069 0.89415 1.55001 2.18747 0.03864 2007s
11800000 0.72268 0.89888 1.53429 2.20223 0.05127 2023s
11900000 0.72108 0.90617 1.58091 2.30200 0.05278 2040s
12000000 0.72352 0.90796 1.53974 2.22799 0.04864 2057s
12100000 0.71854 0.89717 1.56420 2.24473 0.05048 2073s
12200000 0.72273 0.89805 1.57143 2.26892 0.04860 2090s
12300000 0.71999 0.89799 1.54543 2.15166 0.04227 2107s
12400000 0.72380 0.89787 1.54154 2.19850 0.05121 2123s
12500000 0.72668 0.89841 1.60171 2.23298 0.04766 2140s
12600000 0.72287 0.89468 1.54627 2.24670 0.04827 2157s
12700000 0.72121 0.89958 1.55826 2.22332 0.05546 2173s
12800000 0.72234 0.89937 1.59080 2.27143 0.04862 2190s
12900000 0.72524 0.90097 1.53118 2.22661 0.05982 2206s
13000000 0.72142 0.90139 1.55273 2.19552 0.05582 2223s
13100000 0.72367 0.89847 1.58166 2.24828 0.05366 2240s
13200000 0.72387 0.90603 1.53914 2.22207 0.04549 2256s
13300000 0.72021 0.89688 1.58414 2.27026 0.04903 2273s
13400000 0.72452 0.89894 1.54329 2.27769 0.05057 2290s
13500000 0.72246 0.89883 1.49954 2.16545 0.06057 2306s
13600000 0.72340 0.89785 1.51145 2.11699 0.04981 2323s
13700000 0.72523 0.90256 1.53513 2.18299 0.04271 2340s
13800000 0.72130 0.90672 1.53167 2.19079 0.04720 2356s
13900000 0.72176 0.90139 1.56610 2.18180 0.04377 2373s
14000000 0.72325 0.89920 1.58370 2.23075 0.04373 2390s
14100000 0.72419 0.89842 1.62047 2.28822 0.04707 2406s
