# GitHub version: commit 77b4, run at 2018-06-05T05:44:48.024119 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.520875
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20743 0.19986 nan nan 0s
100000 0.63086 0.37071 1.06710 1.16874 0.07887 15s
200000 0.61487 0.56132 1.04863 1.57274 0.08065 30s
300000 0.61042 0.64131 1.06505 1.55598 0.06488 45s
400000 0.60773 0.67854 1.02396 1.51437 0.05787 61s
500000 0.60786 0.74615 1.02374 1.49791 0.06995 76s
600000 0.60392 0.76078 1.02447 1.48190 0.05907 91s
700000 0.60681 0.80089 1.00409 1.49662 0.05783 107s
800000 0.60477 0.80795 1.07173 1.48967 0.04758 122s
900000 0.60385 0.81264 1.03748 1.51110 0.05091 137s
1000000 0.60258 0.82371 1.00909 1.47974 0.04584 153s
1100000 0.60058 0.81911 1.00312 1.47747 0.05952 168s
1200000 0.60358 0.81620 1.04963 1.46849 0.06094 183s
1300000 0.60387 0.82311 1.04493 1.43505 0.04614 198s
1400000 0.60218 0.82634 1.03096 1.51285 0.04911 214s
1500000 0.60255 0.81805 1.05200 1.49209 0.06210 229s
1600000 0.60219 0.82588 1.02767 1.50569 0.04902 245s
1700000 0.60568 0.82299 1.01445 1.47514 0.04294 260s
1800000 0.60495 0.82545 1.03455 1.49331 0.04508 275s
1900000 0.60460 0.80616 1.03671 1.51396 0.04550 291s
2000000 0.60188 0.82790 0.99454 1.45435 0.05143 306s
2100000 0.60066 0.81451 0.98729 1.40288 0.05607 322s
2200000 0.60541 0.83128 0.99957 1.42276 0.05206 337s
2300000 0.60283 0.82636 1.00800 1.43718 0.05100 352s
2400000 0.60079 0.82067 1.03765 1.41795 0.05481 368s
2500000 0.60461 0.81780 1.00198 1.47935 0.05522 383s
2600000 0.60513 0.82129 1.00753 1.42868 0.04566 399s
2700000 0.60206 0.82423 0.98986 1.46212 0.05536 414s
2800000 0.60364 0.81435 0.98971 1.42482 0.04347 430s
2900000 0.60342 0.82699 1.01937 1.43493 0.04514 445s
3000000 0.60155 0.81555 1.01877 1.44817 0.05626 460s
3100000 0.60336 0.82137 1.05157 1.49434 0.05966 476s
3200000 0.60216 0.82007 1.00231 1.43933 0.05973 492s
3300000 0.60344 0.81769 1.04311 1.46390 0.05592 507s
3400000 0.60236 0.81881 0.99685 1.44902 0.06167 524s
3500000 0.60271 0.81747 1.04262 1.48640 0.06084 540s
3600000 0.60281 0.81941 1.02557 1.49627 0.05277 556s
3700000 0.60199 0.81552 1.01440 1.47987 0.04396 572s
3800000 0.60599 0.82709 0.99982 1.43810 0.05139 587s
3900000 0.60007 0.81787 1.00640 1.43195 0.05363 603s
4000000 0.60611 0.81879 1.02210 1.45406 0.06225 618s
4100000 0.60333 0.81633 1.02737 1.45684 0.04798 634s
4200000 0.60390 0.82603 1.01207 1.43478 0.04583 649s
4300000 0.60464 0.81828 0.98386 1.42902 0.04300 664s
4400000 0.60162 0.82833 1.01682 1.42830 0.04290 680s
4500000 0.60499 0.82119 1.01716 1.44832 0.05481 695s
4600000 0.60197 0.82282 1.04713 1.50082 0.06081 711s
4700000 0.60357 0.81709 0.99445 1.47777 0.04890 726s
4800000 0.60426 0.81728 1.03752 1.48219 0.04720 741s
4900000 0.60677 0.82176 1.01648 1.49712 0.05028 757s
5000000 0.60111 0.82849 1.02927 1.47959 0.04803 772s
5100000 0.60328 0.82715 1.04251 1.51479 0.06449 788s
5200000 0.59987 0.82704 1.03189 1.52609 0.06088 803s
5300000 0.60208 0.82518 1.03685 1.50330 0.06026 818s
5400000 0.60108 0.82197 1.00000 1.48907 0.07103 834s
5500000 0.60184 0.82582 1.02193 1.46761 0.05452 849s
5600000 0.60236 0.82309 1.03142 1.46519 0.05274 865s
5700000 0.60415 0.82348 1.00604 1.47759 0.05462 880s
5800000 0.60315 0.81453 1.01752 1.45530 0.05408 896s
5900000 0.60341 0.83147 1.02269 1.48799 0.05630 911s
6000000 0.60414 0.83060 1.01828 1.47371 0.05741 926s
6100000 0.60369 0.81904 1.03689 1.49268 0.04289 942s
6200000 0.60339 0.82076 0.99284 1.46800 0.05422 957s
6300000 0.60484 0.81879 1.01300 1.46777 0.06302 972s
6400000 0.60181 0.81343 1.03555 1.50274 0.06179 988s
6500000 0.59975 0.82231 1.02707 1.49566 0.05925 1003s
6600000 0.60574 0.82653 1.00675 1.42815 0.05721 1019s
6700000 0.60317 0.81201 1.05145 1.49148 0.05675 1034s
6800000 0.60358 0.82072 1.01480 1.46662 0.04251 1049s
6900000 0.60077 0.80903 1.04466 1.48658 0.04552 1065s
7000000 0.60418 0.81869 1.01143 1.46215 0.04532 1080s
7100000 0.60367 0.82395 1.04650 1.44806 0.05547 1096s
7200000 0.60331 0.82374 1.02316 1.52017 0.05241 1111s
7300000 0.60540 0.82296 1.02460 1.51194 0.05477 1126s
7400000 0.60366 0.82037 1.01389 1.51767 0.06644 1142s
7500000 0.60458 0.81430 1.02283 1.46926 0.05891 1157s
7600000 0.60455 0.82793 0.99924 1.48523 0.04841 1172s
7700000 0.60573 0.82315 1.04707 1.51406 0.05512 1188s
7800000 0.60349 0.82508 1.00529 1.49032 0.04811 1203s
7900000 0.60164 0.81515 1.05823 1.46037 0.04641 1218s
8000000 0.60373 0.82596 1.03043 1.51852 0.04092 1234s
8100000 0.60448 0.81584 1.01353 1.48107 0.05066 1249s
8200000 0.60193 0.81646 1.03273 1.48460 0.04788 1265s
8300000 0.60157 0.82450 0.99075 1.46866 0.05364 1280s
8400000 0.59967 0.80286 1.01710 1.41970 0.04935 1296s
