# GitHub version: commit 77b4, run at 2018-06-05T03:48:33.098792 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.421659
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23331 0.16327 nan nan 0s
100000 0.35136 0.78265 0.31107 1.04889 0.31418 11s
200000 0.35061 0.93145 0.20704 0.70462 0.20350 22s
300000 0.42950 0.96427 0.16475 0.28825 0.06838 34s
400000 0.45700 0.97718 0.08184 0.25005 0.06572 45s
500000 0.46237 0.98156 0.05400 0.10395 0.02410 56s
600000 0.47432 0.98402 0.05285 0.03872 0.00599 68s
700000 0.48273 0.98530 0.06305 0.03195 0.00297 83s
800000 0.48510 0.98509 0.06070 0.04373 0.00892 97s
900000 0.48794 0.98545 0.05891 0.03264 0.00745 112s
1000000 0.48042 0.98631 0.03291 0.04733 0.01022 128s
1100000 0.48517 0.98625 0.02731 0.03114 0.00643 143s
1200000 0.47850 0.98715 0.02731 0.01305 0.00218 159s
1300000 0.48304 0.98745 0.02717 0.01672 0.00442 174s
1400000 0.47992 0.98695 0.02265 0.01559 0.00088 190s
1500000 0.48391 0.98760 0.01810 0.01415 0.00270 206s
1600000 0.48104 0.98740 0.00838 0.01629 0.00240 222s
1700000 0.47443 0.98763 0.00667 0.00797 0.00197 238s
1800000 0.48098 0.98841 0.00348 0.00742 0.00161 254s
1900000 0.47804 0.98776 0.00349 0.00310 0.00043 270s
2000000 0.47042 0.98782 0.00323 0.00362 0.00061 286s
2100000 0.47459 0.98811 0.00311 0.00350 0.00031 302s
2200000 0.48285 0.98829 0.00293 0.00303 0.00021 318s
2300000 0.47424 0.98822 0.00301 0.00311 0.00025 334s
2400000 0.48079 0.98830 0.00317 0.00299 0.00037 350s
2500000 0.49085 0.98814 0.00295 0.00342 0.00039 366s
2600000 0.47761 0.98807 0.00325 0.00311 0.00035 382s
2700000 0.47851 0.98806 0.00304 0.00324 0.00021 398s
2800000 0.48388 0.98814 0.00290 0.00310 0.00021 414s
2900000 0.47660 0.98833 0.00323 0.00305 0.00028 430s
3000000 0.48810 0.98805 0.00319 0.00352 0.00028 446s
3100000 0.48706 0.98865 0.00302 0.00314 0.00032 462s
3200000 0.48135 0.98878 0.00314 0.00343 0.00032 478s
3300000 0.48336 0.98835 0.00312 0.00321 0.00034 494s
3400000 0.48566 0.98870 0.00279 0.00310 0.00035 510s
3500000 0.48334 0.98821 0.00306 0.00326 0.00048 526s
3600000 0.47740 0.98814 0.00292 0.00291 0.00038 542s
3700000 0.47344 0.98786 0.00311 0.00323 0.00041 558s
3800000 0.48323 0.98832 0.00301 0.00318 0.00051 574s
3900000 0.47791 0.98792 0.00287 0.00290 0.00039 590s
4000000 0.47260 0.98780 0.00306 0.00302 0.00029 606s
4100000 0.47958 0.98833 0.00307 0.00316 0.00022 623s
4200000 0.48726 0.98852 0.00300 0.00346 0.00044 639s
4300000 0.48347 0.98823 0.00313 0.00306 0.00046 655s
4400000 0.48466 0.98819 0.00307 0.00295 0.00032 671s
4500000 0.47980 0.98853 0.00330 0.00391 0.00035 686s
4600000 0.47116 0.98797 0.00317 0.00326 0.00028 702s
4700000 0.47551 0.98834 0.00289 0.00331 0.00031 718s
4800000 0.49070 0.98871 0.00292 0.00300 0.00034 734s
4900000 0.48411 0.98797 0.00341 0.00339 0.00037 750s
5000000 0.48432 0.98819 0.00312 0.00324 0.00020 766s
5100000 0.47830 0.98834 0.00322 0.00334 0.00035 782s
5200000 0.47635 0.98816 0.00343 0.00400 0.00030 798s
5300000 0.48397 0.98875 0.00297 0.00355 0.00042 814s
5400000 0.48245 0.98870 0.00342 0.00343 0.00051 830s
5500000 0.47676 0.98804 0.00322 0.00344 0.00035 847s
5600000 0.47393 0.98827 0.00318 0.00342 0.00029 863s
5700000 0.47759 0.98838 0.00361 0.00340 0.00023 879s
5800000 0.47559 0.98808 0.00353 0.00387 0.00046 895s
5900000 0.47580 0.98817 0.00352 0.00352 0.00033 911s
6000000 0.48448 0.98858 0.00360 0.00388 0.00036 928s
6100000 0.47921 0.98865 0.00366 0.00308 0.00029 944s
6200000 0.47728 0.98852 0.00339 0.00306 0.00029 960s
6300000 0.47989 0.98853 0.00357 0.00307 0.00020 975s
6400000 0.48605 0.98874 0.00388 0.00350 0.00033 991s
6500000 0.48248 0.98824 0.00387 0.00319 0.00038 1007s
6600000 0.47905 0.98876 0.00402 0.00359 0.00031 1024s
6700000 0.48747 0.98827 0.00387 0.00391 0.00037 1040s
6800000 0.47634 0.98828 0.00386 0.00327 0.00026 1056s
6900000 0.47305 0.98809 0.00348 0.00342 0.00022 1071s
7000000 0.47188 0.98808 0.00350 0.00361 0.00036 1087s
7100000 0.47593 0.98856 0.00374 0.00395 0.00042 1103s
7200000 0.48544 0.98890 0.00368 0.00396 0.00024 1119s
7300000 0.48187 0.98877 0.00356 0.00345 0.00030 1135s
7400000 0.48418 0.98862 0.00352 0.00322 0.00031 1151s
7500000 0.48439 0.98825 0.00384 0.00329 0.00025 1167s
7600000 0.48232 0.98838 0.00357 0.00309 0.00014 1183s
7700000 0.47039 0.98771 0.00371 0.00368 0.00053 1199s
7800000 0.46800 0.98828 0.00379 0.00398 0.00055 1215s
7900000 0.47280 0.98838 0.00344 0.00357 0.00019 1231s
8000000 0.48170 0.98866 0.00391 0.00354 0.00032 1247s
8100000 0.48640 0.98889 0.00417 0.00381 0.00030 1262s
8200000 0.47693 0.98854 0.00411 0.00369 0.00037 1278s
8300000 0.47653 0.98865 0.00455 0.00334 0.00038 1294s
8400000 0.48547 0.98866 0.00482 0.00315 0.00024 1310s
8500000 0.47771 0.98846 0.00486 0.00324 0.00032 1326s
8600000 0.48423 0.98839 0.00466 0.00334 0.00035 1342s
8700000 0.47477 0.98890 0.00460 0.00355 0.00025 1358s
8800000 0.48676 0.98856 0.00448 0.00319 0.00041 1374s
8900000 0.47245 0.98859 0.00454 0.00311 0.00028 1390s
9000000 0.48427 0.98893 0.00442 0.00309 0.00027 1406s
9100000 0.48469 0.98885 0.00479 0.00360 0.00035 1421s
9200000 0.48063 0.98843 0.00446 0.00343 0.00031 1437s
9300000 0.47516 0.98833 0.00442 0.00315 0.00034 1453s
9400000 0.47524 0.98874 0.00433 0.00325 0.00033 1469s
9500000 0.47618 0.98891 0.00437 0.00331 0.00036 1485s
9600000 0.48070 0.98896 0.00452 0.00335 0.00033 1500s
9700000 0.48059 0.98840 0.00411 0.00363 0.00032 1516s
9800000 0.47382 0.98892 0.00407 0.00328 0.00031 1532s
9900000 0.47485 0.98881 0.00400 0.00348 0.00031 1548s
10000000 0.47774 0.98879 0.00413 0.00363 0.00028 1564s
10100000 0.47212 0.98839 0.00404 0.00383 0.00032 1580s
10200000 0.47246 0.98902 0.00436 0.00341 0.00034 1596s
10300000 0.48682 0.98902 0.00449 0.00370 0.00023 1612s
10400000 0.48015 0.98901 0.00471 0.00327 0.00034 1628s
10500000 0.47663 0.98911 0.00467 0.00406 0.00017 1644s
10600000 0.47395 0.98888 0.00456 0.00357 0.00027 1660s
10700000 0.48117 0.98872 0.00476 0.00346 0.00029 1676s
10800000 0.46833 0.98907 0.00448 0.00283 0.00024 1692s
10900000 0.48465 0.98917 0.00434 0.00292 0.00032 1708s
11000000 0.48112 0.98907 0.00404 0.00287 0.00021 1724s
11100000 0.47586 0.98901 0.00430 0.00313 0.00024 1740s
11200000 0.48172 0.98936 0.00437 0.00325 0.00038 1756s
11300000 0.48366 0.98907 0.00479 0.00362 0.00031 1772s
11400000 0.47286 0.98889 0.00452 0.00327 0.00030 1788s
11500000 0.47624 0.98887 0.00505 0.00347 0.00033 1804s
11600000 0.48064 0.98885 0.00506 0.00392 0.00028 1820s
11700000 0.47931 0.98922 0.00502 0.00367 0.00057 1835s
11800000 0.47863 0.98886 0.00530 0.00357 0.00033 1851s
11900000 0.48021 0.98903 0.00551 0.00320 0.00028 1867s
12000000 0.47986 0.98921 0.00522 0.00378 0.00034 1883s
12100000 0.47933 0.98875 0.00491 0.00352 0.00037 1898s
12200000 0.48094 0.98942 0.00495 0.00295 0.00039 1914s
12300000 0.47746 0.98885 0.00496 0.00342 0.00036 1930s
12400000 0.47720 0.98915 0.00493 0.00352 0.00032 1945s
12500000 0.47883 0.98867 0.00484 0.00375 0.00034 1961s
12600000 0.47593 0.98916 0.00479 0.00424 0.00046 1976s
12700000 0.47794 0.98928 0.00468 0.00352 0.00034 1991s
12800000 0.47865 0.98919 0.00427 0.00360 0.00051 2007s
12900000 0.47610 0.98926 0.00401 0.00294 0.00035 2024s
13000000 0.47837 0.98911 0.00404 0.00322 0.00031 2040s
13100000 0.48017 0.98974 0.00424 0.00349 0.00058 2056s
13200000 0.48199 0.98929 0.00444 0.00334 0.00042 2073s
13300000 0.47235 0.98953 0.00423 0.00372 0.00035 2089s
13400000 0.47747 0.98931 0.00423 0.00361 0.00030 2105s
13500000 0.48233 0.98935 0.00413 0.00350 0.00036 2122s
13600000 0.48196 0.98896 0.00413 0.00332 0.00037 2138s
13700000 0.47417 0.98920 0.00423 0.00370 0.00047 2154s
13800000 0.48455 0.98979 0.00391 0.00347 0.00036 2170s
13900000 0.48579 0.98976 0.00400 0.00357 0.00049 2186s
14000000 0.47134 0.98962 0.00366 0.00366 0.00034 2202s
14100000 0.47879 0.98969 0.00363 0.00301 0.00037 2218s
14200000 0.48880 0.98976 0.00345 0.00313 0.00019 2234s
14300000 0.48335 0.98971 0.00361 0.00332 0.00030 2250s
14400000 0.47975 0.98936 0.00363 0.00336 0.00033 2266s
14500000 0.47539 0.98966 0.00307 0.00358 0.00039 2282s
14600000 0.48883 0.99016 0.00319 0.00372 0.00045 2299s
14700000 0.48516 0.98993 0.00328 0.00354 0.00051 2314s
14800000 0.48544 0.98986 0.00345 0.00330 0.00031 2331s
14900000 0.49109 0.98996 0.00342 0.00383 0.00030 2347s
15000000 0.48163 0.98963 0.00284 0.00403 0.00054 2364s
15100000 0.48170 0.99020 0.00340 0.00375 0.00047 2380s
