# GitHub version: commit 77b4, run at 2018-06-05T03:50:16.025237 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.596904
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39877 0.36696 nan nan 0s
100000 0.57916 0.43280 0.44988 0.41263 0.03042 14s
200000 0.45271 0.59862 0.65605 0.69471 0.06349 28s
300000 0.36132 0.72797 0.78660 0.69676 0.05934 43s
400000 0.33544 0.79776 0.87099 0.75072 0.06121 58s
500000 0.36891 0.84057 0.87264 0.74013 0.05510 74s
600000 0.41169 0.86675 0.85377 0.78075 0.06491 90s
700000 0.44692 0.88304 0.91083 0.72808 0.03438 106s
800000 0.47090 0.89449 0.96432 0.73098 0.02455 122s
900000 0.49042 0.90267 0.91199 0.69603 0.02496 138s
1000000 0.49654 0.90842 0.89305 0.71843 0.02989 154s
1100000 0.50039 0.91387 0.86830 0.69738 0.02764 170s
1200000 0.50172 0.91820 0.86567 0.75939 0.04180 186s
1300000 0.49983 0.92273 0.88995 0.72750 0.04991 202s
1400000 0.50833 0.92712 0.87695 0.73841 0.03290 218s
1500000 0.50838 0.93145 0.87359 0.69148 0.01080 234s
1600000 0.50873 0.93530 0.82310 0.69104 0.01984 250s
1700000 0.51577 0.93860 0.84739 0.69288 0.01357 266s
1800000 0.52025 0.94145 0.86275 0.72614 0.02739 282s
1900000 0.52022 0.94418 0.80325 0.75303 0.00742 299s
2000000 0.51902 0.94670 0.78554 0.64607 0.00508 315s
2100000 0.52095 0.94887 0.78445 0.67499 0.02594 332s
2200000 0.52606 0.95093 0.75986 0.67114 0.00700 348s
2300000 0.52569 0.95250 0.77503 0.65955 0.02829 364s
2400000 0.52098 0.95430 0.79552 0.69911 0.01346 380s
2500000 0.52518 0.95559 0.77542 0.72272 0.01541 396s
2600000 0.52857 0.95719 0.73304 0.67585 0.01506 413s
2700000 0.53106 0.95815 0.83195 0.64825 0.02423 429s
2800000 0.52396 0.95902 0.81198 0.66155 0.01535 445s
2900000 0.52579 0.96010 0.76387 0.63024 0.01562 461s
3000000 0.53176 0.96113 0.76863 0.70094 0.02217 478s
3100000 0.53038 0.96167 0.79601 0.65921 0.01298 494s
3200000 0.52980 0.96246 0.83899 0.71425 0.02004 509s
3300000 0.53492 0.96309 0.80500 0.69888 0.00762 526s
3400000 0.53572 0.96349 0.81244 0.60220 0.01884 541s
