# GitHub version: commit 77b4, run at 2018-06-05T05:25:21.850002 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.425064
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.83225 0.70825 nan nan 0s
100000 0.83925 0.79793 1.59994 1.77012 0.04605 14s
200000 0.85735 0.80066 1.68397 2.41973 0.05950 29s
300000 0.86279 0.81406 1.58522 2.33021 0.06108 45s
400000 0.86458 0.81378 1.65180 2.35479 0.06193 60s
500000 0.86981 0.82032 1.61429 2.35324 0.05542 76s
600000 0.86975 0.82307 1.59992 2.35343 0.05875 91s
700000 0.86949 0.82285 1.63782 2.34447 0.05627 106s
800000 0.87009 0.82032 1.55724 2.31130 0.05178 121s
900000 0.87567 0.81694 1.60490 2.27769 0.04042 136s
1000000 0.87191 0.81910 1.60607 2.31894 0.05550 152s
1100000 0.87115 0.82349 1.58726 2.24510 0.05395 167s
1200000 0.87028 0.81939 1.59542 2.30053 0.05503 182s
1300000 0.87344 0.82494 1.59814 2.30281 0.05810 198s
1400000 0.87348 0.82629 1.62222 2.27693 0.04675 213s
1500000 0.87576 0.82399 1.66621 2.33972 0.04852 228s
1600000 0.87085 0.82844 1.64703 2.38398 0.05073 244s
1700000 0.87223 0.82983 1.55841 2.34477 0.04915 259s
1800000 0.87347 0.82446 1.59260 2.23538 0.06229 274s
1900000 0.87314 0.82438 1.58479 2.27738 0.05644 289s
2000000 0.87129 0.82745 1.60186 2.28035 0.05423 305s
2100000 0.87114 0.82647 1.62508 2.29592 0.05048 320s
2200000 0.87132 0.82536 1.61113 2.34384 0.05165 335s
2300000 0.87252 0.83114 1.62488 2.28213 0.04958 350s
2400000 0.87039 0.82410 1.58342 2.29710 0.05022 365s
2500000 0.87561 0.83349 1.60703 2.25293 0.04841 380s
2600000 0.87058 0.82563 1.64166 2.33765 0.05644 396s
2700000 0.87051 0.82996 1.64206 2.40958 0.05293 411s
2800000 0.87255 0.81875 1.65557 2.40439 0.04854 426s
2900000 0.87082 0.82114 1.66383 2.40510 0.05374 441s
3000000 0.87082 0.82499 1.61128 2.38840 0.06552 456s
3100000 0.87172 0.82391 1.63916 2.36227 0.06212 471s
3200000 0.87436 0.83142 1.61733 2.35146 0.05409 486s
3300000 0.87079 0.83213 1.56559 2.30149 0.05541 502s
3400000 0.87019 0.83773 1.55643 2.21419 0.04910 517s
3500000 0.87350 0.82307 1.60271 2.26644 0.04635 532s
3600000 0.87159 0.82344 1.62146 2.26124 0.05310 547s
3700000 0.87030 0.82992 1.66405 2.39566 0.05193 562s
3800000 0.87425 0.82351 1.62950 2.37214 0.04592 578s
3900000 0.87198 0.82766 1.63842 2.30816 0.05267 593s
4000000 0.87014 0.82785 1.61247 2.32909 0.05347 608s
4100000 0.87491 0.82353 1.57968 2.23350 0.04392 624s
4200000 0.87358 0.82556 1.62093 2.29836 0.05304 639s
4300000 0.87126 0.82046 1.58793 2.32578 0.04524 654s
4400000 0.87161 0.82847 1.59641 2.31721 0.05388 670s
4500000 0.87014 0.82183 1.62044 2.29075 0.05410 685s
4600000 0.87486 0.82944 1.62161 2.32122 0.05659 700s
4700000 0.87121 0.82152 1.67719 2.36976 0.04692 716s
4800000 0.87315 0.82717 1.66597 2.37095 0.04991 732s
4900000 0.87400 0.82502 1.62229 2.34645 0.05120 747s
5000000 0.87114 0.82651 1.62258 2.31977 0.05680 763s
5100000 0.87237 0.82534 1.64292 2.33902 0.03930 778s
5200000 0.87316 0.82563 1.64335 2.35483 0.05277 793s
5300000 0.87189 0.83079 1.59120 2.34996 0.05203 809s
5400000 0.87324 0.83016 1.62849 2.33301 0.05525 824s
5500000 0.87142 0.82422 1.60961 2.29174 0.05902 840s
5600000 0.87352 0.83029 1.65601 2.35558 0.04864 855s
5700000 0.87248 0.82755 1.57616 2.31994 0.05708 872s
5800000 0.87172 0.82504 1.66193 2.31298 0.04508 888s
5900000 0.87317 0.82361 1.65025 2.34445 0.05336 903s
6000000 0.87166 0.81987 1.63039 2.36131 0.03905 918s
6100000 0.87103 0.82769 1.62572 2.32150 0.04418 932s
6200000 0.87140 0.82192 1.64038 2.35149 0.04640 947s
6300000 0.87298 0.83085 1.63162 2.36028 0.04478 962s
6400000 0.87167 0.81018 1.66277 2.34719 0.04208 977s
6500000 0.87065 0.83418 1.57009 2.30604 0.05795 992s
6600000 0.87524 0.82935 1.61562 2.25784 0.04883 1007s
6700000 0.87279 0.82327 1.58029 2.27156 0.06001 1024s
6800000 0.87023 0.82624 1.62573 2.32971 0.06255 1039s
6900000 0.86980 0.82128 1.54997 2.27176 0.05790 1054s
7000000 0.87292 0.83406 1.56622 2.21830 0.05204 1069s
7100000 0.87179 0.82665 1.66953 2.34615 0.04767 1084s
7200000 0.87254 0.81868 1.67680 2.41440 0.04907 1099s
7300000 0.87048 0.83182 1.65783 2.35178 0.04505 1114s
7400000 0.87242 0.82637 1.62575 2.39063 0.06218 1129s
7500000 0.87308 0.83000 1.61897 2.26534 0.05260 1144s
7600000 0.86981 0.82159 1.67979 2.34459 0.05765 1159s
7700000 0.87250 0.82299 1.65375 2.39140 0.05450 1174s
7800000 0.87438 0.82360 1.58192 2.33354 0.04578 1189s
7900000 0.87203 0.82710 1.66924 2.32338 0.04965 1204s
8000000 0.87330 0.82020 1.69939 2.47319 0.05650 1219s
8100000 0.87039 0.83090 1.58853 2.37047 0.06269 1234s
8200000 0.87261 0.82962 1.62852 2.34696 0.05964 1249s
8300000 0.87051 0.82304 1.63548 2.34735 0.05572 1265s
8400000 0.87310 0.82867 1.73375 2.39929 0.06043 1283s
8500000 0.87201 0.81655 1.60589 2.42046 0.05934 1298s
8600000 0.87255 0.82343 1.62831 2.33083 0.05242 1313s
8700000 0.87408 0.82561 1.63699 2.33258 0.06496 1329s
8800000 0.87236 0.81793 1.63951 2.33604 0.05442 1344s
8900000 0.87256 0.81466 1.61823 2.35946 0.04570 1359s
9000000 0.87353 0.82736 1.56950 2.30521 0.06185 1375s
9100000 0.87006 0.81732 1.65747 2.31306 0.05290 1390s
9200000 0.87362 0.83121 1.59951 2.30456 0.05388 1405s
9300000 0.87324 0.83019 1.64495 2.36567 0.06426 1421s
9400000 0.87411 0.82255 1.60107 2.35210 0.05026 1436s
9500000 0.87493 0.82706 1.58714 2.32881 0.05817 1451s
9600000 0.87343 0.82896 1.59406 2.28516 0.06087 1467s
9700000 0.87253 0.82639 1.59806 2.25935 0.05628 1482s
9800000 0.87339 0.82335 1.63721 2.37748 0.05631 1497s
9900000 0.87078 0.83097 1.64057 2.36345 0.04793 1512s
10000000 0.87217 0.82390 1.67522 2.43549 0.05948 1527s
10100000 0.87086 0.82093 1.66213 2.44448 0.05465 1542s
10200000 0.87307 0.83183 1.60727 2.29962 0.05578 1557s
10300000 0.87220 0.83756 1.56444 2.23603 0.04985 1572s
10400000 0.87241 0.82239 1.59165 2.21035 0.05333 1587s
10500000 0.87235 0.82810 1.59527 2.24438 0.04137 1602s
10600000 0.87346 0.82759 1.61049 2.30170 0.04641 1617s
10700000 0.87142 0.82388 1.60494 2.34590 0.04465 1632s
10800000 0.86999 0.82447 1.60981 2.30566 0.04926 1647s
10900000 0.87507 0.82934 1.57345 2.31178 0.04527 1662s
11000000 0.87258 0.82604 1.62349 2.28083 0.04693 1678s
11100000 0.87085 0.83282 1.57587 2.27199 0.04527 1693s
11200000 0.87293 0.82512 1.69176 2.39358 0.06340 1708s
11300000 0.87285 0.82659 1.68076 2.42463 0.06010 1723s
11400000 0.87115 0.82593 1.63351 2.38971 0.05277 1737s
11500000 0.87412 0.82919 1.61422 2.38016 0.05594 1752s
11600000 0.87366 0.82234 1.55373 2.29669 0.05938 1767s
11700000 0.87379 0.82861 1.65198 2.30633 0.04405 1782s
11800000 0.87513 0.82303 1.55037 2.31477 0.04502 1797s
11900000 0.87060 0.83253 1.56870 2.20088 0.04409 1812s
12000000 0.86964 0.81040 1.68238 2.30964 0.05111 1827s
12100000 0.87234 0.82727 1.57802 2.37252 0.04529 1842s
12200000 0.87221 0.81614 1.62500 2.24220 0.05205 1856s
12300000 0.87185 0.82208 1.59085 2.25289 0.04738 1871s
12400000 0.87427 0.83369 1.63844 2.24327 0.05262 1886s
12500000 0.87409 0.83069 1.65565 2.31962 0.04939 1901s
12600000 0.87299 0.82272 1.63712 2.36163 0.05158 1916s
12700000 0.87219 0.83345 1.63540 2.35172 0.06727 1931s
12800000 0.87211 0.83392 1.63768 2.25901 0.05252 1946s
12900000 0.87166 0.82552 1.69912 2.42735 0.06391 1961s
13000000 0.87059 0.81765 1.59743 2.33905 0.05742 1976s
13100000 0.87384 0.82812 1.64570 2.36808 0.05536 1990s
13200000 0.87298 0.82891 1.58734 2.31849 0.05697 2005s
13300000 0.87250 0.82030 1.61162 2.32406 0.04798 2020s
13400000 0.87582 0.81834 1.64849 2.35765 0.03565 2035s
13500000 0.87207 0.82321 1.66549 2.38051 0.04774 2050s
13600000 0.87094 0.82543 1.60382 2.31859 0.05560 2065s
13700000 0.87455 0.82791 1.62505 2.32219 0.05791 2080s
13800000 0.87342 0.83051 1.59315 2.23090 0.04495 2095s
13900000 0.87422 0.82433 1.60509 2.26665 0.05403 2109s
