# GitHub version: commit 77b4, run at 2018-06-05T03:38:39.883275 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.353024
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43968 0.17113 nan nan 0s
100000 0.38946 0.94925 0.37209 0.91904 0.26096 15s
200000 0.50908 0.98017 0.42245 0.66754 0.13836 30s
300000 0.56112 0.98338 0.33531 0.57513 0.05926 46s
400000 0.56219 0.98550 0.29931 0.44981 0.04171 62s
500000 0.57199 0.98683 0.33613 0.43627 0.04475 78s
600000 0.56788 0.98723 0.38995 0.49002 0.04902 94s
700000 0.56740 0.98772 0.35498 0.57090 0.04715 111s
800000 0.56707 0.98793 0.27689 0.45945 0.07305 128s
900000 0.56765 0.98805 0.30380 0.42430 0.02819 145s
1000000 0.57460 0.98826 0.35686 0.43867 0.04927 162s
1100000 0.56451 0.98835 0.38213 0.51697 0.05302 178s
1200000 0.57063 0.98918 0.32242 0.43785 0.03088 195s
1300000 0.58082 0.98881 0.37843 0.47888 0.03714 212s
1400000 0.56433 0.98864 0.31040 0.49472 0.02378 229s
1500000 0.56603 0.98887 0.35135 0.48125 0.02965 246s
1600000 0.57754 0.98896 0.39094 0.56178 0.05282 263s
1700000 0.57058 0.98877 0.32143 0.48594 0.07796 280s
1800000 0.57086 0.98854 0.38107 0.53465 0.06365 298s
1900000 0.57176 0.98879 0.34004 0.51339 0.05882 316s
2000000 0.56765 0.98903 0.32013 0.39206 0.02261 333s
2100000 0.57307 0.98918 0.37107 0.45228 0.05472 350s
2200000 0.57876 0.98954 0.33021 0.49074 0.03594 369s
2300000 0.57312 0.98918 0.31253 0.51602 0.05188 385s
2400000 0.56873 0.98959 0.34970 0.46485 0.03379 403s
2500000 0.57596 0.98936 0.37250 0.47455 0.04857 420s
2600000 0.57684 0.98906 0.32755 0.46758 0.06585 437s
2700000 0.56508 0.98915 0.37761 0.46487 0.04709 454s
2800000 0.57618 0.98926 0.32318 0.45628 0.06228 471s
2900000 0.57365 0.98907 0.44415 0.50604 0.05391 487s
3000000 0.56939 0.98899 0.40703 0.58543 0.02847 504s
3100000 0.57473 0.98923 0.28808 0.47345 0.06481 521s
3200000 0.56385 0.98893 0.32003 0.43459 0.04893 537s
3300000 0.57340 0.98931 0.35066 0.48598 0.05410 554s
3400000 0.57319 0.98955 0.32161 0.50468 0.02905 570s
3500000 0.57719 0.98940 0.36752 0.51702 0.06257 587s
