# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.086697 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.364743
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21273 0.14896 nan nan 0s
100000 0.63964 0.41681 0.07314 0.28584 0.07855 15s
200000 0.67493 0.64177 0.07660 0.20875 0.06189 30s
300000 0.72526 0.76178 0.09176 0.17289 0.05000 46s
400000 0.75878 0.83224 0.09224 0.14011 0.03725 61s
500000 0.78740 0.87764 0.10091 0.12231 0.03281 77s
600000 0.80993 0.90784 0.10997 0.11821 0.03049 92s
700000 0.81968 0.92713 0.10808 0.11648 0.02913 108s
800000 0.82611 0.93939 0.11203 0.11381 0.02640 123s
900000 0.83353 0.94849 0.09701 0.08345 0.01850 139s
1000000 0.84704 0.95628 0.09516 0.09471 0.02263 155s
1100000 0.85546 0.96337 0.09597 0.08071 0.02139 170s
1200000 0.86775 0.96910 0.09068 0.07412 0.01912 186s
1300000 0.87426 0.97421 0.08740 0.05417 0.01281 201s
1400000 0.87701 0.97796 0.09782 0.06522 0.01364 217s
1500000 0.88522 0.98065 0.09037 0.06597 0.01588 232s
1600000 0.89224 0.98371 0.08874 0.05116 0.01265 248s
1700000 0.89443 0.98643 0.09170 0.05313 0.01196 264s
1800000 0.89773 0.98840 0.08613 0.04026 0.00835 279s
1900000 0.89845 0.98964 0.08198 0.05053 0.00910 295s
2000000 0.90425 0.99108 0.08205 0.03377 0.00784 310s
2100000 0.90465 0.99225 0.07659 0.03324 0.00695 326s
2200000 0.90713 0.99289 0.07114 0.03329 0.00764 341s
2300000 0.90845 0.99308 0.06971 0.03317 0.00650 357s
2400000 0.91395 0.99293 0.06605 0.03621 0.00467 372s
2500000 0.91738 0.99318 0.06753 0.02239 0.00483 388s
2600000 0.91956 0.99368 0.06017 0.03039 0.00582 403s
2700000 0.92103 0.99440 0.05860 0.03095 0.00363 419s
2800000 0.92284 0.99492 0.05559 0.02387 0.00485 434s
2900000 0.92315 0.99542 0.05363 0.02382 0.00401 450s
3000000 0.92376 0.99578 0.05116 0.01801 0.00325 465s
3100000 0.92267 0.99584 0.06034 0.02965 0.00326 481s
3200000 0.92354 0.99595 0.05582 0.02277 0.00336 496s
3300000 0.92487 0.99594 0.05855 0.01843 0.00362 512s
3400000 0.92621 0.99601 0.05655 0.02321 0.00276 527s
3500000 0.92798 0.99610 0.05123 0.01767 0.00284 542s
3600000 0.92916 0.99591 0.05324 0.01954 0.00166 558s
3700000 0.93060 0.99596 0.05614 0.01438 0.00189 573s
3800000 0.93098 0.99583 0.05797 0.02089 0.00293 589s
3900000 0.93262 0.99593 0.06018 0.01648 0.00188 604s
4000000 0.93371 0.99613 0.05822 0.02311 0.00279 620s
4100000 0.93421 0.99636 0.05468 0.01815 0.00293 635s
4200000 0.93549 0.99659 0.05386 0.01368 0.00188 650s
4300000 0.93643 0.99680 0.04598 0.01869 0.00164 666s
4400000 0.93773 0.99695 0.04573 0.01628 0.00196 681s
4500000 0.93705 0.99703 0.04432 0.01521 0.00214 697s
4600000 0.93609 0.99711 0.04334 0.01575 0.00179 712s
4700000 0.93763 0.99706 0.04861 0.01591 0.00122 728s
4800000 0.93716 0.99689 0.04009 0.01812 0.00337 743s
4900000 0.93896 0.99653 0.03805 0.01800 0.00185 758s
5000000 0.93940 0.99618 0.03958 0.02168 0.00325 774s
5100000 0.94125 0.99561 0.04106 0.01152 0.00130 789s
5200000 0.94371 0.99514 0.04088 0.00950 0.00105 805s
5300000 0.94561 0.99516 0.04164 0.01061 0.00134 820s
5400000 0.94689 0.99548 0.04243 0.01811 0.00170 836s
5500000 0.94685 0.99582 0.03868 0.01144 0.00064 851s
5600000 0.94696 0.99616 0.04099 0.01529 0.00102 866s
5700000 0.94762 0.99635 0.04149 0.01278 0.00060 882s
5800000 0.94894 0.99658 0.04377 0.01408 0.00126 898s
5900000 0.94848 0.99676 0.04728 0.01738 0.00155 913s
6000000 0.94852 0.99686 0.04154 0.01669 0.00191 929s
6100000 0.94949 0.99687 0.04290 0.02092 0.00209 945s
6200000 0.95092 0.99676 0.04002 0.01948 0.00059 960s
6300000 0.95180 0.99668 0.03388 0.01909 0.00167 976s
6400000 0.95255 0.99680 0.03427 0.01411 0.00137 991s
6500000 0.95484 0.99698 0.03127 0.01867 0.00152 1007s
6600000 0.95411 0.99719 0.02970 0.01529 0.00062 1022s
6700000 0.95525 0.99741 0.02580 0.01887 0.00143 1038s
6800000 0.95602 0.99759 0.02837 0.01101 0.00098 1053s
6900000 0.95482 0.99771 0.02938 0.01587 0.00139 1069s
7000000 0.95471 0.99780 0.02725 0.01810 0.00198 1084s
7100000 0.95531 0.99792 0.02856 0.01973 0.00212 1100s
7200000 0.95506 0.99797 0.02597 0.01610 0.00155 1115s
7300000 0.95502 0.99801 0.03032 0.01532 0.00056 1130s
7400000 0.95722 0.99808 0.02867 0.01659 0.00038 1146s
7500000 0.95680 0.99815 0.03109 0.01299 0.00072 1161s
7600000 0.95515 0.99814 0.03597 0.01772 0.00075 1177s
7700000 0.95636 0.99816 0.03495 0.01624 0.00346 1192s
7800000 0.95708 0.99822 0.03201 0.02004 0.00190 1208s
7900000 0.95729 0.99824 0.03626 0.01496 0.00113 1223s
8000000 0.95659 0.99831 0.02854 0.02341 0.00207 1239s
8100000 0.95761 0.99836 0.02402 0.01473 0.00124 1254s
8200000 0.95863 0.99846 0.02242 0.01487 0.00140 1269s
8300000 0.95838 0.99854 0.03079 0.02066 0.00281 1285s
8400000 0.95718 0.99854 0.03471 0.02116 0.00132 1300s
8500000 0.95732 0.99859 0.04173 0.01612 0.00172 1316s
8600000 0.95836 0.99867 0.03879 0.01863 0.00310 1331s
8700000 0.95701 0.99868 0.04020 0.01761 0.00261 1346s
8800000 0.95844 0.99866 0.04582 0.01966 0.00243 1362s
8900000 0.95746 0.99869 0.04763 0.01647 0.00185 1377s
9000000 0.95773 0.99871 0.04673 0.01625 0.00108 1393s
9100000 0.95767 0.99870 0.04503 0.01885 0.00109 1408s
9200000 0.95730 0.99874 0.03549 0.02212 0.00257 1424s
9300000 0.95676 0.99877 0.03110 0.01937 0.00124 1439s
9400000 0.95759 0.99879 0.03453 0.01350 0.00085 1454s
9500000 0.95774 0.99881 0.03413 0.01415 0.00176 1470s
9600000 0.95745 0.99882 0.03470 0.00924 0.00111 1485s
9700000 0.95751 0.99885 0.02900 0.01585 0.00135 1500s
9800000 0.95798 0.99885 0.03470 0.01841 0.00174 1516s
9900000 0.95760 0.99884 0.03149 0.01920 0.00219 1531s
10000000 0.95807 0.99883 0.04034 0.01599 0.00058 1547s
10100000 0.95801 0.99879 0.03785 0.01838 0.00146 1562s
10200000 0.95881 0.99883 0.03844 0.01657 0.00056 1578s
10300000 0.95919 0.99880 0.03510 0.02004 0.00039 1593s
10400000 0.95809 0.99883 0.02609 0.02240 0.00230 1608s
10500000 0.95817 0.99881 0.03022 0.01904 0.00223 1624s
10600000 0.95897 0.99883 0.02775 0.01864 0.00193 1639s
10700000 0.95835 0.99888 0.02763 0.01486 0.00151 1655s
10800000 0.95789 0.99888 0.03388 0.01981 0.00059 1670s
10900000 0.95781 0.99885 0.03328 0.01879 0.00130 1685s
11000000 0.95644 0.99885 0.03566 0.01249 0.00036 1701s
11100000 0.95769 0.99887 0.03882 0.01667 0.00154 1716s
11200000 0.95890 0.99888 0.03371 0.01909 0.00230 1732s
11300000 0.95910 0.99888 0.03480 0.01510 0.00055 1747s
11400000 0.95765 0.99886 0.03340 0.01665 0.00205 1763s
11500000 0.95706 0.99886 0.02550 0.01790 0.00108 1778s
11600000 0.95791 0.99885 0.02526 0.01624 0.00074 1793s
11700000 0.95745 0.99884 0.02866 0.01842 0.00144 1809s
11800000 0.95978 0.99884 0.02824 0.01413 0.00131 1824s
11900000 0.95834 0.99887 0.02764 0.01065 0.00151 1840s
12000000 0.95823 0.99890 0.02871 0.02052 0.00362 1855s
12100000 0.95722 0.99890 0.03321 0.01784 0.00162 1870s
12200000 0.95790 0.99891 0.02762 0.01917 0.00108 1886s
