# GitHub version: commit 77b4, run at 2018-06-05T04:39:45.222567 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55773 nan nan 0s
100000 1.00000 1.00000 1.38419 1.53402 0.05747 15s
200000 0.99999 1.00000 1.26528 1.89241 0.06770 30s
300000 1.00000 1.00000 1.19785 1.74930 0.06200 44s
400000 1.00000 1.00000 1.26584 1.69696 0.05589 59s
500000 0.99997 1.00000 1.27479 1.84966 0.06155 74s
600000 0.99999 1.00000 1.32596 1.85990 0.04843 89s
700000 1.00000 1.00000 1.21847 1.83488 0.06295 104s
800000 1.00000 1.00000 1.28618 1.82674 0.06224 120s
900000 0.99999 1.00000 1.26040 1.82495 0.05667 135s
1000000 1.00000 1.00000 1.26932 1.80584 0.06697 150s
1100000 0.99999 1.00000 1.27364 1.81402 0.06642 165s
1200000 1.00000 1.00000 1.25433 1.82364 0.06335 180s
1300000 0.99999 1.00000 1.31267 1.84629 0.05264 196s
1400000 1.00000 1.00000 1.27821 1.86120 0.06429 211s
1500000 1.00000 1.00000 1.30654 1.86432 0.05739 226s
1600000 1.00000 1.00000 1.32109 1.86527 0.05216 241s
1700000 0.99999 1.00000 1.26654 1.84446 0.04866 257s
1800000 0.99996 1.00000 1.29232 1.81565 0.04875 272s
1900000 0.99998 1.00000 1.31635 1.87053 0.05993 287s
2000000 0.99995 1.00000 1.25525 1.87691 0.07975 302s
2100000 0.99997 1.00000 1.28177 1.79701 0.06086 317s
2200000 0.99997 1.00000 1.33792 1.89973 0.05676 333s
2300000 1.00000 1.00000 1.34240 1.92045 0.06182 348s
2400000 1.00000 1.00000 1.33539 1.91052 0.07332 363s
2500000 0.99995 1.00000 1.31359 1.85822 0.06244 379s
2600000 1.00000 1.00000 1.30147 1.87117 0.06194 395s
2700000 0.99997 1.00000 1.22323 1.82276 0.05201 410s
2800000 1.00000 1.00000 1.30024 1.80831 0.05397 425s
2900000 0.99999 1.00000 1.31524 1.86240 0.07476 439s
3000000 0.99998 1.00000 1.24721 1.80511 0.07594 454s
3100000 0.99999 1.00000 1.28315 1.82837 0.05559 469s
3200000 0.99999 1.00000 1.36993 1.94665 0.05196 484s
3300000 0.99998 1.00000 1.30074 1.95441 0.06517 499s
3400000 0.99997 1.00000 1.27089 1.85971 0.06435 514s
3500000 0.99996 1.00000 1.25257 1.84738 0.07001 528s
3600000 0.99999 1.00000 1.26668 1.81807 0.06565 543s
3700000 0.99997 1.00000 1.29109 1.77838 0.05471 558s
3800000 0.99997 1.00000 1.35388 1.92973 0.05317 573s
3900000 0.99999 1.00000 1.32993 1.94091 0.06326 588s
4000000 0.99999 1.00000 1.26669 1.89309 0.08156 603s
4100000 0.99999 1.00000 1.32645 1.87352 0.06954 617s
4200000 1.00000 1.00000 1.19227 1.87031 0.06653 632s
4300000 0.99997 1.00000 1.26293 1.74841 0.06055 647s
4400000 0.99998 1.00000 1.25740 1.79877 0.05447 662s
4500000 0.99999 1.00000 1.23242 1.78134 0.05179 677s
4600000 1.00000 1.00000 1.27402 1.72990 0.05252 692s
4700000 0.99999 1.00000 1.32298 1.86547 0.06129 707s
4800000 0.99998 1.00000 1.27233 1.89282 0.06295 722s
4900000 0.99999 1.00000 1.27245 1.78595 0.05967 737s
5000000 0.99993 1.00000 1.33821 1.87138 0.07640 752s
5100000 1.00000 1.00000 1.28331 1.85554 0.06002 767s
5200000 0.99998 1.00000 1.24002 1.85126 0.07056 782s
5300000 1.00000 1.00000 1.23073 1.77065 0.06381 797s
5400000 0.99997 1.00000 1.24982 1.74814 0.05942 812s
5500000 0.99997 1.00000 1.36057 1.87928 0.05524 827s
5600000 1.00000 1.00000 1.31253 1.93777 0.05868 842s
5700000 0.99997 1.00000 1.26134 1.89468 0.05327 857s
5800000 1.00000 1.00000 1.21844 1.79308 0.06708 872s
5900000 1.00000 1.00000 1.32753 1.86010 0.06635 887s
6000000 1.00000 1.00000 1.26986 1.89488 0.05413 902s
6100000 1.00000 1.00000 1.22068 1.77449 0.06910 918s
6200000 0.99999 1.00000 1.34605 1.79034 0.05190 933s
6300000 0.99996 1.00000 1.29726 1.94806 0.05451 948s
6400000 0.99991 1.00000 1.25840 1.83292 0.06267 963s
6500000 0.99998 1.00000 1.30482 1.84531 0.06772 977s
6600000 0.99994 1.00000 1.30188 1.84363 0.06170 992s
