# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.037640 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.861544
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09870 0.23265 nan nan 0s
100000 0.81790 0.10019 0.19046 0.10364 0.00319 14s
200000 0.82342 0.10237 0.16395 0.09950 0.00555 29s
300000 0.82570 0.10727 0.14774 0.09883 0.00819 43s
400000 0.82316 0.11569 0.13700 0.09914 0.00942 59s
500000 0.82161 0.12746 0.12883 0.09794 0.00980 73s
600000 0.81610 0.14011 0.12382 0.08875 0.00866 88s
700000 0.81760 0.15320 0.12117 0.08733 0.00855 103s
800000 0.81967 0.16531 0.12120 0.07831 0.00737 119s
900000 0.81947 0.17632 0.12415 0.07574 0.00660 134s
1000000 0.82337 0.18725 0.12369 0.07664 0.00694 148s
1100000 0.82865 0.19739 0.12112 0.07364 0.00642 164s
1200000 0.82993 0.20649 0.12401 0.06853 0.00570 179s
1300000 0.83328 0.21496 0.12370 0.06735 0.00560 195s
1400000 0.83284 0.22351 0.12770 0.06786 0.00558 211s
1500000 0.83216 0.23146 0.12899 0.06873 0.00556 226s
1600000 0.83818 0.23886 0.13174 0.06634 0.00562 242s
1700000 0.83575 0.24580 0.13397 0.06176 0.00515 256s
1800000 0.83938 0.25259 0.13433 0.06041 0.00497 270s
1900000 0.84113 0.25888 0.13602 0.05629 0.00447 285s
2000000 0.84301 0.26497 0.14040 0.05703 0.00447 301s
2100000 0.84408 0.27081 0.14178 0.05720 0.00439 316s
2200000 0.84325 0.27660 0.14322 0.05958 0.00460 330s
2300000 0.84718 0.28200 0.14289 0.05816 0.00442 345s
2400000 0.84672 0.28706 0.14355 0.05718 0.00440 359s
2500000 0.84956 0.29213 0.14227 0.05694 0.00434 374s
2600000 0.84861 0.29667 0.14344 0.05097 0.00357 389s
2700000 0.85393 0.30125 0.14523 0.05222 0.00366 403s
2800000 0.85375 0.30562 0.14852 0.05208 0.00391 418s
2900000 0.85826 0.31025 0.15360 0.05429 0.00415 433s
3000000 0.85898 0.31458 0.15494 0.05106 0.00369 448s
3100000 0.86063 0.31898 0.15163 0.04876 0.00359 462s
3200000 0.85756 0.32327 0.15403 0.04691 0.00336 477s
3300000 0.86059 0.32727 0.15529 0.04464 0.00310 491s
3400000 0.86117 0.33118 0.15378 0.04504 0.00305 506s
3500000 0.86256 0.33502 0.15435 0.05094 0.00403 520s
3600000 0.86326 0.33885 0.15363 0.04372 0.00295 535s
3700000 0.86633 0.34286 0.15304 0.04961 0.00344 551s
3800000 0.86950 0.34675 0.15303 0.04596 0.00321 566s
3900000 0.86842 0.35051 0.15319 0.04272 0.00286 581s
4000000 0.86989 0.35456 0.15269 0.04066 0.00264 596s
4100000 0.86931 0.35855 0.15154 0.04704 0.00314 610s
4200000 0.87090 0.36227 0.14958 0.04002 0.00271 624s
4300000 0.86957 0.36611 0.14445 0.04366 0.00307 640s
4400000 0.87091 0.36969 0.14206 0.05030 0.00394 654s
4500000 0.87144 0.37318 0.14500 0.04013 0.00266 669s
4600000 0.87033 0.37681 0.14462 0.04061 0.00282 683s
4700000 0.87263 0.38055 0.14418 0.03852 0.00263 697s
4800000 0.87340 0.38397 0.14390 0.03721 0.00240 711s
4900000 0.87433 0.38759 0.13645 0.04085 0.00268 727s
5000000 0.87483 0.39094 0.13440 0.03972 0.00262 741s
5100000 0.87677 0.39421 0.13591 0.03676 0.00247 756s
5200000 0.87764 0.39754 0.13570 0.03257 0.00203 771s
5300000 0.87648 0.40087 0.13558 0.03355 0.00216 785s
5400000 0.87913 0.40409 0.13449 0.03362 0.00215 799s
5500000 0.88016 0.40737 0.13582 0.03372 0.00196 814s
5600000 0.88074 0.41052 0.13552 0.03298 0.00214 829s
5700000 0.88272 0.41378 0.13515 0.03360 0.00215 843s
5800000 0.88434 0.41708 0.12931 0.03906 0.00249 857s
5900000 0.88356 0.42012 0.12824 0.03802 0.00239 873s
6000000 0.88441 0.42328 0.12833 0.03514 0.00235 888s
6100000 0.88600 0.42654 0.12734 0.03674 0.00251 904s
6200000 0.88604 0.42951 0.12786 0.03113 0.00191 920s
6300000 0.88809 0.43267 0.12591 0.03220 0.00222 935s
6400000 0.89107 0.43562 0.12596 0.03076 0.00186 951s
6500000 0.88842 0.43879 0.11985 0.03301 0.00197 967s
6600000 0.88964 0.44178 0.12082 0.02852 0.00180 982s
6700000 0.89035 0.44472 0.12067 0.02962 0.00186 998s
6800000 0.89166 0.44791 0.11931 0.03253 0.00209 1013s
6900000 0.89027 0.45099 0.11599 0.03352 0.00242 1028s
7000000 0.89251 0.45383 0.11399 0.02823 0.00172 1042s
7100000 0.89183 0.45666 0.11491 0.02894 0.00174 1057s
7200000 0.89282 0.45955 0.11553 0.02800 0.00162 1071s
7300000 0.89420 0.46235 0.11431 0.02895 0.00200 1086s
7400000 0.89510 0.46506 0.11373 0.02697 0.00155 1101s
7500000 0.89567 0.46779 0.11281 0.02985 0.00193 1115s
7600000 0.89610 0.47020 0.11407 0.02914 0.00192 1130s
7700000 0.89756 0.47280 0.11399 0.02583 0.00165 1145s
7800000 0.89972 0.47530 0.11473 0.02664 0.00164 1161s
7900000 0.90079 0.47800 0.11314 0.02564 0.00148 1176s
8000000 0.90143 0.48068 0.11453 0.02543 0.00156 1191s
8100000 0.90245 0.48319 0.11302 0.02676 0.00176 1206s
8200000 0.90143 0.48586 0.11127 0.02892 0.00183 1222s
8300000 0.90219 0.48827 0.11086 0.02657 0.00144 1237s
8400000 0.90380 0.49086 0.11195 0.02395 0.00131 1252s
8500000 0.90220 0.49339 0.11022 0.02521 0.00152 1267s
8600000 0.90314 0.49596 0.11083 0.02149 0.00110 1282s
8700000 0.90497 0.49857 0.11230 0.02347 0.00131 1297s
8800000 0.90439 0.50114 0.11153 0.02218 0.00123 1313s
8900000 0.90317 0.50360 0.11007 0.02306 0.00132 1327s
9000000 0.90429 0.50594 0.10891 0.02140 0.00112 1342s
9100000 0.90270 0.50840 0.10933 0.02168 0.00113 1356s
9200000 0.90487 0.51075 0.10893 0.02296 0.00125 1371s
9300000 0.90620 0.51298 0.10956 0.01988 0.00099 1386s
9400000 0.90601 0.51542 0.10887 0.02265 0.00119 1401s
9500000 0.90622 0.51792 0.10917 0.02294 0.00140 1415s
9600000 0.90630 0.52007 0.10837 0.02082 0.00107 1430s
9700000 0.90609 0.52237 0.10756 0.02155 0.00106 1444s
9800000 0.90791 0.52460 0.10691 0.02035 0.00113 1459s
9900000 0.90580 0.52684 0.10493 0.02259 0.00134 1473s
10000000 0.90683 0.52906 0.10388 0.02081 0.00119 1488s
10100000 0.90643 0.53134 0.10420 0.02140 0.00125 1503s
10200000 0.90808 0.53349 0.10470 0.02228 0.00125 1518s
10300000 0.90700 0.53562 0.10526 0.02080 0.00113 1534s
10400000 0.90817 0.53771 0.10548 0.01974 0.00107 1549s
10500000 0.90954 0.53976 0.10523 0.01919 0.00106 1564s
10600000 0.90764 0.54177 0.10428 0.02036 0.00105 1580s
10700000 0.90932 0.54371 0.10270 0.02016 0.00106 1596s
10800000 0.90854 0.54569 0.10394 0.01955 0.00102 1611s
10900000 0.90966 0.54759 0.10230 0.01947 0.00114 1626s
11000000 0.91038 0.54944 0.10215 0.01895 0.00097 1640s
11100000 0.91001 0.55121 0.10217 0.01857 0.00093 1655s
11200000 0.90976 0.55310 0.10149 0.01865 0.00094 1670s
11300000 0.90980 0.55485 0.10080 0.01711 0.00085 1685s
11400000 0.91112 0.55665 0.10030 0.01738 0.00086 1700s
11500000 0.91253 0.55832 0.10064 0.01710 0.00086 1715s
11600000 0.91209 0.56002 0.10092 0.01791 0.00090 1730s
11700000 0.91181 0.56179 0.10023 0.01904 0.00107 1746s
11800000 0.91370 0.56350 0.09792 0.01960 0.00099 1760s
11900000 0.91336 0.56516 0.09806 0.01949 0.00103 1775s
12000000 0.91368 0.56681 0.09848 0.01717 0.00085 1789s
12100000 0.91373 0.56864 0.09780 0.01990 0.00103 1804s
12200000 0.91485 0.57041 0.09842 0.01672 0.00083 1818s
12300000 0.91531 0.57203 0.09826 0.01712 0.00087 1833s
12400000 0.91570 0.57376 0.09824 0.01648 0.00082 1847s
12500000 0.91609 0.57546 0.09785 0.01614 0.00077 1861s
12600000 0.91586 0.57710 0.09755 0.01696 0.00079 1876s
12700000 0.91644 0.57878 0.09739 0.01647 0.00086 1890s
12800000 0.91627 0.58060 0.09496 0.01748 0.00089 1905s
12900000 0.91605 0.58225 0.09420 0.01720 0.00087 1919s
13000000 0.91720 0.58386 0.09459 0.01746 0.00084 1934s
13100000 0.91573 0.58555 0.09369 0.01717 0.00090 1948s
13200000 0.91684 0.58721 0.09317 0.01596 0.00076 1963s
13300000 0.91715 0.58873 0.09314 0.01581 0.00075 1978s
13400000 0.91646 0.59030 0.09327 0.01483 0.00067 1993s
13500000 0.91658 0.59187 0.09371 0.01553 0.00074 2008s
13600000 0.91635 0.59343 0.09336 0.01582 0.00076 2023s
13700000 0.91697 0.59508 0.09342 0.01575 0.00086 2037s
13800000 0.91820 0.59645 0.09350 0.01552 0.00072 2053s
13900000 0.91725 0.59793 0.09251 0.01544 0.00077 2068s
14000000 0.91912 0.59939 0.09267 0.01549 0.00070 2082s
14100000 0.91750 0.60083 0.09284 0.01443 0.00068 2096s
14200000 0.91730 0.60239 0.09312 0.01462 0.00072 2110s
14300000 0.91820 0.60385 0.09333 0.01360 0.00063 2125s
14400000 0.91799 0.60528 0.09290 0.01437 0.00066 2141s
14500000 0.91790 0.60661 0.09298 0.01475 0.00074 2156s
14600000 0.91857 0.60801 0.09205 0.01596 0.00083 2172s
14700000 0.92009 0.60940 0.09111 0.01562 0.00078 2186s
14800000 0.91960 0.61072 0.09010 0.01541 0.00077 2201s
14900000 0.91946 0.61211 0.08897 0.01447 0.00074 2216s
15000000 0.91936 0.61335 0.08840 0.01381 0.00067 2231s
15100000 0.92096 0.61461 0.08831 0.01505 0.00076 2244s
15200000 0.92143 0.61606 0.08636 0.01579 0.00083 2258s
15300000 0.92159 0.61735 0.08547 0.01354 0.00067 2273s
15400000 0.92107 0.61850 0.08512 0.01459 0.00078 2289s
15500000 0.92352 0.61957 0.08467 0.01399 0.00073 2304s
15600000 0.92232 0.62080 0.08389 0.01510 0.00077 2319s
15700000 0.92398 0.62198 0.08281 0.01487 0.00077 2335s
15800000 0.92440 0.62318 0.08295 0.01313 0.00065 2350s
15900000 0.92719 0.62435 0.08287 0.01312 0.00060 2365s
16000000 0.92845 0.62577 0.08301 0.01483 0.00077 2380s
16100000 0.92723 0.62702 0.08210 0.01399 0.00063 2394s
16200000 0.92692 0.62834 0.08188 0.01372 0.00064 2408s
16300000 0.92762 0.62962 0.08152 0.01377 0.00066 2422s
16400000 0.92721 0.63094 0.08134 0.01241 0.00052 2438s
16500000 0.92896 0.63224 0.07975 0.01473 0.00072 2453s
16600000 0.92565 0.63352 0.07968 0.01283 0.00059 2469s
16700000 0.92858 0.63474 0.07924 0.01336 0.00064 2485s
16800000 0.92738 0.63592 0.07838 0.01325 0.00057 2501s
16900000 0.93000 0.63711 0.07804 0.01231 0.00057 2516s
17000000 0.92717 0.63823 0.07744 0.01197 0.00050 2532s
17100000 0.92860 0.63946 0.07741 0.01425 0.00074 2547s
17200000 0.92767 0.64057 0.07709 0.01328 0.00065 2562s
17300000 0.92833 0.64177 0.07733 0.01259 0.00055 2577s
17400000 0.92829 0.64295 0.07702 0.01251 0.00055 2592s
17500000 0.92800 0.64405 0.07678 0.01219 0.00056 2606s
17600000 0.92938 0.64526 0.07673 0.01224 0.00056 2622s
17700000 0.92893 0.64633 0.07673 0.01126 0.00048 2636s
17800000 0.92924 0.64728 0.07691 0.01244 0.00056 2651s
17900000 0.92917 0.64832 0.07735 0.01225 0.00051 2665s
18000000 0.92951 0.64944 0.07702 0.01143 0.00051 2680s
18100000 0.93172 0.65058 0.07653 0.01246 0.00057 2695s
18200000 0.93139 0.65161 0.07619 0.01319 0.00063 2710s
18300000 0.93038 0.65268 0.07605 0.01132 0.00049 2725s
18400000 0.93000 0.65388 0.07626 0.01197 0.00056 2740s
18500000 0.93001 0.65494 0.07598 0.01142 0.00049 2755s
18600000 0.92966 0.65605 0.07590 0.01145 0.00048 2770s
18700000 0.92959 0.65710 0.07519 0.01270 0.00055 2786s
18800000 0.92916 0.65812 0.07531 0.01251 0.00056 2802s
18900000 0.93033 0.65918 0.07518 0.01144 0.00053 2816s
19000000 0.93046 0.66026 0.07489 0.01142 0.00054 2831s
19100000 0.93099 0.66124 0.07522 0.01197 0.00051 2845s
19200000 0.93134 0.66226 0.07456 0.01229 0.00052 2859s
19300000 0.93222 0.66328 0.07365 0.01178 0.00055 2873s
19400000 0.93211 0.66432 0.07370 0.01261 0.00056 2889s
19500000 0.93075 0.66524 0.07392 0.01160 0.00051 2903s
19600000 0.93190 0.66611 0.07403 0.01105 0.00044 2918s
19700000 0.93147 0.66695 0.07395 0.01103 0.00046 2934s
19800000 0.93375 0.66779 0.07382 0.01041 0.00043 2948s
19900000 0.93308 0.66868 0.07290 0.01118 0.00046 2963s
