# GitHub version: commit 77b4, run at 2018-06-05T02:11:01.681206 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.60511 nan nan 0s
100000 1.00000 1.00000 0.23596 0.67508 0.06511 15s
200000 1.00000 1.00000 0.24106 0.35702 0.03792 31s
300000 1.00000 1.00000 0.24948 0.37503 0.03848 46s
400000 1.00000 1.00000 0.22153 0.36753 0.04059 62s
500000 1.00000 1.00000 0.26413 0.35311 0.02658 77s
600000 1.00000 1.00000 0.25808 0.41110 0.02416 93s
700000 1.00000 1.00000 0.23432 0.34434 0.03367 108s
800000 1.00000 1.00000 0.22750 0.34366 0.03411 124s
900000 1.00000 1.00000 0.22275 0.35865 0.04012 139s
1000000 1.00000 1.00000 0.26007 0.35140 0.04849 155s
1100000 1.00000 1.00000 0.23482 0.38159 0.04230 173s
1200000 1.00000 1.00000 0.23398 0.35289 0.04106 189s
1300000 1.00000 1.00000 0.21056 0.34819 0.02989 204s
1400000 1.00000 1.00000 0.22294 0.33334 0.04149 220s
1500000 1.00000 1.00000 0.24457 0.36684 0.03529 235s
1600000 1.00000 1.00000 0.25577 0.36590 0.03942 251s
1700000 1.00000 1.00000 0.25295 0.38861 0.02896 266s
1800000 1.00000 1.00000 0.24671 0.36969 0.02108 282s
1900000 1.00000 1.00000 0.22294 0.31977 0.01353 298s
2000000 1.00000 1.00000 0.24354 0.35575 0.03905 313s
2100000 1.00000 1.00000 0.25351 0.38896 0.05157 329s
2200000 1.00000 1.00000 0.25142 0.39017 0.03681 344s
2300000 1.00000 1.00000 0.25249 0.34949 0.03850 360s
2400000 1.00000 1.00000 0.23719 0.39737 0.04383 376s
2500000 1.00000 1.00000 0.26606 0.37719 0.03208 391s
2600000 1.00000 1.00000 0.23779 0.39630 0.05591 407s
2700000 1.00000 1.00000 0.25287 0.39165 0.04743 422s
2800000 1.00000 1.00000 0.20404 0.33605 0.02547 438s
2900000 1.00000 1.00000 0.24041 0.33299 0.02377 453s
3000000 1.00000 1.00000 0.29448 0.39738 0.03413 469s
3100000 1.00000 1.00000 0.23633 0.34190 0.02906 485s
3200000 1.00000 1.00000 0.26404 0.36661 0.03402 501s
3300000 1.00000 1.00000 0.25112 0.42610 0.04966 516s
3400000 1.00000 1.00000 0.24406 0.39725 0.04836 532s
3500000 1.00000 1.00000 0.26929 0.33464 0.02172 547s
3600000 1.00000 1.00000 0.23911 0.37441 0.02828 563s
3700000 1.00000 1.00000 0.25237 0.39858 0.03823 578s
3800000 1.00000 1.00000 0.18769 0.32025 0.04342 594s
3900000 1.00000 1.00000 0.25566 0.33767 0.03919 610s
4000000 1.00000 1.00000 0.20886 0.34989 0.02244 625s
4100000 1.00000 1.00000 0.21501 0.29112 0.01968 641s
4200000 1.00000 1.00000 0.23700 0.34642 0.02511 660s
4300000 1.00000 1.00000 0.31121 0.39884 0.02400 677s
4400000 1.00000 1.00000 0.26369 0.38662 0.01934 694s
4500000 1.00000 1.00000 0.23934 0.32075 0.02303 713s
4600000 1.00000 1.00000 0.23816 0.35491 0.02686 730s
4700000 1.00000 1.00000 0.24671 0.36676 0.04530 746s
4800000 1.00000 1.00000 0.23222 0.33745 0.03449 761s
4900000 1.00000 1.00000 0.19162 0.34867 0.03353 777s
5000000 1.00000 1.00000 0.21994 0.32262 0.02913 793s
5100000 1.00000 1.00000 0.26380 0.30608 0.03107 808s
5200000 1.00000 1.00000 0.23116 0.38503 0.03751 824s
5300000 1.00000 1.00000 0.24757 0.32958 0.02693 840s
5400000 1.00000 1.00000 0.24022 0.36816 0.03607 856s
5500000 1.00000 1.00000 0.27698 0.36814 0.04129 872s
5600000 1.00000 1.00000 0.25200 0.38497 0.02707 887s
5700000 1.00000 1.00000 0.24056 0.37254 0.03904 903s
5800000 1.00000 1.00000 0.22726 0.34412 0.02685 919s
5900000 1.00000 1.00000 0.22398 0.30029 0.04451 934s
6000000 1.00000 1.00000 0.26358 0.34803 0.04207 950s
6100000 1.00000 1.00000 0.21712 0.40378 0.05608 965s
6200000 1.00000 1.00000 0.20059 0.32615 0.04050 981s
6300000 1.00000 1.00000 0.23051 0.33225 0.04693 996s
6400000 1.00000 1.00000 0.19545 0.33399 0.02278 1012s
6500000 1.00000 1.00000 0.23571 0.33038 0.04182 1027s
6600000 1.00000 1.00000 0.21634 0.33240 0.03658 1043s
6700000 1.00000 1.00000 0.23107 0.36716 0.03597 1059s
6800000 1.00000 1.00000 0.24311 0.37167 0.03878 1074s
6900000 1.00000 1.00000 0.22369 0.31443 0.03534 1090s
7000000 1.00000 1.00000 0.23984 0.37856 0.03648 1105s
7100000 1.00000 1.00000 0.23455 0.34451 0.03319 1121s
7200000 1.00000 1.00000 0.25395 0.37208 0.02819 1136s
7300000 1.00000 1.00000 0.19446 0.33354 0.04087 1152s
7400000 1.00000 1.00000 0.24316 0.35425 0.02741 1168s
7500000 1.00000 1.00000 0.24664 0.39042 0.02408 1183s
7600000 1.00000 1.00000 0.22062 0.34112 0.02856 1199s
7700000 1.00000 1.00000 0.21324 0.32073 0.02803 1214s
7800000 1.00000 1.00000 0.26780 0.37354 0.03104 1230s
7900000 1.00000 1.00000 0.23595 0.33319 0.03163 1245s
8000000 1.00000 1.00000 0.21882 0.31815 0.03703 1261s
8100000 1.00000 1.00000 0.22742 0.33404 0.03254 1277s
8200000 1.00000 1.00000 0.23685 0.34986 0.03506 1292s
8300000 1.00000 1.00000 0.23257 0.35780 0.02023 1308s
8400000 1.00000 1.00000 0.25805 0.38200 0.03315 1323s
8500000 1.00000 1.00000 0.21539 0.36848 0.03535 1339s
8600000 1.00000 1.00000 0.22227 0.34245 0.04378 1354s
8700000 1.00000 1.00000 0.26896 0.37260 0.02766 1370s
8800000 1.00000 1.00000 0.23607 0.38475 0.04537 1385s
8900000 1.00000 1.00000 0.26959 0.41881 0.04925 1401s
9000000 1.00000 1.00000 0.22328 0.36017 0.03068 1417s
9100000 1.00000 1.00000 0.22363 0.34020 0.01951 1432s
9200000 1.00000 1.00000 0.24773 0.32837 0.03320 1448s
9300000 1.00000 1.00000 0.24782 0.37952 0.02380 1463s
9400000 1.00000 1.00000 0.23885 0.33457 0.03184 1479s
9500000 1.00000 1.00000 0.22769 0.31721 0.03972 1494s
9600000 1.00000 1.00000 0.25746 0.35255 0.03935 1510s
9700000 1.00000 1.00000 0.20811 0.30956 0.02020 1526s
9800000 1.00000 1.00000 0.23231 0.32989 0.02783 1541s
9900000 1.00000 1.00000 0.21618 0.31004 0.02322 1557s
10000000 1.00000 1.00000 0.21712 0.36088 0.04259 1572s
10100000 1.00000 1.00000 0.26779 0.36670 0.03213 1588s
10200000 1.00000 1.00000 0.23253 0.37037 0.03459 1603s
10300000 1.00000 1.00000 0.24584 0.32979 0.02626 1619s
10400000 1.00000 1.00000 0.26821 0.38580 0.04255 1635s
10500000 1.00000 1.00000 0.22827 0.35065 0.02966 1650s
10600000 1.00000 1.00000 0.22134 0.33067 0.02258 1666s
10700000 1.00000 1.00000 0.23441 0.31332 0.02906 1681s
10800000 1.00000 1.00000 0.24148 0.38206 0.03150 1697s
10900000 1.00000 1.00000 0.25050 0.33398 0.03547 1713s
11000000 1.00000 1.00000 0.25477 0.36423 0.03857 1728s
11100000 1.00000 1.00000 0.23551 0.37877 0.04627 1744s
11200000 1.00000 1.00000 0.24509 0.37539 0.03605 1759s
11300000 1.00000 1.00000 0.24071 0.35186 0.02497 1775s
11400000 1.00000 1.00000 0.22490 0.33606 0.03108 1791s
11500000 1.00000 1.00000 0.25030 0.34523 0.02637 1806s
11600000 1.00000 1.00000 0.25017 0.38194 0.05776 1822s
11700000 1.00000 1.00000 0.26008 0.36678 0.04350 1837s
11800000 1.00000 1.00000 0.26585 0.34756 0.03084 1853s
11900000 1.00000 1.00000 0.25958 0.38742 0.04580 1868s
12000000 1.00000 1.00000 0.23239 0.33837 0.02799 1884s
12100000 1.00000 1.00000 0.24602 0.35043 0.02691 1900s
12200000 1.00000 1.00000 0.24441 0.35123 0.02906 1915s
12300000 1.00000 1.00000 0.25362 0.38693 0.04437 1931s
12400000 1.00000 1.00000 0.22567 0.31978 0.03619 1947s
12500000 1.00000 1.00000 0.26216 0.35481 0.03120 1962s
12600000 1.00000 1.00000 0.22304 0.34525 0.01952 1978s
12700000 1.00000 1.00000 0.22393 0.32389 0.02464 1993s
12800000 1.00000 1.00000 0.24032 0.34988 0.03732 2009s
12900000 1.00000 1.00000 0.23764 0.33391 0.02995 2025s
13000000 1.00000 1.00000 0.23984 0.36164 0.02498 2040s
13100000 1.00000 1.00000 0.25571 0.36000 0.03031 2056s
13200000 1.00000 1.00000 0.22117 0.34845 0.02656 2071s
13300000 1.00000 1.00000 0.25296 0.38122 0.02224 2087s
13400000 1.00000 1.00000 0.21850 0.36053 0.02993 2103s
13500000 1.00000 1.00000 0.27304 0.36333 0.03058 2120s
13600000 1.00000 1.00000 0.24946 0.37906 0.03035 2136s
13700000 1.00000 1.00000 0.26808 0.38024 0.03381 2151s
13800000 1.00000 1.00000 0.23124 0.37827 0.03343 2167s
13900000 1.00000 1.00000 0.25202 0.39277 0.04551 2182s
14000000 1.00000 1.00000 0.25936 0.38732 0.03281 2198s
14100000 1.00000 1.00000 0.24989 0.37857 0.05213 2214s
14200000 1.00000 1.00000 0.23590 0.39664 0.04149 2229s
14300000 1.00000 1.00000 0.22056 0.35430 0.04085 2245s
14400000 1.00000 1.00000 0.25833 0.35039 0.03542 2260s
14500000 1.00000 1.00000 0.20815 0.37811 0.03390 2276s
14600000 1.00000 1.00000 0.21891 0.29184 0.03356 2292s
14700000 1.00000 1.00000 0.24075 0.33972 0.03048 2307s
14800000 1.00000 1.00000 0.24323 0.35152 0.02358 2323s
14900000 1.00000 1.00000 0.25415 0.36837 0.03589 2338s
15000000 1.00000 1.00000 0.25743 0.37486 0.03047 2354s
15100000 1.00000 1.00000 0.24747 0.39541 0.04062 2370s
15200000 1.00000 1.00000 0.26739 0.39270 0.03357 2385s
15300000 1.00000 1.00000 0.23991 0.37613 0.03277 2401s
15400000 1.00000 1.00000 0.24682 0.35320 0.03604 2416s
15500000 1.00000 1.00000 0.25785 0.36889 0.04592 2432s
15600000 1.00000 1.00000 0.26102 0.39643 0.04594 2448s
15700000 1.00000 1.00000 0.23545 0.39984 0.04052 2465s
15800000 1.00000 1.00000 0.24406 0.37175 0.03633 2481s
15900000 1.00000 1.00000 0.22098 0.34183 0.01860 2497s
16000000 1.00000 1.00000 0.25332 0.32338 0.02353 2512s
16100000 1.00000 1.00000 0.25002 0.39735 0.04545 2528s
16200000 1.00000 1.00000 0.23770 0.35011 0.03692 2544s
16300000 1.00000 1.00000 0.24909 0.34558 0.03253 2559s
