# GitHub version: commit 77b4, run at 2018-06-05T05:29:48.377235 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.040476
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61849 0.46531 nan nan 0s
100000 0.75446 0.54717 1.57647 1.67793 0.04400 14s
200000 0.75520 0.57799 1.54369 2.25809 0.05799 30s
300000 0.75753 0.61072 1.48982 2.16640 0.05495 45s
400000 0.75859 0.65125 1.52107 2.16853 0.05643 60s
500000 0.75164 0.65854 1.51989 2.15049 0.06169 75s
600000 0.75092 0.69312 1.48622 2.16403 0.05381 91s
700000 0.75765 0.70643 1.54738 2.19458 0.04536 106s
800000 0.75841 0.72337 1.54522 2.20162 0.04994 122s
900000 0.75957 0.71941 1.52988 2.18263 0.04490 137s
1000000 0.75600 0.72487 1.53974 2.23120 0.05411 153s
1100000 0.75818 0.72104 1.53205 2.19660 0.04908 168s
1200000 0.75919 0.72663 1.55097 2.20958 0.05520 183s
1300000 0.76133 0.74685 1.60664 2.25608 0.05627 199s
1400000 0.75905 0.73578 1.51606 2.25758 0.04665 214s
1500000 0.75964 0.74390 1.57590 2.18711 0.05805 230s
1600000 0.75943 0.75276 1.53736 2.22805 0.05642 245s
1700000 0.75826 0.75674 1.53175 2.20555 0.04613 261s
1800000 0.76117 0.73902 1.51416 2.17400 0.04612 276s
1900000 0.75817 0.74939 1.58722 2.22155 0.05460 291s
2000000 0.75934 0.74975 1.54190 2.20681 0.05402 307s
2100000 0.75635 0.76724 1.49449 2.17859 0.05663 322s
2200000 0.75435 0.76719 1.58314 2.22561 0.05301 338s
2300000 0.75525 0.78138 1.53265 2.21451 0.05107 354s
2400000 0.75906 0.78308 1.50931 2.20076 0.04536 369s
2500000 0.75851 0.78535 1.53857 2.16052 0.04291 385s
2600000 0.75664 0.80131 1.54379 2.18607 0.04138 401s
2700000 0.75650 0.81471 1.55773 2.21283 0.04071 417s
2800000 0.76007 0.83481 1.55693 2.24918 0.04818 433s
2900000 0.76433 0.83455 1.56017 2.19599 0.04764 448s
3000000 0.76308 0.84773 1.52102 2.22041 0.05038 463s
3100000 0.76511 0.84081 1.54467 2.18733 0.04900 479s
3200000 0.76576 0.84539 1.54679 2.23352 0.05044 495s
3300000 0.76694 0.85072 1.50776 2.14065 0.05403 511s
3400000 0.76394 0.84571 1.53409 2.16862 0.05131 527s
3500000 0.76435 0.85039 1.51145 2.15439 0.05006 542s
3600000 0.76833 0.84445 1.53487 2.19645 0.04932 558s
3700000 0.76637 0.84412 1.57331 2.23187 0.04646 574s
3800000 0.76781 0.84098 1.54292 2.25693 0.05609 590s
3900000 0.76552 0.85152 1.51766 2.22055 0.05035 606s
4000000 0.76671 0.85003 1.50193 2.15153 0.03866 621s
4100000 0.76635 0.84540 1.48361 2.13305 0.03598 637s
4200000 0.76690 0.84697 1.55901 2.15701 0.03915 653s
4300000 0.76505 0.84533 1.56796 2.23155 0.04081 669s
4400000 0.76434 0.84507 1.57099 2.24504 0.05490 685s
4500000 0.76589 0.84069 1.56836 2.25655 0.04762 701s
4600000 0.76893 0.85392 1.53551 2.22701 0.04737 717s
4700000 0.76609 0.85122 1.52577 2.15184 0.04251 733s
4800000 0.76614 0.85236 1.53940 2.23292 0.05246 749s
