# GitHub version: commit 77b4, run at 2018-06-05T05:33:14.382279 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.554068
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22704 0.15047 nan nan 0s
100000 0.58518 0.88657 0.52385 0.83963 0.20068 14s
200000 0.56583 0.94929 0.52008 0.83983 0.12178 28s
300000 0.56654 0.99625 0.50362 0.77954 0.11346 43s
400000 0.56699 0.99949 0.59306 0.76525 0.05587 58s
500000 0.57075 0.99896 0.52902 0.89343 0.06978 73s
600000 0.56851 0.99778 0.43749 0.79002 0.11773 88s
700000 0.56874 0.99959 0.53288 0.72608 0.08475 102s
800000 0.56993 0.99991 0.54181 0.71884 0.08654 117s
900000 0.56916 0.99982 0.54657 0.79760 0.05633 132s
1000000 0.57130 0.99945 0.51776 0.82064 0.08044 146s
1100000 0.57081 0.99996 0.54200 0.82333 0.07416 162s
1200000 0.57254 0.99993 0.49061 0.80223 0.09679 177s
1300000 0.57204 0.99910 0.56780 0.80305 0.07098 192s
1400000 0.56810 0.99995 0.50199 0.76359 0.08436 207s
1500000 0.57087 0.99912 0.49972 0.79305 0.09459 222s
1600000 0.57121 0.99963 0.55676 0.75600 0.08241 237s
1700000 0.56908 0.99988 0.55605 0.82947 0.07537 252s
1800000 0.57012 0.99960 0.57869 0.86041 0.07122 267s
1900000 0.57003 0.99883 0.55647 0.85137 0.05300 282s
2000000 0.56905 0.99962 0.49301 0.76948 0.04990 297s
2100000 0.56874 0.99973 0.58213 0.73769 0.06457 312s
2200000 0.56971 0.99971 0.47585 0.75966 0.07442 327s
2300000 0.56893 0.99989 0.53731 0.70224 0.07331 341s
2400000 0.57001 0.99992 0.49844 0.82573 0.09358 356s
2500000 0.57136 0.99908 0.57325 0.80074 0.07181 371s
2600000 0.56825 0.99889 0.53846 0.90198 0.07670 385s
2700000 0.56989 0.99867 0.44561 0.70062 0.05180 400s
2800000 0.57111 0.99813 0.56965 0.79537 0.08362 415s
2900000 0.56842 0.99996 0.55068 0.81040 0.07909 430s
3000000 0.57084 0.99903 0.57496 0.86735 0.07932 445s
3100000 0.56895 0.99949 0.53628 0.78609 0.07931 459s
3200000 0.56927 0.99971 0.54041 0.88257 0.10425 474s
3300000 0.57077 0.99922 0.53653 0.81582 0.08221 489s
3400000 0.56711 0.99995 0.50894 0.75638 0.07840 504s
3500000 0.56869 0.99979 0.55106 0.77856 0.09031 519s
3600000 0.57222 0.99979 0.56984 0.89889 0.10905 534s
3700000 0.57481 0.99999 0.53710 0.80361 0.07597 549s
3800000 0.57591 0.99992 0.55763 0.86983 0.11333 564s
3900000 0.57409 0.99992 0.55757 0.81310 0.10024 579s
4000000 0.57657 0.99825 0.56322 0.77917 0.07275 595s
4100000 0.57652 0.99936 0.55451 0.78786 0.07294 611s
4200000 0.57762 0.99999 0.50983 0.79926 0.05868 626s
4300000 0.57381 0.99995 0.59997 0.86298 0.07920 642s
4400000 0.57306 0.99999 0.52455 0.83184 0.08885 657s
