# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.006311 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.108260
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96117 0.54598 nan nan 0s
100000 0.68420 0.99332 0.01166 3.01985 0.93925 15s
200000 0.87279 0.99502 0.00370 0.02830 0.00827 30s
300000 0.89918 0.99538 0.00322 0.00259 0.00037 45s
400000 0.89734 0.99548 0.00317 0.00213 0.00024 60s
500000 0.89938 0.99556 0.00325 0.00197 0.00019 75s
600000 0.89878 0.99568 0.00293 0.00212 0.00031 90s
700000 0.90054 0.99574 0.00320 0.00187 0.00029 105s
800000 0.89810 0.99579 0.00315 0.00205 0.00024 120s
900000 0.89792 0.99585 0.00306 0.00254 0.00018 135s
1000000 0.89604 0.99586 0.00277 0.00181 0.00021 150s
1100000 0.89928 0.99592 0.00243 0.00206 0.00036 165s
1200000 0.90070 0.99598 0.00249 0.00175 0.00016 181s
1300000 0.89789 0.99600 0.00249 0.00222 0.00016 196s
1400000 0.89856 0.99604 0.00253 0.00187 0.00021 211s
1500000 0.89711 0.99608 0.00255 0.00203 0.00021 226s
1600000 0.89873 0.99611 0.00228 0.00199 0.00031 242s
1700000 0.89819 0.99613 0.00262 0.00194 0.00018 257s
1800000 0.89933 0.99614 0.00246 0.00228 0.00022 272s
1900000 0.89793 0.99618 0.00273 0.00156 0.00013 287s
2000000 0.89787 0.99623 0.00296 0.00241 0.00024 302s
2100000 0.89892 0.99626 0.00270 0.00194 0.00031 317s
2200000 0.89831 0.99634 0.00255 0.00188 0.00032 333s
2300000 0.89828 0.99638 0.00267 0.00192 0.00021 348s
2400000 0.89881 0.99641 0.00262 0.00226 0.00036 363s
2500000 0.89723 0.99646 0.00254 0.00166 0.00017 378s
2600000 0.89778 0.99650 0.00308 0.00174 0.00030 394s
2700000 0.89740 0.99656 0.00303 0.00201 0.00018 409s
2800000 0.89745 0.99661 0.00271 0.00163 0.00019 424s
2900000 0.89857 0.99669 0.00264 0.00154 0.00022 439s
3000000 0.89870 0.99671 0.00291 0.00191 0.00020 454s
3100000 0.89799 0.99676 0.00244 0.00241 0.00047 470s
