# GitHub version: commit 77b4, run at 2018-06-05T03:50:51.915410 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.076723
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08929 0.09412 nan nan 0s
100000 0.62897 0.26358 0.15066 0.43976 0.12870 16s
200000 0.51637 0.43323 0.11604 0.56208 0.17135 32s
300000 0.50283 0.54406 0.10913 0.19406 0.05392 48s
400000 0.51906 0.61721 0.10965 0.13735 0.03463 64s
500000 0.53865 0.66954 0.08568 0.11953 0.03108 80s
600000 0.56045 0.70608 0.05443 0.08827 0.02278 97s
700000 0.57788 0.72921 0.03515 0.05259 0.01240 113s
800000 0.58279 0.74235 0.03472 0.02793 0.00558 129s
900000 0.59211 0.75213 0.03818 0.02429 0.00443 145s
1000000 0.59596 0.76146 0.03587 0.02327 0.00484 162s
1100000 0.58276 0.76964 0.03613 0.02085 0.00396 178s
1200000 0.57902 0.77862 0.03720 0.02238 0.00415 194s
1300000 0.58437 0.78491 0.03730 0.01944 0.00321 210s
1400000 0.58759 0.79121 0.03874 0.02228 0.00363 227s
1500000 0.59028 0.79764 0.03998 0.02147 0.00366 243s
1600000 0.58627 0.80256 0.04088 0.01886 0.00331 259s
1700000 0.58570 0.80980 0.03786 0.02071 0.00435 276s
1800000 0.58089 0.81542 0.03767 0.01736 0.00295 292s
1900000 0.58442 0.82077 0.03509 0.01793 0.00357 308s
2000000 0.59020 0.82410 0.03623 0.01548 0.00207 324s
2100000 0.58874 0.83049 0.03198 0.01840 0.00380 341s
2200000 0.58290 0.83305 0.02820 0.01615 0.00283 357s
2300000 0.58043 0.83862 0.02559 0.01513 0.00265 373s
2400000 0.58663 0.84352 0.02756 0.01318 0.00205 390s
2500000 0.58769 0.84779 0.02706 0.01407 0.00255 406s
2600000 0.58228 0.85100 0.02632 0.01177 0.00199 422s
2700000 0.58364 0.85627 0.02630 0.01484 0.00322 439s
2800000 0.57663 0.85961 0.02587 0.01089 0.00189 455s
2900000 0.57659 0.86289 0.02442 0.01247 0.00256 471s
3000000 0.57798 0.86715 0.02208 0.01088 0.00209 487s
3100000 0.57917 0.87050 0.02156 0.00913 0.00142 503s
3200000 0.58151 0.87505 0.02071 0.01016 0.00164 519s
3300000 0.57519 0.87877 0.02091 0.00927 0.00151 535s
3400000 0.57139 0.88020 0.02157 0.00814 0.00092 552s
3500000 0.57470 0.88422 0.02203 0.00925 0.00144 568s
3600000 0.58252 0.88774 0.02127 0.00894 0.00133 584s
3700000 0.58000 0.88951 0.02082 0.00806 0.00107 601s
3800000 0.57285 0.89237 0.02074 0.00861 0.00144 617s
3900000 0.58184 0.89380 0.02089 0.00727 0.00083 633s
4000000 0.58004 0.89636 0.02110 0.00720 0.00113 649s
4100000 0.58452 0.89927 0.02078 0.00776 0.00115 665s
4200000 0.58349 0.90014 0.01965 0.00842 0.00100 681s
4300000 0.58144 0.90177 0.01864 0.00751 0.00121 697s
4400000 0.58341 0.90395 0.01825 0.00763 0.00103 713s
4500000 0.58294 0.90585 0.01797 0.00720 0.00096 729s
4600000 0.58356 0.90711 0.01949 0.00713 0.00078 745s
4700000 0.58005 0.90736 0.01895 0.00728 0.00075 761s
4800000 0.57581 0.90869 0.01889 0.00744 0.00093 777s
4900000 0.58726 0.90994 0.01898 0.00617 0.00060 794s
5000000 0.58289 0.91026 0.01963 0.00730 0.00079 810s
5100000 0.58121 0.91138 0.01989 0.00619 0.00075 826s
5200000 0.57542 0.91331 0.02075 0.00713 0.00088 842s
5300000 0.58989 0.91403 0.02078 0.00604 0.00060 858s
5400000 0.58740 0.91480 0.02039 0.00563 0.00069 875s
5500000 0.58169 0.91435 0.01996 0.00623 0.00079 891s
5600000 0.56939 0.91539 0.01969 0.00614 0.00069 907s
5700000 0.58295 0.91596 0.01820 0.00637 0.00067 922s
5800000 0.58545 0.91868 0.01681 0.00697 0.00110 938s
5900000 0.59680 0.91999 0.01620 0.00632 0.00093 954s
6000000 0.59297 0.92096 0.01580 0.00597 0.00088 971s
6100000 0.59045 0.92170 0.01518 0.00670 0.00077 987s
6200000 0.57964 0.92224 0.01410 0.00629 0.00084 1002s
6300000 0.57934 0.92185 0.01392 0.00568 0.00057 1019s
6400000 0.57769 0.92294 0.01435 0.00582 0.00062 1035s
6500000 0.57529 0.92388 0.01403 0.00538 0.00053 1051s
6600000 0.57910 0.92592 0.01394 0.00570 0.00071 1067s
6700000 0.58370 0.92658 0.01410 0.00527 0.00056 1083s
6800000 0.57792 0.92678 0.01380 0.00514 0.00051 1100s
6900000 0.57209 0.92736 0.01353 0.00496 0.00053 1116s
7000000 0.57509 0.92813 0.01348 0.00532 0.00067 1132s
7100000 0.57543 0.92805 0.01336 0.00585 0.00066 1148s
7200000 0.57327 0.92854 0.01392 0.00514 0.00052 1164s
7300000 0.57595 0.93058 0.01380 0.00526 0.00074 1180s
7400000 0.58107 0.93109 0.01409 0.00538 0.00063 1197s
7500000 0.58599 0.93244 0.01342 0.00513 0.00050 1213s
7600000 0.57944 0.93408 0.01316 0.00501 0.00064 1229s
7700000 0.57954 0.93522 0.01333 0.00495 0.00069 1245s
7800000 0.58459 0.93700 0.01329 0.00537 0.00069 1262s
