# GitHub version: commit 77b4, run at 2018-06-05T03:47:44.468708 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.064214
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27637 0.23501 nan nan 0s
100000 0.56238 0.33330 0.31087 0.33561 0.03843 10s
200000 0.37539 0.55619 0.51844 0.63095 0.08259 21s
300000 0.30295 0.73298 0.61067 0.60146 0.07050 32s
400000 0.33878 0.82392 0.62941 0.60781 0.06742 44s
500000 0.39402 0.87646 0.61232 0.54535 0.05735 55s
600000 0.44239 0.90686 0.63506 0.69249 0.03881 66s
700000 0.47302 0.92471 0.55877 0.54543 0.02407 79s
800000 0.49914 0.93619 0.58677 0.44948 0.01604 91s
900000 0.51425 0.94310 0.60518 0.50414 0.01489 103s
1000000 0.52861 0.94860 0.67458 0.52630 0.02542 115s
1100000 0.53304 0.95272 0.58945 0.57856 0.03792 129s
1200000 0.53662 0.95595 0.60677 0.50499 0.03933 143s
1300000 0.52752 0.95778 0.60396 0.53979 0.02340 159s
1400000 0.53044 0.95976 0.61646 0.49565 0.01717 175s
1500000 0.53665 0.96163 0.62015 0.54352 0.02193 191s
1600000 0.53654 0.96288 0.60244 0.53176 0.01748 207s
1700000 0.53621 0.96395 0.59989 0.50608 0.03547 223s
1800000 0.53595 0.96478 0.60129 0.55081 0.02464 239s
1900000 0.54510 0.96618 0.56799 0.51790 0.01999 255s
2000000 0.54836 0.96687 0.57289 0.55298 0.01443 271s
2100000 0.55019 0.96758 0.59921 0.56972 0.02245 287s
2200000 0.55365 0.96819 0.62322 0.51149 0.02358 304s
2300000 0.54978 0.96868 0.59454 0.46161 0.01537 320s
2400000 0.54842 0.96966 0.55436 0.47778 0.01897 336s
2500000 0.55638 0.97017 0.56301 0.52666 0.02120 352s
2600000 0.55657 0.97078 0.58435 0.44313 0.01609 368s
2700000 0.54939 0.97116 0.55017 0.43840 0.01569 384s
2800000 0.55117 0.97173 0.56727 0.45901 0.01891 400s
2900000 0.54997 0.97222 0.52766 0.49996 0.01024 416s
3000000 0.55036 0.97250 0.52710 0.57565 0.03200 432s
3100000 0.55413 0.97333 0.54072 0.50974 0.01860 449s
3200000 0.55096 0.97355 0.57860 0.58525 0.03044 465s
3300000 0.55120 0.97363 0.53335 0.47594 0.01325 481s
3400000 0.55174 0.97401 0.53458 0.46215 0.01032 497s
3500000 0.55060 0.97446 0.52605 0.51105 0.01706 513s
3600000 0.55478 0.97499 0.58538 0.49255 0.02023 529s
3700000 0.55441 0.97530 0.65062 0.59051 0.01819 545s
3800000 0.55254 0.97564 0.62808 0.49551 0.02188 561s
3900000 0.55282 0.97599 0.56221 0.50063 0.01871 577s
4000000 0.55314 0.97611 0.57830 0.49054 0.00605 593s
4100000 0.55274 0.97635 0.58034 0.57693 0.01644 610s
4200000 0.55385 0.97657 0.59013 0.50567 0.01341 626s
4300000 0.54777 0.97657 0.54964 0.51814 0.01145 642s
4400000 0.55174 0.97687 0.55441 0.52428 0.03164 658s
4500000 0.54896 0.97712 0.53893 0.49154 0.01536 674s
4600000 0.55142 0.97759 0.54491 0.46777 0.01614 690s
4700000 0.55969 0.97810 0.60879 0.50159 0.01761 706s
4800000 0.55412 0.97837 0.53863 0.49405 0.02397 723s
4900000 0.54987 0.97848 0.49234 0.49698 0.01143 739s
5000000 0.55147 0.97862 0.52583 0.46027 0.01963 755s
5100000 0.55163 0.97884 0.55929 0.48765 0.00939 771s
5200000 0.55082 0.97890 0.56929 0.54036 0.00954 787s
5300000 0.55381 0.97918 0.50014 0.54800 0.01490 803s
5400000 0.55170 0.97917 0.50292 0.52528 0.02943 819s
5500000 0.54903 0.97930 0.55927 0.50765 0.02590 835s
5600000 0.55030 0.97941 0.56895 0.47921 0.01178 851s
5700000 0.55300 0.97947 0.54798 0.51452 0.01928 867s
5800000 0.55363 0.97959 0.55822 0.52377 0.02268 883s
5900000 0.55571 0.97968 0.61686 0.49901 0.01674 899s
6000000 0.55142 0.97985 0.57818 0.52723 0.01391 916s
6100000 0.55176 0.97973 0.57725 0.50519 0.02176 932s
6200000 0.54944 0.97980 0.54153 0.52274 0.01538 948s
6300000 0.54996 0.97992 0.51115 0.48288 0.01166 964s
6400000 0.55757 0.98037 0.46478 0.49953 0.01245 979s
6500000 0.56098 0.98063 0.50974 0.56076 0.00751 995s
6600000 0.56172 0.98025 0.51964 0.45626 0.01551 1011s
6700000 0.55714 0.98040 0.55930 0.48891 0.01762 1027s
6800000 0.55874 0.98043 0.60103 0.45346 0.01186 1044s
6900000 0.55201 0.98015 0.57029 0.49448 0.02926 1060s
7000000 0.55485 0.98052 0.51247 0.48710 0.01545 1076s
7100000 0.55884 0.98046 0.56337 0.49455 0.01104 1092s
7200000 0.55738 0.98014 0.59190 0.50052 0.02309 1108s
7300000 0.55542 0.98050 0.53408 0.47751 0.01830 1124s
7400000 0.55420 0.98050 0.51794 0.48849 0.01388 1140s
7500000 0.55495 0.98025 0.52278 0.49521 0.00777 1156s
7600000 0.55468 0.98034 0.53733 0.47675 0.01634 1172s
7700000 0.55649 0.98047 0.52095 0.49828 0.00988 1188s
7800000 0.55561 0.98058 0.51494 0.44780 0.01113 1205s
7900000 0.55893 0.98053 0.55002 0.51222 0.01751 1221s
8000000 0.55802 0.98045 0.51280 0.47231 0.02383 1237s
8100000 0.55802 0.98085 0.61017 0.54434 0.01211 1253s
8200000 0.56089 0.98053 0.57653 0.52516 0.02285 1269s
8300000 0.55694 0.98064 0.52378 0.49113 0.01328 1285s
8400000 0.55885 0.98065 0.59897 0.49359 0.01046 1301s
8500000 0.55532 0.98031 0.61716 0.50668 0.01326 1317s
8600000 0.55503 0.98039 0.62632 0.51589 0.02250 1333s
8700000 0.55234 0.98025 0.56080 0.49662 0.00882 1349s
8800000 0.55023 0.98064 0.53759 0.53083 0.02033 1365s
8900000 0.55289 0.98088 0.54446 0.52939 0.01755 1381s
9000000 0.55709 0.98097 0.55045 0.47710 0.01613 1397s
9100000 0.55700 0.98100 0.50987 0.48545 0.01423 1414s
9200000 0.56164 0.98106 0.55496 0.44945 0.00730 1430s
9300000 0.55640 0.98101 0.49382 0.48503 0.02157 1446s
9400000 0.55334 0.98117 0.56778 0.48920 0.01200 1462s
9500000 0.55728 0.98115 0.54031 0.47575 0.00826 1478s
9600000 0.55695 0.98113 0.61721 0.43888 0.01858 1494s
9700000 0.55400 0.98118 0.54301 0.50523 0.01446 1510s
9800000 0.55152 0.98098 0.58543 0.42215 0.01772 1526s
9900000 0.55478 0.98106 0.60916 0.53766 0.00618 1542s
10000000 0.55267 0.98110 0.56081 0.49086 0.02555 1558s
10100000 0.55027 0.98126 0.58175 0.51543 0.01539 1574s
10200000 0.55332 0.98119 0.57043 0.55700 0.02062 1590s
10300000 0.55515 0.98087 0.56601 0.46722 0.01376 1606s
10400000 0.54819 0.98131 0.55018 0.46983 0.01543 1622s
10500000 0.55544 0.98120 0.54198 0.49488 0.02148 1638s
10600000 0.55141 0.98120 0.51646 0.58044 0.01739 1654s
10700000 0.55156 0.98130 0.49897 0.46287 0.00770 1670s
10800000 0.55033 0.98130 0.58170 0.52025 0.01168 1686s
10900000 0.55475 0.98133 0.54349 0.43855 0.01173 1702s
11000000 0.54615 0.98127 0.52744 0.52148 0.00793 1718s
11100000 0.55606 0.98146 0.53825 0.48795 0.00482 1734s
11200000 0.55640 0.98139 0.56282 0.48700 0.01394 1750s
11300000 0.55355 0.98166 0.55454 0.48750 0.00625 1766s
11400000 0.55799 0.98189 0.55244 0.54278 0.01263 1782s
11500000 0.55509 0.98174 0.50548 0.52639 0.01577 1797s
11600000 0.55314 0.98164 0.52017 0.49503 0.01477 1812s
11700000 0.55329 0.98199 0.50699 0.50037 0.02001 1826s
11800000 0.55626 0.98195 0.58240 0.50619 0.02476 1842s
11900000 0.55478 0.98185 0.52427 0.50292 0.01410 1858s
12000000 0.55159 0.98163 0.54706 0.51594 0.00870 1875s
12100000 0.55323 0.98180 0.46927 0.51560 0.01938 1891s
12200000 0.55160 0.98171 0.53942 0.45730 0.01691 1907s
12300000 0.55413 0.98184 0.59239 0.51729 0.01424 1923s
12400000 0.55913 0.98200 0.63049 0.51908 0.02078 1939s
12500000 0.55559 0.98187 0.56910 0.51327 0.00647 1955s
12600000 0.55072 0.98179 0.52765 0.42151 0.00824 1971s
12700000 0.55396 0.98200 0.52481 0.46108 0.02092 1987s
12800000 0.55032 0.98180 0.57829 0.52510 0.01828 2004s
12900000 0.55501 0.98183 0.57214 0.47417 0.01242 2020s
13000000 0.55065 0.98182 0.56100 0.50553 0.01929 2036s
13100000 0.55043 0.98191 0.58038 0.49843 0.03097 2052s
13200000 0.55065 0.98192 0.64347 0.50496 0.00896 2068s
13300000 0.54967 0.98200 0.53732 0.54643 0.01993 2084s
13400000 0.54903 0.98187 0.54645 0.45503 0.01103 2100s
13500000 0.55143 0.98195 0.50610 0.48868 0.01336 2117s
13600000 0.54698 0.98194 0.52942 0.49341 0.01962 2133s
13700000 0.54873 0.98191 0.54780 0.47924 0.01912 2149s
13800000 0.54612 0.98192 0.55744 0.44096 0.01342 2165s
13900000 0.55005 0.98214 0.49769 0.46107 0.02009 2181s
14000000 0.55317 0.98224 0.51734 0.51301 0.02976 2198s
14100000 0.55246 0.98227 0.53836 0.51273 0.01563 2214s
14200000 0.55867 0.98265 0.50388 0.50573 0.02620 2230s
14300000 0.55378 0.98244 0.54601 0.51820 0.01639 2246s
14400000 0.56047 0.98249 0.56927 0.40531 0.00738 2262s
14500000 0.55460 0.98250 0.48138 0.51123 0.01806 2277s
14600000 0.54647 0.98230 0.51157 0.48456 0.01030 2293s
14700000 0.54427 0.98249 0.54641 0.49777 0.01083 2309s
14800000 0.55562 0.98270 0.58359 0.50265 0.01349 2325s
14900000 0.55491 0.98246 0.60013 0.47581 0.01565 2341s
15000000 0.55307 0.98238 0.60183 0.51213 0.01796 2356s
15100000 0.55705 0.98260 0.52804 0.52700 0.01954 2372s
15200000 0.55746 0.98261 0.56812 0.51016 0.01321 2388s
15300000 0.55806 0.98268 0.62187 0.44893 0.02786 2403s
15400000 0.55410 0.98240 0.60708 0.49754 0.01512 2418s
15500000 0.54895 0.98231 0.55260 0.43771 0.02689 2432s
15600000 0.54693 0.98274 0.49651 0.54143 0.01813 2447s
15700000 0.55265 0.98287 0.49880 0.47280 0.01172 2463s
15800000 0.55137 0.98268 0.54752 0.45028 0.00567 2479s
15900000 0.55348 0.98276 0.54009 0.48677 0.01714 2494s
16000000 0.54808 0.98280 0.55853 0.49994 0.00820 2511s
16100000 0.55638 0.98282 0.57934 0.58585 0.01043 2527s
16200000 0.55536 0.98278 0.55868 0.45831 0.01221 2543s
16300000 0.55747 0.98304 0.55256 0.51607 0.01297 2559s
16400000 0.55668 0.98306 0.50624 0.46492 0.01455 2575s
16500000 0.56176 0.98312 0.55928 0.48808 0.00980 2591s
16600000 0.55823 0.98309 0.56325 0.49814 0.00972 2607s
16700000 0.55543 0.98312 0.43870 0.42270 0.00880 2623s
16800000 0.55809 0.98293 0.57551 0.49828 0.00903 2640s
16900000 0.55316 0.98275 0.53881 0.50010 0.01748 2656s
17000000 0.54738 0.98274 0.52288 0.46736 0.00746 2672s
17100000 0.55202 0.98290 0.58005 0.48092 0.00904 2688s
17200000 0.55526 0.98313 0.56800 0.48164 0.00650 2704s
17300000 0.55525 0.98302 0.52921 0.49594 0.02174 2720s
17400000 0.55704 0.98302 0.50930 0.48502 0.01875 2736s
17500000 0.55308 0.98272 0.53812 0.53262 0.01408 2752s
17600000 0.55599 0.98312 0.57179 0.48804 0.00686 2768s
17700000 0.55547 0.98323 0.48956 0.50934 0.01135 2784s
17800000 0.55770 0.98331 0.46870 0.48563 0.01276 2801s
17900000 0.55753 0.98337 0.56071 0.43897 0.01618 2817s
18000000 0.55715 0.98343 0.53837 0.45562 0.01145 2833s
18100000 0.55098 0.98322 0.55903 0.52737 0.01332 2850s
18200000 0.55157 0.98331 0.53636 0.51197 0.01997 2866s
18300000 0.55254 0.98334 0.52339 0.47745 0.02262 2882s
18400000 0.55354 0.98350 0.51149 0.50390 0.01398 2898s
18500000 0.55433 0.98338 0.53925 0.48366 0.00803 2914s
18600000 0.55568 0.98339 0.56810 0.48017 0.01792 2930s
18700000 0.55302 0.98346 0.59525 0.55730 0.01507 2947s
18800000 0.55103 0.98344 0.52215 0.46478 0.01687 2963s
18900000 0.54270 0.98339 0.54081 0.44790 0.01608 2979s
19000000 0.54882 0.98346 0.58658 0.45945 0.01443 2995s
19100000 0.55276 0.98361 0.54802 0.45846 0.01650 3011s
19200000 0.55337 0.98359 0.61731 0.50446 0.01445 3028s
19300000 0.55165 0.98352 0.61508 0.53650 0.00447 3044s
19400000 0.54896 0.98361 0.56406 0.49082 0.00459 3060s
19500000 0.55585 0.98357 0.60500 0.50214 0.02650 3075s
19600000 0.55816 0.98353 0.59631 0.52275 0.00839 3091s
19700000 0.55543 0.98364 0.56393 0.47522 0.01285 3107s
19800000 0.55055 0.98346 0.59099 0.53092 0.01921 3123s
19900000 0.55118 0.98357 0.57232 0.48790 0.01572 3139s
