# GitHub version: commit 77b4, run at 2018-06-05T04:01:11.883688 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.946745
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14609 0.21703 nan nan 0s
100000 0.59277 0.17592 0.25974 0.27555 0.03118 16s
200000 0.41849 0.31040 0.39713 0.49012 0.06874 32s
300000 0.30486 0.50552 0.46597 0.54874 0.08071 47s
400000 0.27793 0.67000 0.56272 0.46896 0.05623 63s
500000 0.31456 0.77592 0.57172 0.51831 0.06652 79s
600000 0.36387 0.84153 0.52885 0.48455 0.06405 95s
700000 0.40453 0.87787 0.49543 0.35351 0.04649 111s
800000 0.43287 0.89915 0.40524 0.36816 0.05331 127s
900000 0.45062 0.91319 0.33302 0.27521 0.03278 143s
1000000 0.46645 0.92364 0.30710 0.17256 0.01813 158s
1100000 0.48289 0.93029 0.29653 0.14552 0.01424 174s
1200000 0.49400 0.93558 0.28158 0.14274 0.01431 190s
1300000 0.49841 0.93987 0.24742 0.12898 0.01322 206s
1400000 0.50296 0.94348 0.17728 0.15249 0.01977 222s
1500000 0.50803 0.94588 0.12100 0.12501 0.01627 238s
1600000 0.50452 0.94817 0.07635 0.08420 0.01107 254s
1700000 0.51216 0.95102 0.04950 0.05097 0.00616 270s
1800000 0.51575 0.95349 0.04086 0.02380 0.00264 286s
1900000 0.51345 0.95557 0.03462 0.01948 0.00148 302s
2000000 0.51725 0.95771 0.03380 0.01327 0.00095 318s
2100000 0.51322 0.95977 0.03461 0.01331 0.00093 334s
2200000 0.51747 0.96190 0.03600 0.01252 0.00092 350s
2300000 0.51292 0.96354 0.03659 0.01299 0.00084 366s
