# GitHub version: commit 77b4, run at 2018-06-05T04:40:55.287526 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.17617 nan nan 0s
100000 1.00000 1.00000 1.75446 2.11005 0.05290 14s
200000 1.00000 1.00000 1.78661 2.49155 0.05378 29s
300000 1.00000 1.00000 1.70435 2.45741 0.04584 45s
400000 1.00000 1.00000 1.70180 2.41014 0.05975 60s
500000 1.00000 1.00000 1.68939 2.47391 0.05412 74s
600000 1.00000 1.00000 1.64482 2.32842 0.06609 89s
700000 1.00000 1.00000 1.61433 2.33837 0.06377 103s
800000 1.00000 1.00000 1.71428 2.43613 0.07480 118s
900000 1.00000 1.00000 1.75469 2.48452 0.07962 133s
1000000 1.00000 1.00000 1.69802 2.54811 0.05641 148s
1100000 1.00000 1.00000 1.68310 2.42895 0.05872 163s
1200000 1.00000 1.00000 1.66120 2.31887 0.05782 178s
1300000 1.00000 1.00000 1.64286 2.37134 0.04139 193s
1400000 1.00000 1.00000 1.76565 2.49423 0.04140 208s
1500000 1.00000 1.00000 1.72796 2.44515 0.05328 222s
1600000 1.00000 1.00000 1.80597 2.63333 0.03877 237s
1700000 1.00000 1.00000 1.75706 2.59810 0.02802 251s
1800000 1.00000 1.00000 1.64343 2.36761 0.04716 266s
1900000 1.00000 1.00000 1.69923 2.47108 0.06205 281s
2000000 1.00000 1.00000 1.69234 2.46181 0.04332 295s
2100000 1.00000 1.00000 1.65866 2.45033 0.03870 310s
2200000 1.00000 1.00000 1.73396 2.44628 0.04462 325s
2300000 1.00000 1.00000 1.77947 2.61347 0.05855 340s
2400000 1.00000 1.00000 1.78631 2.54427 0.05258 354s
2500000 1.00000 1.00000 1.70926 2.49678 0.04852 369s
2600000 1.00000 1.00000 1.73054 2.45136 0.06376 384s
2700000 1.00000 1.00000 1.66019 2.38922 0.06024 399s
2800000 1.00000 1.00000 1.70539 2.35007 0.06110 414s
2900000 1.00000 1.00000 1.77081 2.48856 0.03561 429s
3000000 1.00000 1.00000 1.61986 2.40445 0.05788 443s
3100000 1.00000 1.00000 1.80885 2.38830 0.04333 458s
3200000 1.00000 1.00000 1.77649 2.65827 0.05473 472s
3300000 1.00000 1.00000 1.60909 2.44550 0.04858 487s
3400000 1.00000 1.00000 1.71585 2.42664 0.05780 502s
3500000 1.00000 1.00000 1.63316 2.34709 0.03372 516s
3600000 1.00000 1.00000 1.68223 2.38966 0.04889 531s
3700000 1.00000 1.00000 1.71347 2.39985 0.06135 545s
3800000 1.00000 1.00000 1.68042 2.41943 0.03383 560s
3900000 1.00000 1.00000 1.70763 2.38216 0.04553 575s
4000000 1.00000 1.00000 1.66226 2.32054 0.03637 590s
4100000 1.00000 1.00000 1.65832 2.35285 0.02928 605s
4200000 1.00000 1.00000 1.71662 2.29626 0.04878 620s
4300000 1.00000 1.00000 1.79832 2.46989 0.04837 635s
4400000 1.00000 1.00000 1.77160 2.48870 0.02554 649s
4500000 1.00000 1.00000 1.65877 2.42214 0.04026 664s
4600000 1.00000 1.00000 1.74692 2.48435 0.03988 679s
4700000 1.00000 1.00000 1.68739 2.50425 0.04313 694s
4800000 1.00000 1.00000 1.78943 2.52105 0.06171 709s
4900000 1.00000 1.00000 1.81387 2.59186 0.05204 724s
5000000 1.00000 1.00000 1.69965 2.55314 0.04210 739s
5100000 1.00000 1.00000 1.80964 2.54817 0.06726 754s
5200000 1.00000 1.00000 1.75539 2.49387 0.04452 769s
5300000 1.00000 1.00000 1.83437 2.57045 0.02045 783s
5400000 1.00000 1.00000 1.63824 2.52457 0.05556 798s
5500000 1.00000 1.00000 1.75155 2.51940 0.05637 813s
5600000 1.00000 1.00000 1.65943 2.30015 0.04491 828s
5700000 1.00000 1.00000 1.70303 2.41074 0.04978 843s
5800000 1.00000 1.00000 1.49713 2.35713 0.06485 858s
5900000 1.00000 1.00000 1.70286 2.26828 0.05217 872s
6000000 1.00000 1.00000 1.73891 2.36468 0.05639 887s
6100000 1.00000 1.00000 1.65832 2.41483 0.04267 902s
6200000 1.00000 1.00000 1.74081 2.37766 0.04712 917s
6300000 1.00000 1.00000 1.73820 2.45146 0.05451 932s
6400000 1.00000 1.00000 1.69581 2.46089 0.04358 946s
6500000 1.00000 1.00000 1.69664 2.51183 0.04727 961s
