# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.030795 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.651605
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17206 0.10149 nan nan 0s
100000 0.72577 0.21047 0.05766 0.11144 0.02388 14s
200000 0.70565 0.30349 0.05195 0.10146 0.02822 28s
300000 0.71042 0.40808 0.05441 0.08959 0.02455 43s
400000 0.73493 0.50443 0.05698 0.07923 0.02134 57s
500000 0.75826 0.58713 0.06008 0.07206 0.01850 72s
600000 0.77542 0.65810 0.06462 0.06568 0.01655 87s
700000 0.78862 0.71577 0.06585 0.06474 0.01634 102s
800000 0.80140 0.76266 0.06979 0.05939 0.01441 117s
900000 0.81435 0.80024 0.07494 0.05906 0.01295 131s
1000000 0.82126 0.83104 0.07940 0.05665 0.01285 145s
1100000 0.82876 0.85550 0.08548 0.05260 0.01186 160s
1200000 0.83397 0.87534 0.08500 0.05860 0.01238 174s
1300000 0.83826 0.89061 0.08962 0.05321 0.01260 189s
1400000 0.84162 0.90227 0.08250 0.05034 0.00996 203s
1500000 0.84784 0.91226 0.08237 0.04736 0.01005 218s
1600000 0.84850 0.92097 0.08501 0.04769 0.00906 233s
1700000 0.85536 0.92792 0.08888 0.04864 0.00982 247s
1800000 0.85906 0.93383 0.09187 0.04385 0.00859 262s
1900000 0.86057 0.93863 0.08572 0.04730 0.00844 277s
2000000 0.86561 0.94309 0.08787 0.05030 0.00969 292s
2100000 0.86664 0.94672 0.08231 0.04469 0.00890 307s
2200000 0.87363 0.95042 0.07916 0.03859 0.00713 322s
2300000 0.87697 0.95405 0.08371 0.04364 0.00789 337s
2400000 0.88271 0.95725 0.08608 0.03308 0.00560 352s
2500000 0.88234 0.96035 0.08795 0.04535 0.00681 367s
2600000 0.88551 0.96313 0.08537 0.03520 0.00606 381s
2700000 0.89098 0.96550 0.09004 0.03734 0.00591 396s
2800000 0.89328 0.96775 0.09290 0.03076 0.00469 410s
2900000 0.89668 0.96981 0.08720 0.03887 0.00593 425s
3000000 0.89873 0.97205 0.09059 0.03939 0.00793 440s
3100000 0.89878 0.97427 0.08112 0.03525 0.00467 454s
3200000 0.90176 0.97638 0.08038 0.03486 0.00554 469s
3300000 0.90164 0.97823 0.08871 0.03618 0.00453 483s
3400000 0.90353 0.98003 0.08959 0.03142 0.00454 498s
3500000 0.90364 0.98142 0.09213 0.04551 0.00607 513s
3600000 0.90596 0.98260 0.09308 0.04126 0.00606 528s
3700000 0.90571 0.98347 0.08491 0.03488 0.00583 542s
3800000 0.90688 0.98419 0.08839 0.02815 0.00304 557s
3900000 0.90666 0.98467 0.08998 0.04251 0.00438 571s
4000000 0.90776 0.98507 0.09151 0.02805 0.00411 586s
4100000 0.91064 0.98556 0.08092 0.03642 0.00483 601s
4200000 0.91298 0.98617 0.08041 0.03009 0.00393 615s
4300000 0.91401 0.98691 0.08831 0.03779 0.00412 629s
4400000 0.91600 0.98740 0.08010 0.03296 0.00288 643s
4500000 0.91607 0.98790 0.09177 0.03159 0.00289 657s
4600000 0.91639 0.98838 0.08883 0.03102 0.00291 672s
4700000 0.91786 0.98869 0.09883 0.03407 0.00427 687s
4800000 0.91942 0.98905 0.09542 0.03386 0.00275 701s
4900000 0.92047 0.98926 0.09881 0.03982 0.00395 716s
5000000 0.92137 0.98938 0.10125 0.03571 0.00469 731s
5100000 0.92197 0.98946 0.10250 0.03431 0.00518 745s
5200000 0.92246 0.98945 0.10183 0.03598 0.00308 759s
5300000 0.92519 0.98956 0.09641 0.03384 0.00332 774s
5400000 0.92588 0.98960 0.09608 0.03161 0.00331 788s
5500000 0.92755 0.98966 0.09369 0.03648 0.00499 803s
5600000 0.92897 0.98997 0.08889 0.03041 0.00270 818s
5700000 0.93122 0.99040 0.09299 0.03662 0.00226 832s
5800000 0.93048 0.99082 0.09827 0.03570 0.00512 846s
5900000 0.93248 0.99120 0.09731 0.03026 0.00441 862s
6000000 0.93167 0.99163 0.10218 0.03199 0.00516 876s
6100000 0.93191 0.99194 0.10594 0.03464 0.00385 891s
6200000 0.93273 0.99213 0.10329 0.03311 0.00343 906s
6300000 0.93319 0.99235 0.11812 0.03412 0.00371 921s
6400000 0.93283 0.99252 0.11092 0.04094 0.00194 936s
6500000 0.93378 0.99253 0.11857 0.02671 0.00351 950s
6600000 0.93458 0.99257 0.11417 0.03974 0.00350 965s
6700000 0.93569 0.99254 0.11469 0.03589 0.00333 979s
6800000 0.93438 0.99258 0.11381 0.03667 0.00280 993s
6900000 0.93535 0.99262 0.11606 0.02607 0.00276 1008s
7000000 0.93587 0.99267 0.12977 0.04078 0.00297 1022s
7100000 0.93683 0.99282 0.12513 0.03022 0.00334 1036s
7200000 0.93589 0.99299 0.11807 0.03785 0.00307 1051s
7300000 0.93813 0.99303 0.11916 0.03160 0.00364 1065s
7400000 0.93890 0.99319 0.11502 0.02815 0.00226 1080s
7500000 0.93947 0.99315 0.12263 0.03340 0.00373 1095s
7600000 0.94049 0.99306 0.12203 0.03491 0.00306 1109s
7700000 0.93858 0.99300 0.11294 0.03264 0.00411 1123s
7800000 0.94019 0.99302 0.13236 0.04139 0.00477 1138s
7900000 0.93975 0.99296 0.13760 0.04015 0.00424 1152s
8000000 0.94134 0.99297 0.12982 0.04019 0.00231 1167s
8100000 0.94317 0.99292 0.12154 0.03877 0.00558 1180s
8200000 0.94203 0.99293 0.11725 0.04059 0.00393 1195s
8300000 0.94238 0.99294 0.11476 0.03691 0.00480 1210s
8400000 0.94360 0.99288 0.11861 0.03895 0.00286 1224s
8500000 0.94303 0.99297 0.11104 0.03723 0.00308 1240s
8600000 0.94527 0.99299 0.09965 0.03540 0.00286 1254s
8700000 0.94504 0.99310 0.10117 0.03828 0.00435 1269s
8800000 0.94531 0.99317 0.10258 0.03846 0.00292 1283s
8900000 0.94395 0.99333 0.10463 0.03379 0.00299 1298s
9000000 0.94615 0.99336 0.11068 0.03732 0.00200 1314s
9100000 0.94580 0.99343 0.11777 0.03594 0.00245 1329s
9200000 0.94648 0.99345 0.11760 0.03013 0.00205 1343s
9300000 0.94655 0.99354 0.11932 0.02505 0.00315 1358s
9400000 0.94651 0.99356 0.12224 0.02911 0.00318 1372s
9500000 0.94751 0.99355 0.11621 0.03037 0.00402 1386s
9600000 0.94856 0.99352 0.12269 0.02955 0.00180 1401s
9700000 0.94924 0.99346 0.11864 0.03817 0.00395 1415s
9800000 0.94982 0.99331 0.12584 0.03694 0.00242 1430s
9900000 0.94992 0.99333 0.12725 0.03074 0.00324 1445s
10000000 0.95048 0.99344 0.12846 0.03626 0.00255 1460s
10100000 0.95114 0.99347 0.11268 0.04678 0.00262 1475s
10200000 0.95052 0.99362 0.11701 0.03328 0.00157 1489s
10300000 0.95107 0.99365 0.11774 0.03084 0.00223 1504s
10400000 0.95199 0.99365 0.11387 0.03296 0.00265 1519s
10500000 0.95196 0.99361 0.11346 0.04489 0.00325 1533s
10600000 0.95302 0.99342 0.12422 0.04947 0.00280 1548s
10700000 0.95298 0.99322 0.12320 0.04620 0.00375 1563s
10800000 0.95450 0.99316 0.12673 0.04214 0.00306 1577s
10900000 0.95357 0.99315 0.12706 0.03171 0.00435 1592s
11000000 0.95425 0.99326 0.12527 0.03797 0.00449 1606s
11100000 0.95547 0.99349 0.13322 0.03613 0.00447 1620s
11200000 0.95442 0.99370 0.13549 0.03674 0.00498 1635s
11300000 0.95500 0.99389 0.12948 0.03687 0.00158 1650s
11400000 0.95572 0.99412 0.12510 0.02860 0.00186 1664s
11500000 0.95641 0.99434 0.11742 0.03300 0.00270 1679s
11600000 0.95638 0.99450 0.12280 0.02903 0.00416 1693s
11700000 0.95565 0.99464 0.11630 0.03877 0.00428 1708s
11800000 0.95640 0.99480 0.11892 0.03628 0.00374 1723s
11900000 0.95683 0.99498 0.12235 0.04625 0.00560 1738s
12000000 0.95722 0.99517 0.11998 0.04032 0.00336 1752s
12100000 0.95641 0.99530 0.12221 0.03777 0.00231 1767s
12200000 0.95664 0.99542 0.12458 0.03524 0.00387 1781s
12300000 0.95779 0.99554 0.11856 0.03578 0.00178 1796s
12400000 0.95628 0.99561 0.11280 0.03887 0.00382 1811s
12500000 0.95737 0.99571 0.10927 0.03450 0.00444 1826s
12600000 0.95694 0.99574 0.09993 0.02980 0.00137 1841s
12700000 0.95725 0.99561 0.10631 0.04168 0.00269 1855s
