# GitHub version: commit 77b4, run at 2018-06-05T05:23:40.409080 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.073145
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97438 0.23033 nan nan 0s
100000 0.83843 0.93449 0.75457 0.86699 0.10525 15s
200000 0.84196 0.94177 0.76166 1.14557 0.12784 31s
300000 0.83124 0.95518 0.69010 1.10780 0.10760 46s
400000 0.83897 0.95157 0.65407 1.04413 0.10507 62s
500000 0.84356 0.93467 0.76115 1.05149 0.10804 79s
600000 0.84690 0.95467 0.72526 1.07760 0.09524 97s
700000 0.84609 0.94835 0.68781 1.04207 0.10448 113s
800000 0.84543 0.96026 0.72719 1.10373 0.11776 129s
900000 0.84201 0.95240 0.72538 1.08455 0.11997 145s
1000000 0.83187 0.96734 0.72096 1.12639 0.12343 162s
1100000 0.82945 0.94976 0.71520 1.08285 0.11053 178s
1200000 0.82916 0.96225 0.69448 1.02591 0.11775 194s
1300000 0.82655 0.95747 0.69300 1.03198 0.11936 210s
1400000 0.82377 0.96640 0.71260 1.06941 0.09407 226s
1500000 0.81983 0.96639 0.64891 1.07131 0.12719 243s
1600000 0.83138 0.94691 0.74575 1.01805 0.10145 259s
1700000 0.83072 0.96432 0.73138 1.11465 0.12319 275s
1800000 0.83078 0.95985 0.75459 1.10018 0.11313 291s
1900000 0.82847 0.95065 0.73420 1.09599 0.12606 307s
2000000 0.82918 0.95349 0.71629 1.09888 0.11359 323s
2100000 0.83051 0.94732 0.75957 1.11245 0.13260 340s
2200000 0.82438 0.95373 0.76618 1.12910 0.10802 356s
2300000 0.81394 0.95848 0.71601 1.12219 0.10827 372s
2400000 0.81461 0.96168 0.71613 1.09538 0.11046 388s
2500000 0.81574 0.96112 0.67509 1.03435 0.10151 405s
2600000 0.81634 0.96249 0.70169 1.04115 0.11047 421s
2700000 0.81577 0.95633 0.69646 1.04935 0.12818 437s
2800000 0.81252 0.95826 0.73060 1.08666 0.11289 453s
2900000 0.81755 0.96552 0.69701 1.07406 0.11840 471s
3000000 0.81350 0.94114 0.71209 1.04800 0.09151 487s
3100000 0.81341 0.96408 0.65222 0.96790 0.09816 504s
3200000 0.80915 0.96700 0.70897 1.04337 0.10395 521s
3300000 0.80405 0.96892 0.68793 1.05244 0.10676 537s
3400000 0.80749 0.97132 0.67856 1.02784 0.10959 554s
3500000 0.80891 0.95894 0.67656 1.06028 0.13165 570s
3600000 0.81711 0.96581 0.66134 1.04652 0.13981 586s
3700000 0.81164 0.97252 0.65752 0.97273 0.11259 603s
3800000 0.81210 0.95412 0.68882 1.02906 0.13697 619s
3900000 0.80592 0.94937 0.72522 1.07494 0.11918 635s
4000000 0.80815 0.96030 0.68348 1.09347 0.12728 651s
4100000 0.80787 0.96784 0.77550 1.08721 0.10994 668s
4200000 0.79129 0.97002 0.73873 1.10826 0.11396 684s
4300000 0.78778 0.96770 0.73047 1.05936 0.12540 700s
4400000 0.79031 0.97245 0.73450 1.05906 0.13738 717s
4500000 0.79078 0.97673 0.71725 1.10947 0.10775 733s
4600000 0.80184 0.95464 0.68243 0.99951 0.09628 749s
4700000 0.80618 0.95908 0.71956 1.04901 0.11834 766s
4800000 0.80384 0.97189 0.79394 1.18408 0.14512 783s
4900000 0.80557 0.95116 0.65177 1.14704 0.16130 800s
5000000 0.80729 0.96612 0.72839 1.01656 0.12647 816s
5100000 0.80506 0.97129 0.71141 1.11726 0.11399 833s
5200000 0.80146 0.97488 0.69512 1.04835 0.09772 850s
5300000 0.79947 0.96822 0.66482 0.99233 0.08395 866s
5400000 0.79738 0.96115 0.66282 1.01496 0.12756 883s
5500000 0.79893 0.96157 0.67997 1.03936 0.12115 900s
5600000 0.80271 0.97357 0.68786 0.97494 0.12299 916s
5700000 0.80046 0.96013 0.67488 1.01089 0.13347 933s
5800000 0.78654 0.95950 0.66812 0.99230 0.10111 950s
5900000 0.78165 0.96684 0.70507 1.05011 0.11602 966s
6000000 0.79072 0.96316 0.69954 1.04079 0.11435 983s
6100000 0.79078 0.95666 0.68927 0.99813 0.09919 1000s
6200000 0.78520 0.96854 0.73469 1.09178 0.13247 1017s
6300000 0.78293 0.97128 0.68198 1.03402 0.09745 1033s
6400000 0.79089 0.97312 0.68750 1.02004 0.11271 1050s
6500000 0.80920 0.96676 0.68097 1.07094 0.14826 1067s
6600000 0.80895 0.96685 0.70836 1.06425 0.11385 1083s
6700000 0.81494 0.96197 0.71961 1.08672 0.11184 1100s
6800000 0.81683 0.96497 0.67576 0.97498 0.10725 1116s
6900000 0.81635 0.97143 0.67553 0.98603 0.11766 1133s
7000000 0.81979 0.96161 0.68517 1.04148 0.12436 1149s
7100000 0.81646 0.96609 0.72133 1.06793 0.13779 1166s
7200000 0.82557 0.94876 0.69699 1.11434 0.11031 1182s
7300000 0.82692 0.95316 0.69154 1.02346 0.11196 1199s
7400000 0.82530 0.96360 0.67789 1.00959 0.12301 1215s
7500000 0.82458 0.95458 0.72196 1.10905 0.13230 1232s
7600000 0.82197 0.96035 0.68474 1.04962 0.11536 1249s
7700000 0.82419 0.95725 0.66623 1.04591 0.11217 1265s
7800000 0.81328 0.95368 0.71912 1.00949 0.10920 1281s
7900000 0.80696 0.96807 0.73732 1.10006 0.13026 1298s
8000000 0.81480 0.94568 0.74690 1.09550 0.10748 1314s
8100000 0.82545 0.95793 0.68344 1.05758 0.11539 1330s
8200000 0.83467 0.96192 0.68589 0.99615 0.08801 1346s
8300000 0.84046 0.95534 0.72642 1.02981 0.10138 1362s
8400000 0.84517 0.96731 0.69854 1.03994 0.12197 1378s
8500000 0.83891 0.95452 0.72569 1.09647 0.13097 1394s
8600000 0.84026 0.95152 0.69939 1.08352 0.12841 1411s
8700000 0.84280 0.95943 0.70862 1.08861 0.13525 1427s
8800000 0.84154 0.95516 0.70414 1.08155 0.12731 1443s
8900000 0.85033 0.94944 0.79076 1.14864 0.11279 1459s
9000000 0.84221 0.94593 0.71968 1.10979 0.10299 1475s
9100000 0.83927 0.95594 0.77807 1.06455 0.10971 1491s
9200000 0.84397 0.95736 0.67155 1.08038 0.14290 1507s
9300000 0.84907 0.95285 0.70897 1.08754 0.11912 1523s
9400000 0.86134 0.96728 0.76954 1.09650 0.09774 1539s
9500000 0.86340 0.95809 0.72785 1.08692 0.08968 1555s
9600000 0.86473 0.94408 0.71104 1.06115 0.10664 1571s
9700000 0.86175 0.95844 0.69406 1.08543 0.13471 1586s
9800000 0.85616 0.95597 0.69843 1.05985 0.10454 1602s
9900000 0.85738 0.96362 0.74263 1.10822 0.11023 1618s
10000000 0.85573 0.95742 0.72375 1.07268 0.10176 1634s
10100000 0.85837 0.96323 0.68678 1.02081 0.09146 1650s
10200000 0.85898 0.93298 0.75556 1.10646 0.12185 1666s
