# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.651075 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.715114
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09403 0.13463 nan nan 0s
100000 0.84772 0.09460 0.11290 0.05417 0.00183 16s
200000 0.85589 0.09530 0.09729 0.05043 0.00199 32s
300000 0.86507 0.09634 0.08778 0.04873 0.00240 48s
400000 0.86629 0.09821 0.08194 0.04741 0.00296 64s
500000 0.86086 0.10129 0.07689 0.04690 0.00356 79s
600000 0.85852 0.10591 0.07349 0.04707 0.00400 95s
700000 0.85309 0.11196 0.07165 0.04571 0.00422 111s
800000 0.85060 0.11916 0.07073 0.04478 0.00424 126s
900000 0.84506 0.12773 0.06978 0.04401 0.00431 142s
1000000 0.84321 0.13706 0.06920 0.04305 0.00427 158s
1100000 0.84320 0.14660 0.06981 0.04185 0.00412 174s
1200000 0.84366 0.15663 0.07014 0.04039 0.00393 189s
1300000 0.84256 0.16679 0.07017 0.03939 0.00393 204s
1400000 0.84423 0.17690 0.07087 0.03848 0.00363 220s
1500000 0.84518 0.18751 0.07122 0.03821 0.00365 234s
1600000 0.84626 0.19765 0.07261 0.03762 0.00357 249s
1700000 0.84694 0.20741 0.07333 0.03644 0.00339 264s
1800000 0.84950 0.21724 0.07286 0.03675 0.00341 280s
1900000 0.84863 0.22704 0.07347 0.03638 0.00331 295s
2000000 0.85072 0.23668 0.07478 0.03560 0.00319 310s
2100000 0.85343 0.24578 0.07488 0.03400 0.00298 326s
2200000 0.85429 0.25494 0.07516 0.03561 0.00323 341s
2300000 0.85558 0.26367 0.07659 0.03443 0.00296 358s
2400000 0.85585 0.27212 0.07797 0.03287 0.00286 373s
2500000 0.85645 0.28035 0.07842 0.03365 0.00283 389s
2600000 0.85458 0.28812 0.07877 0.03266 0.00271 405s
2700000 0.85602 0.29582 0.07922 0.03283 0.00260 420s
2800000 0.85707 0.30349 0.08095 0.03108 0.00269 435s
2900000 0.86047 0.31067 0.08311 0.03183 0.00262 452s
3000000 0.86001 0.31741 0.08373 0.03309 0.00272 468s
3100000 0.85966 0.32400 0.08493 0.03244 0.00271 484s
3200000 0.86181 0.33066 0.08663 0.03282 0.00290 499s
3300000 0.86245 0.33673 0.08864 0.03117 0.00248 514s
3400000 0.86222 0.34273 0.08968 0.02977 0.00217 529s
3500000 0.86367 0.34836 0.09118 0.03067 0.00231 545s
3600000 0.86319 0.35402 0.08998 0.03128 0.00248 561s
3700000 0.86637 0.35968 0.09109 0.02929 0.00231 577s
3800000 0.86662 0.36494 0.09305 0.03150 0.00229 592s
3900000 0.86745 0.37028 0.09341 0.02977 0.00227 608s
4000000 0.86938 0.37581 0.09159 0.02977 0.00219 623s
4100000 0.87034 0.38085 0.09286 0.02895 0.00219 638s
4200000 0.86933 0.38579 0.09417 0.02736 0.00207 654s
4300000 0.86881 0.39062 0.09408 0.03117 0.00223 670s
4400000 0.87064 0.39558 0.09379 0.03139 0.00268 685s
4500000 0.87117 0.40056 0.09390 0.03197 0.00246 700s
4600000 0.87069 0.40533 0.09323 0.02776 0.00214 716s
4700000 0.87377 0.41010 0.09334 0.02874 0.00213 732s
4800000 0.87487 0.41450 0.09424 0.02815 0.00220 747s
4900000 0.87382 0.41884 0.09330 0.02803 0.00217 764s
5000000 0.87546 0.42295 0.09386 0.02682 0.00182 779s
5100000 0.87582 0.42699 0.09509 0.02686 0.00214 794s
5200000 0.87726 0.43112 0.09455 0.02653 0.00207 811s
5300000 0.87693 0.43517 0.09472 0.02653 0.00192 827s
5400000 0.87982 0.43924 0.09634 0.02758 0.00200 842s
5500000 0.87954 0.44297 0.09819 0.02700 0.00194 858s
5600000 0.87986 0.44706 0.09885 0.02793 0.00194 873s
5700000 0.88030 0.45114 0.09908 0.02590 0.00187 888s
5800000 0.88212 0.45507 0.10142 0.02699 0.00212 904s
5900000 0.88438 0.45908 0.10311 0.02610 0.00191 920s
6000000 0.88218 0.46298 0.10110 0.02590 0.00191 935s
6100000 0.88309 0.46691 0.10245 0.02451 0.00186 950s
6200000 0.88376 0.47059 0.10226 0.02405 0.00174 965s
6300000 0.88388 0.47410 0.10195 0.02573 0.00194 980s
6400000 0.88735 0.47782 0.10250 0.02360 0.00165 995s
6500000 0.88577 0.48171 0.10223 0.02592 0.00208 1011s
6600000 0.88724 0.48540 0.10225 0.02592 0.00170 1027s
6700000 0.88648 0.48908 0.09992 0.02621 0.00175 1043s
6800000 0.88909 0.49291 0.10045 0.02494 0.00194 1058s
6900000 0.88776 0.49664 0.09998 0.02413 0.00185 1073s
7000000 0.88801 0.50019 0.09985 0.02610 0.00197 1089s
7100000 0.88724 0.50374 0.10047 0.02361 0.00183 1106s
7200000 0.88867 0.50702 0.10123 0.02528 0.00185 1122s
7300000 0.88980 0.51061 0.10135 0.02152 0.00151 1138s
7400000 0.88723 0.51384 0.10105 0.02335 0.00163 1154s
7500000 0.88945 0.51720 0.10170 0.02267 0.00151 1169s
7600000 0.89006 0.52039 0.10147 0.02260 0.00151 1185s
7700000 0.89089 0.52344 0.10303 0.02120 0.00149 1201s
7800000 0.88959 0.52666 0.10380 0.02248 0.00157 1217s
7900000 0.89353 0.52995 0.10329 0.02547 0.00194 1232s
8000000 0.88938 0.53354 0.10257 0.02455 0.00182 1247s
8100000 0.89120 0.53653 0.10440 0.02207 0.00158 1263s
8200000 0.89255 0.53961 0.10352 0.02357 0.00169 1279s
8300000 0.89248 0.54279 0.10289 0.02035 0.00143 1294s
8400000 0.89428 0.54589 0.10260 0.02077 0.00137 1309s
8500000 0.89465 0.54921 0.10339 0.02259 0.00165 1325s
8600000 0.89571 0.55193 0.10249 0.02455 0.00189 1341s
8700000 0.89488 0.55488 0.10323 0.02270 0.00170 1357s
8800000 0.89595 0.55766 0.10402 0.02150 0.00154 1373s
8900000 0.89866 0.56052 0.10385 0.02332 0.00172 1388s
9000000 0.89803 0.56342 0.10451 0.02311 0.00182 1404s
9100000 0.89987 0.56629 0.10505 0.02277 0.00163 1419s
9200000 0.89906 0.56932 0.10580 0.01936 0.00144 1435s
9300000 0.90300 0.57217 0.10570 0.02392 0.00166 1451s
9400000 0.90156 0.57501 0.10579 0.01931 0.00138 1467s
9500000 0.90386 0.57784 0.10693 0.02217 0.00158 1483s
9600000 0.90227 0.58074 0.10648 0.01973 0.00143 1500s
9700000 0.90499 0.58367 0.10573 0.02049 0.00132 1515s
9800000 0.90410 0.58679 0.10450 0.01975 0.00129 1531s
9900000 0.90419 0.58987 0.10342 0.01968 0.00132 1547s
10000000 0.90453 0.59293 0.10339 0.01970 0.00140 1563s
10100000 0.90580 0.59566 0.10491 0.01884 0.00144 1578s
10200000 0.90566 0.59860 0.10490 0.01941 0.00132 1593s
10300000 0.90781 0.60169 0.10502 0.01865 0.00135 1608s
10400000 0.90764 0.60475 0.10495 0.02035 0.00145 1624s
10500000 0.90567 0.60779 0.10407 0.02114 0.00148 1640s
10600000 0.90849 0.61075 0.10439 0.01973 0.00135 1655s
10700000 0.90848 0.61367 0.10327 0.01841 0.00117 1671s
10800000 0.90707 0.61658 0.10387 0.01597 0.00109 1686s
10900000 0.90882 0.61959 0.10372 0.02041 0.00144 1702s
11000000 0.90758 0.62253 0.10437 0.01895 0.00127 1719s
11100000 0.90943 0.62548 0.10391 0.02065 0.00170 1735s
11200000 0.90734 0.62832 0.10260 0.02352 0.00151 1751s
11300000 0.90767 0.63140 0.10323 0.02005 0.00147 1766s
11400000 0.91015 0.63430 0.10315 0.01681 0.00114 1782s
11500000 0.90991 0.63721 0.10083 0.01827 0.00134 1799s
11600000 0.90822 0.64009 0.10066 0.01938 0.00128 1815s
11700000 0.91043 0.64296 0.10149 0.01705 0.00119 1831s
11800000 0.90897 0.64575 0.10296 0.01951 0.00138 1847s
11900000 0.91197 0.64842 0.10372 0.01579 0.00105 1863s
12000000 0.90857 0.65128 0.10297 0.01908 0.00140 1880s
12100000 0.91105 0.65390 0.10282 0.01639 0.00111 1896s
12200000 0.91267 0.65644 0.10344 0.01600 0.00099 1911s
12300000 0.91240 0.65920 0.10280 0.01654 0.00108 1928s
12400000 0.90976 0.66185 0.10359 0.01768 0.00122 1944s
12500000 0.91089 0.66436 0.10473 0.01552 0.00098 1960s
12600000 0.91217 0.66693 0.10555 0.01674 0.00117 1975s
12700000 0.91294 0.66929 0.10536 0.01793 0.00131 1990s
12800000 0.91209 0.67182 0.10547 0.01822 0.00148 2005s
12900000 0.91297 0.67438 0.10598 0.01674 0.00112 2020s
13000000 0.91294 0.67683 0.10441 0.01835 0.00117 2035s
13100000 0.91372 0.67931 0.10566 0.01768 0.00124 2051s
13200000 0.91363 0.68180 0.10447 0.01757 0.00124 2067s
13300000 0.91384 0.68415 0.10430 0.01668 0.00131 2082s
13400000 0.91475 0.68641 0.10362 0.01715 0.00115 2097s
13500000 0.91527 0.68872 0.10347 0.02018 0.00146 2112s
13600000 0.91539 0.69087 0.10237 0.01662 0.00123 2129s
13700000 0.91531 0.69304 0.10319 0.01905 0.00129 2143s
13800000 0.91553 0.69516 0.10249 0.01634 0.00111 2158s
13900000 0.91631 0.69730 0.10284 0.01589 0.00108 2173s
14000000 0.91685 0.69948 0.10214 0.01763 0.00107 2190s
14100000 0.91922 0.70163 0.10244 0.01500 0.00100 2206s
14200000 0.91745 0.70377 0.10248 0.01449 0.00090 2222s
14300000 0.92001 0.70588 0.10210 0.01467 0.00105 2237s
14400000 0.91975 0.70783 0.10277 0.01448 0.00089 2252s
14500000 0.92121 0.70978 0.10338 0.01156 0.00075 2267s
14600000 0.91876 0.71171 0.10356 0.01425 0.00094 2283s
14700000 0.92051 0.71366 0.10281 0.01340 0.00082 2299s
14800000 0.92196 0.71558 0.10268 0.01243 0.00083 2313s
14900000 0.92128 0.71766 0.10202 0.01543 0.00100 2328s
15000000 0.92339 0.71962 0.10014 0.01552 0.00110 2343s
15100000 0.92113 0.72161 0.10042 0.01266 0.00081 2359s
15200000 0.92370 0.72353 0.10032 0.01561 0.00101 2374s
15300000 0.92298 0.72550 0.10072 0.01589 0.00104 2388s
15400000 0.92394 0.72738 0.10041 0.01335 0.00085 2403s
15500000 0.92290 0.72925 0.09931 0.01434 0.00089 2418s
15600000 0.92399 0.73114 0.10074 0.01435 0.00105 2434s
15700000 0.92355 0.73297 0.10134 0.01265 0.00084 2449s
15800000 0.92545 0.73474 0.10112 0.01694 0.00107 2464s
15900000 0.92436 0.73650 0.10021 0.01566 0.00105 2479s
16000000 0.92386 0.73836 0.10041 0.01897 0.00133 2494s
16100000 0.92434 0.74017 0.10062 0.01392 0.00094 2509s
16200000 0.92536 0.74182 0.10097 0.01397 0.00091 2524s
16300000 0.92462 0.74356 0.10153 0.01620 0.00112 2539s
16400000 0.92622 0.74525 0.10264 0.01218 0.00079 2554s
16500000 0.92498 0.74700 0.10210 0.01442 0.00079 2569s
16600000 0.92492 0.74870 0.10192 0.01451 0.00097 2584s
16700000 0.92725 0.75032 0.10225 0.01157 0.00071 2600s
16800000 0.92586 0.75196 0.10177 0.01397 0.00106 2616s
16900000 0.92635 0.75362 0.10053 0.01429 0.00093 2632s
17000000 0.92579 0.75512 0.09942 0.01367 0.00084 2648s
17100000 0.92712 0.75663 0.09959 0.01473 0.00112 2665s
17200000 0.92667 0.75819 0.09962 0.01369 0.00085 2681s
17300000 0.92584 0.75971 0.09953 0.01292 0.00084 2698s
17400000 0.92502 0.76115 0.09723 0.01480 0.00092 2713s
17500000 0.92652 0.76247 0.09683 0.01326 0.00083 2727s
17600000 0.92724 0.76390 0.09678 0.01365 0.00087 2743s
17700000 0.92612 0.76532 0.09639 0.01237 0.00079 2759s
17800000 0.92778 0.76673 0.09662 0.01311 0.00083 2775s
17900000 0.92808 0.76809 0.09627 0.01325 0.00085 2791s
18000000 0.92779 0.76936 0.09590 0.01219 0.00073 2806s
18100000 0.92886 0.77056 0.09662 0.01134 0.00077 2823s
18200000 0.92649 0.77181 0.09645 0.01107 0.00069 2838s
18300000 0.92863 0.77307 0.09656 0.01182 0.00085 2854s
18400000 0.92770 0.77420 0.09678 0.01172 0.00072 2869s
18500000 0.92930 0.77543 0.09660 0.01149 0.00065 2884s
18600000 0.92810 0.77662 0.09696 0.01198 0.00073 2900s
18700000 0.92905 0.77799 0.09664 0.01292 0.00079 2916s
18800000 0.92972 0.77920 0.09739 0.01084 0.00065 2932s
18900000 0.92779 0.78031 0.09795 0.01047 0.00069 2947s
19000000 0.92952 0.78153 0.09716 0.01260 0.00081 2962s
19100000 0.92960 0.78273 0.09645 0.01489 0.00093 2977s
19200000 0.93055 0.78378 0.09671 0.01134 0.00068 2993s
19300000 0.93068 0.78492 0.09606 0.01201 0.00087 3009s
19400000 0.92922 0.78603 0.09560 0.01052 0.00066 3025s
19500000 0.93018 0.78709 0.09591 0.01207 0.00077 3041s
19600000 0.93047 0.78807 0.09357 0.01278 0.00084 3056s
