# GitHub version: commit 77b4, run at 2018-06-05T03:02:01.675183 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.54114 nan nan 0s
100000 1.00000 1.00000 0.37922 0.71353 0.07785 14s
200000 1.00000 1.00000 0.42762 0.57633 0.05963 29s
300000 1.00000 1.00000 0.39571 0.62283 0.06425 43s
400000 1.00000 1.00000 0.45366 0.66537 0.06761 57s
500000 1.00000 1.00000 0.46979 0.68661 0.03553 72s
600000 1.00000 1.00000 0.41399 0.65849 0.05024 86s
700000 1.00000 1.00000 0.41081 0.62121 0.06569 102s
800000 1.00000 1.00000 0.41417 0.58677 0.06434 117s
900000 1.00000 1.00000 0.40865 0.59076 0.05565 133s
1000000 1.00000 1.00000 0.42815 0.64259 0.04825 148s
1100000 1.00000 1.00000 0.44352 0.58000 0.03965 162s
1200000 1.00000 1.00000 0.39373 0.58164 0.03628 176s
1300000 1.00000 1.00000 0.37587 0.59846 0.06926 192s
1400000 1.00000 1.00000 0.42296 0.62621 0.09515 207s
1500000 1.00000 1.00000 0.36598 0.66891 0.07682 222s
1600000 1.00000 1.00000 0.38251 0.57419 0.06243 236s
1700000 1.00000 1.00000 0.36167 0.58352 0.04722 250s
1800000 1.00000 1.00000 0.41223 0.59577 0.03736 265s
1900000 1.00000 1.00000 0.43863 0.65236 0.06236 279s
2000000 1.00000 1.00000 0.39763 0.64232 0.09282 292s
2100000 1.00000 1.00000 0.38023 0.60796 0.05548 305s
2200000 1.00000 1.00000 0.33502 0.55660 0.04982 320s
2300000 1.00000 1.00000 0.42671 0.55821 0.05482 334s
2400000 1.00000 1.00000 0.41261 0.61774 0.05821 348s
2500000 1.00000 1.00000 0.35492 0.57484 0.05867 364s
2600000 1.00000 1.00000 0.40213 0.57454 0.04887 377s
2700000 1.00000 1.00000 0.44005 0.61776 0.07515 392s
2800000 1.00000 1.00000 0.41199 0.64750 0.06845 406s
2900000 1.00000 1.00000 0.37926 0.62144 0.04224 422s
3000000 1.00000 1.00000 0.38421 0.54144 0.06302 438s
3100000 1.00000 1.00000 0.39929 0.55883 0.03657 452s
3200000 1.00000 1.00000 0.41235 0.61058 0.05283 467s
3300000 1.00000 1.00000 0.42280 0.61495 0.04341 481s
3400000 1.00000 1.00000 0.41538 0.70186 0.08117 497s
3500000 1.00000 1.00000 0.44933 0.64949 0.08189 512s
3600000 1.00000 1.00000 0.37544 0.64034 0.04032 527s
3700000 1.00000 1.00000 0.38191 0.55706 0.05542 541s
3800000 1.00000 1.00000 0.41221 0.56850 0.07654 555s
3900000 1.00000 1.00000 0.39052 0.61528 0.05208 570s
4000000 1.00000 1.00000 0.35134 0.56940 0.05802 584s
4100000 1.00000 1.00000 0.41538 0.51703 0.06662 599s
4200000 1.00000 1.00000 0.36600 0.58662 0.05076 614s
4300000 1.00000 1.00000 0.39923 0.57785 0.04202 629s
4400000 1.00000 1.00000 0.42002 0.53028 0.06773 644s
4500000 1.00000 1.00000 0.35932 0.57467 0.06718 659s
4600000 1.00000 1.00000 0.46163 0.65744 0.06050 674s
4700000 1.00000 1.00000 0.45231 0.66512 0.06010 688s
4800000 1.00000 1.00000 0.39901 0.60583 0.06637 703s
4900000 1.00000 1.00000 0.45780 0.63310 0.05138 717s
5000000 1.00000 1.00000 0.41550 0.60673 0.05264 731s
5100000 1.00000 1.00000 0.38375 0.63251 0.05718 747s
5200000 1.00000 1.00000 0.40033 0.56770 0.05750 763s
5300000 1.00000 1.00000 0.40550 0.59060 0.08635 776s
5400000 1.00000 1.00000 0.36842 0.62182 0.06721 792s
5500000 1.00000 1.00000 0.41862 0.59032 0.04637 807s
5600000 1.00000 1.00000 0.34113 0.61018 0.07764 823s
5700000 1.00000 1.00000 0.41238 0.60889 0.08236 839s
5800000 1.00000 1.00000 0.39266 0.56132 0.05326 855s
5900000 1.00000 1.00000 0.36770 0.58616 0.05247 870s
6000000 1.00000 1.00000 0.35550 0.49843 0.03952 884s
6100000 1.00000 1.00000 0.37946 0.57606 0.06118 898s
6200000 1.00000 1.00000 0.43891 0.63036 0.06575 914s
6300000 1.00000 1.00000 0.43173 0.71244 0.07514 928s
6400000 1.00000 1.00000 0.49176 0.56942 0.03836 942s
6500000 1.00000 1.00000 0.47236 0.74420 0.07131 957s
6600000 1.00000 1.00000 0.38819 0.69035 0.07226 971s
6700000 1.00000 1.00000 0.40700 0.53848 0.04379 985s
6800000 1.00000 1.00000 0.42364 0.59393 0.06731 1001s
6900000 1.00000 1.00000 0.41071 0.60199 0.05448 1015s
7000000 1.00000 1.00000 0.39670 0.61256 0.05555 1029s
7100000 1.00000 1.00000 0.39296 0.57134 0.04781 1044s
7200000 1.00000 1.00000 0.42808 0.63056 0.03890 1059s
7300000 1.00000 1.00000 0.46494 0.64600 0.03663 1075s
7400000 1.00000 1.00000 0.42922 0.74709 0.08171 1090s
7500000 1.00000 1.00000 0.39048 0.60151 0.07180 1105s
7600000 1.00000 1.00000 0.35449 0.54040 0.03054 1119s
7700000 1.00000 1.00000 0.40195 0.51390 0.03444 1133s
7800000 1.00000 1.00000 0.38665 0.59710 0.05978 1148s
7900000 1.00000 1.00000 0.40316 0.60101 0.06044 1163s
8000000 1.00000 1.00000 0.42662 0.64744 0.04253 1178s
8100000 1.00000 1.00000 0.41400 0.60868 0.05192 1194s
8200000 1.00000 1.00000 0.37375 0.60850 0.04748 1208s
8300000 1.00000 1.00000 0.40597 0.59011 0.03996 1223s
8400000 1.00000 1.00000 0.35856 0.59360 0.05077 1238s
