# GitHub version: commit 77b4, run at 2018-06-05T04:32:03.673694 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57004 nan nan 0s
100000 1.00000 1.00000 1.28313 1.43316 0.05281 15s
200000 0.99999 1.00000 1.37049 1.89511 0.06426 31s
300000 1.00000 1.00000 1.30886 1.88521 0.05916 46s
400000 1.00000 1.00000 1.26561 1.88512 0.05320 61s
500000 0.99999 1.00000 1.28944 1.86886 0.06107 78s
600000 0.99996 1.00000 1.27989 1.80117 0.05729 94s
700000 0.99995 1.00000 1.35008 1.86846 0.06175 109s
800000 1.00000 1.00000 1.34162 1.94129 0.05292 124s
900000 1.00000 1.00000 1.27603 1.87459 0.05301 141s
1000000 0.99999 1.00000 1.26676 1.83057 0.05368 156s
1100000 1.00000 1.00000 1.25583 1.79872 0.05955 171s
1200000 0.99997 1.00000 1.25978 1.77123 0.06262 186s
1300000 1.00000 1.00000 1.25635 1.75687 0.05599 201s
1400000 0.99999 1.00000 1.27051 1.80338 0.05224 216s
1500000 1.00000 1.00000 1.28523 1.83232 0.05725 231s
1600000 0.99994 1.00000 1.30938 1.90563 0.06032 246s
1700000 0.99988 1.00000 1.33898 1.86830 0.05461 262s
1800000 1.00000 1.00000 1.27236 1.94753 0.05524 277s
1900000 1.00000 1.00000 1.28093 1.84329 0.04832 292s
2000000 0.99999 1.00000 1.32429 1.87064 0.05902 308s
2100000 0.99998 1.00000 1.29958 1.86042 0.05328 324s
2200000 1.00000 1.00000 1.26592 1.85735 0.05787 339s
2300000 0.99998 1.00000 1.30026 1.88047 0.06299 355s
2400000 0.99994 1.00000 1.26438 1.90695 0.08474 370s
2500000 0.99996 1.00000 1.26237 1.81993 0.06700 385s
2600000 1.00000 1.00000 1.30221 1.81950 0.05900 400s
2700000 0.99999 1.00000 1.25743 1.80692 0.05343 415s
2800000 1.00000 1.00000 1.42830 1.92801 0.06517 430s
2900000 1.00000 1.00000 1.26212 1.98738 0.07597 445s
3000000 1.00000 1.00000 1.27108 1.84404 0.05663 460s
3100000 1.00000 1.00000 1.22898 1.80494 0.05031 476s
3200000 1.00000 1.00000 1.27077 1.80357 0.05669 491s
3300000 0.99995 1.00000 1.40867 1.93224 0.06280 506s
3400000 0.99998 1.00000 1.30396 1.99613 0.06324 521s
3500000 1.00000 1.00000 1.26091 1.81103 0.05987 536s
3600000 1.00000 1.00000 1.23507 1.75953 0.04205 552s
3700000 0.99998 1.00000 1.30512 1.84045 0.06652 568s
3800000 1.00000 1.00000 1.25051 1.79346 0.05507 583s
3900000 0.99999 1.00000 1.28541 1.75020 0.05105 598s
4000000 0.99996 1.00000 1.23406 1.80534 0.04879 613s
4100000 0.99997 1.00000 1.29950 1.74353 0.05004 629s
4200000 0.99999 1.00000 1.24613 1.82175 0.04980 644s
4300000 0.99996 1.00000 1.26522 1.81028 0.05616 659s
4400000 0.99999 1.00000 1.31342 1.82860 0.06289 675s
4500000 1.00000 1.00000 1.29714 1.90891 0.06374 690s
4600000 0.99999 1.00000 1.25432 1.87397 0.06824 705s
4700000 0.99999 1.00000 1.26813 1.85545 0.05832 720s
4800000 1.00000 1.00000 1.30121 1.82548 0.06168 735s
4900000 1.00000 1.00000 1.31695 1.84375 0.05428 751s
5000000 0.99998 1.00000 1.28593 1.88611 0.06140 766s
5100000 1.00000 1.00000 1.36637 1.86868 0.05895 781s
5200000 0.99998 1.00000 1.25365 1.91831 0.05685 796s
5300000 0.99997 1.00000 1.37341 1.88496 0.05468 811s
5400000 0.99999 1.00000 1.31515 1.93173 0.06304 827s
5500000 1.00000 1.00000 1.26191 1.87477 0.05420 842s
5600000 1.00000 1.00000 1.26571 1.83000 0.05883 857s
5700000 1.00000 1.00000 1.33886 1.92665 0.05671 872s
5800000 0.99999 1.00000 1.27024 1.86354 0.05236 887s
5900000 1.00000 1.00000 1.27105 1.86199 0.07196 902s
6000000 0.99999 1.00000 1.33039 1.85864 0.06656 919s
6100000 0.99994 1.00000 1.26490 1.87285 0.06323 934s
6200000 1.00000 1.00000 1.28648 1.82522 0.07319 949s
6300000 1.00000 1.00000 1.29860 1.83564 0.07846 965s
6400000 0.99998 1.00000 1.24937 1.88787 0.07483 980s
6500000 0.99997 1.00000 1.24743 1.80210 0.06740 995s
6600000 1.00000 1.00000 1.31133 1.77954 0.04418 1011s
6700000 0.99996 1.00000 1.25975 1.85909 0.05838 1026s
6800000 1.00000 1.00000 1.28494 1.84967 0.06190 1041s
6900000 0.99996 1.00000 1.24869 1.82140 0.06850 1056s
7000000 1.00000 1.00000 1.28032 1.81106 0.04594 1071s
7100000 0.99995 1.00000 1.29333 1.85937 0.05962 1087s
7200000 0.99999 1.00000 1.26867 1.86613 0.05542 1102s
7300000 0.99998 1.00000 1.31687 1.79793 0.05503 1117s
7400000 1.00000 1.00000 1.32913 1.87282 0.05698 1132s
7500000 0.99997 1.00000 1.27195 1.81691 0.05327 1148s
7600000 0.99998 1.00000 1.30108 1.78687 0.05749 1163s
7700000 0.99994 1.00000 1.30071 1.85907 0.07031 1178s
7800000 0.99999 1.00000 1.36725 1.87846 0.04730 1193s
7900000 1.00000 1.00000 1.26957 1.91849 0.05802 1209s
8000000 1.00000 1.00000 1.28874 1.80873 0.05471 1224s
8100000 0.99994 1.00000 1.27021 1.83710 0.05565 1239s
8200000 0.99998 1.00000 1.27742 1.84498 0.07144 1254s
8300000 1.00000 1.00000 1.34022 1.89761 0.05724 1270s
8400000 0.99998 1.00000 1.35464 1.98598 0.06515 1285s
8500000 1.00000 1.00000 1.28885 1.93369 0.08180 1300s
8600000 1.00000 1.00000 1.24295 1.81843 0.06099 1315s
8700000 1.00000 1.00000 1.27904 1.77366 0.05386 1331s
8800000 1.00000 1.00000 1.27907 1.80956 0.05775 1346s
8900000 0.99999 1.00000 1.23928 1.79702 0.06292 1361s
9000000 0.99999 1.00000 1.30063 1.79173 0.07487 1376s
9100000 1.00000 1.00000 1.30321 1.86124 0.07370 1391s
9200000 1.00000 1.00000 1.30130 1.92060 0.04502 1407s
9300000 0.99997 1.00000 1.23191 1.85188 0.06535 1422s
9400000 0.99997 1.00000 1.31831 1.82401 0.05078 1437s
9500000 0.99998 1.00000 1.37878 1.95730 0.06405 1452s
9600000 0.99996 1.00000 1.26952 1.98761 0.05995 1468s
9700000 1.00000 1.00000 1.25954 1.79436 0.05878 1483s
9800000 0.99998 1.00000 1.35784 1.87168 0.05338 1498s
9900000 1.00000 1.00000 1.27678 1.89084 0.05037 1513s
10000000 0.99996 1.00000 1.29895 1.82355 0.05543 1528s
10100000 0.99998 1.00000 1.26509 1.88449 0.06294 1544s
10200000 0.99999 1.00000 1.25726 1.77979 0.06086 1560s
10300000 1.00000 1.00000 1.33850 1.87437 0.07190 1575s
10400000 0.99997 1.00000 1.28515 1.93523 0.05926 1590s
10500000 1.00000 1.00000 1.29329 1.86872 0.07120 1606s
10600000 0.99999 1.00000 1.29804 1.86680 0.06435 1621s
10700000 0.99999 1.00000 1.27590 1.83653 0.05921 1636s
10800000 0.99997 1.00000 1.31413 1.79548 0.05257 1651s
10900000 1.00000 1.00000 1.24325 1.81549 0.05094 1666s
11000000 1.00000 1.00000 1.24726 1.80268 0.05574 1681s
11100000 0.99998 1.00000 1.24788 1.80515 0.06242 1696s
11200000 0.99996 1.00000 1.25916 1.75539 0.06511 1711s
11300000 0.99999 1.00000 1.31366 1.81862 0.06277 1726s
11400000 0.99998 1.00000 1.25397 1.78299 0.05466 1740s
11500000 1.00000 1.00000 1.31123 1.85144 0.04841 1755s
11600000 0.99999 1.00000 1.27011 1.88423 0.05353 1770s
11700000 0.99999 1.00000 1.33839 1.85472 0.06920 1785s
11800000 1.00000 1.00000 1.26104 1.82916 0.07317 1800s
11900000 0.99998 1.00000 1.32481 1.88720 0.06572 1815s
12000000 1.00000 1.00000 1.30108 1.90582 0.06693 1830s
12100000 0.99999 1.00000 1.25581 1.86071 0.05571 1844s
12200000 1.00000 1.00000 1.25480 1.78383 0.06123 1859s
12300000 1.00000 1.00000 1.22787 1.79112 0.05353 1874s
12400000 1.00000 1.00000 1.29447 1.81597 0.06757 1889s
12500000 1.00000 1.00000 1.34851 1.86365 0.05802 1904s
12600000 0.99997 1.00000 1.28368 1.89392 0.05669 1919s
12700000 0.99999 1.00000 1.36256 1.91569 0.05127 1934s
12800000 1.00000 1.00000 1.22634 1.86636 0.07822 1948s
12900000 0.99999 1.00000 1.26870 1.76291 0.05407 1963s
13000000 0.99997 1.00000 1.30741 1.84815 0.04858 1978s
13100000 1.00000 1.00000 1.28234 1.88121 0.05043 1993s
13200000 0.99999 1.00000 1.31245 1.87736 0.04492 2008s
13300000 1.00000 1.00000 1.27651 1.85173 0.05704 2023s
13400000 1.00000 1.00000 1.27332 1.85483 0.06208 2038s
13500000 0.99999 1.00000 1.31539 1.89275 0.06856 2052s
13600000 1.00000 1.00000 1.25972 1.89332 0.06080 2067s
13700000 0.99994 0.99945 1.28637 1.83788 0.08250 2082s
13800000 0.99996 1.00000 1.22615 1.87974 0.07677 2097s
13900000 1.00000 1.00000 1.33476 1.83807 0.07251 2112s
14000000 0.99999 1.00000 1.29547 1.86578 0.07252 2127s
14100000 0.99996 1.00000 1.32896 1.86222 0.06491 2142s
14200000 1.00000 1.00000 1.28713 1.92156 0.07004 2156s
14300000 1.00000 1.00000 1.30236 1.84167 0.06887 2171s
14400000 0.99998 1.00000 1.32973 1.91911 0.06171 2186s
14500000 1.00000 1.00000 1.31080 1.91273 0.05634 2201s
14600000 1.00000 1.00000 1.30301 1.86381 0.05478 2216s
14700000 0.99999 1.00000 1.27119 1.81596 0.05586 2231s
14800000 0.99997 1.00000 1.30623 1.87729 0.06240 2246s
14900000 0.99999 1.00000 1.32766 1.87350 0.04815 2260s
15000000 0.99995 1.00000 1.26521 1.87838 0.06610 2275s
15100000 1.00000 1.00000 1.28049 1.82870 0.06722 2290s
15200000 1.00000 1.00000 1.20577 1.77461 0.04431 2305s
15300000 1.00000 1.00000 1.35951 1.78604 0.06163 2320s
15400000 0.99998 1.00000 1.26623 1.87495 0.05272 2335s
15500000 1.00000 1.00000 1.29047 1.82501 0.05230 2350s
15600000 1.00000 1.00000 1.22589 1.76814 0.04759 2365s
15700000 0.99998 1.00000 1.33045 1.84555 0.05246 2380s
15800000 1.00000 1.00000 1.33936 1.91620 0.04896 2395s
15900000 0.99998 1.00000 1.32078 1.89399 0.05821 2410s
16000000 0.99999 1.00000 1.28298 1.90752 0.06482 2425s
16100000 1.00000 1.00000 1.21444 1.81467 0.05795 2440s
16200000 1.00000 1.00000 1.34322 1.86874 0.07247 2455s
16300000 1.00000 1.00000 1.30986 1.89663 0.06667 2470s
16400000 0.99999 1.00000 1.25126 1.83946 0.05652 2486s
16500000 1.00000 1.00000 1.27240 1.83907 0.05775 2501s
16600000 0.99996 1.00000 1.24973 1.84419 0.06305 2516s
