# GitHub version: commit 77b4, run at 2018-06-05T05:21:34.208551 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000004
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.75991 nan nan 0s
100000 0.98285 0.99897 1.70824 1.88962 0.04177 16s
200000 0.98104 0.99876 1.69455 2.41851 0.03955 32s
300000 0.98233 0.99827 1.61737 2.42597 0.04474 48s
400000 0.98156 0.99871 1.65972 2.32022 0.04847 64s
500000 0.98274 0.99913 1.72375 2.41530 0.04645 80s
600000 0.98173 0.99970 1.61107 2.40520 0.05900 95s
700000 0.98210 0.99696 1.65975 2.30352 0.05366 111s
800000 0.98248 0.99899 1.67065 2.42508 0.05469 127s
900000 0.98177 0.99739 1.65295 2.33551 0.04332 145s
1000000 0.98129 0.99984 1.66985 2.39653 0.04507 162s
1100000 0.98219 0.99912 1.69171 2.37131 0.04432 177s
1200000 0.98207 0.99910 1.62467 2.39780 0.03638 192s
1300000 0.98177 0.99852 1.67439 2.32169 0.05092 207s
1400000 0.98074 0.99960 1.63331 2.35417 0.04539 223s
1500000 0.98275 0.99980 1.64327 2.35359 0.04612 238s
1600000 0.98150 0.99925 1.63661 2.30448 0.04950 254s
1700000 0.98204 0.99946 1.65924 2.38827 0.05308 269s
1800000 0.98178 0.99884 1.71420 2.42551 0.04599 284s
1900000 0.98227 0.99890 1.58587 2.26939 0.04060 299s
2000000 0.98048 0.99864 1.60878 2.25648 0.04381 314s
2100000 0.98099 0.99934 1.65573 2.35054 0.04358 330s
2200000 0.98092 0.99885 1.73794 2.43469 0.04325 345s
2300000 0.98224 0.99815 1.66402 2.45409 0.05075 359s
2400000 0.98161 0.99919 1.71509 2.38695 0.03758 374s
2500000 0.98132 0.99950 1.65069 2.32374 0.04362 390s
2600000 0.98256 0.99773 1.64165 2.35854 0.04542 406s
2700000 0.98179 0.99877 1.68528 2.42441 0.04311 421s
2800000 0.98193 0.99939 1.69738 2.40785 0.05952 436s
2900000 0.98209 0.99893 1.67798 2.41269 0.06402 452s
3000000 0.98210 0.99855 1.75560 2.44988 0.06176 467s
3100000 0.98144 0.99935 1.71302 2.52739 0.04152 482s
3200000 0.98157 0.99948 1.66237 2.35326 0.04536 498s
