# GitHub version: commit 77b4, run at 2018-06-05T02:59:20.877756 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.894929
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15154 0.50723 nan nan 0s
100000 0.62969 0.17285 0.28253 0.47165 0.03986 14s
200000 0.62422 0.26395 0.23896 0.52520 0.06646 29s
300000 0.63686 0.36330 0.23217 0.40925 0.05119 43s
400000 0.66320 0.44475 0.22690 0.33191 0.03951 59s
500000 0.68648 0.51390 0.22403 0.30732 0.03817 73s
600000 0.70730 0.57147 0.19848 0.27789 0.03418 86s
700000 0.72454 0.61917 0.19768 0.23962 0.03004 100s
800000 0.74008 0.65759 0.18449 0.20411 0.02481 115s
900000 0.75976 0.68833 0.17060 0.16962 0.02060 129s
1000000 0.77083 0.71449 0.15930 0.14921 0.01801 144s
1100000 0.78006 0.73628 0.14653 0.12581 0.01495 159s
1200000 0.78755 0.75581 0.12934 0.10563 0.01260 174s
1300000 0.79603 0.77238 0.11563 0.08725 0.01045 189s
1400000 0.79846 0.78772 0.10644 0.07991 0.00925 204s
1500000 0.80040 0.80154 0.09523 0.06760 0.00786 219s
1600000 0.80591 0.81420 0.08841 0.05911 0.00669 235s
1700000 0.80702 0.82573 0.08108 0.05379 0.00602 249s
1800000 0.81384 0.83629 0.07419 0.05042 0.00560 264s
1900000 0.82459 0.84634 0.06959 0.04269 0.00467 278s
2000000 0.83221 0.85529 0.06447 0.03621 0.00399 294s
2100000 0.83970 0.86397 0.05832 0.03373 0.00350 307s
2200000 0.84326 0.87235 0.05486 0.03149 0.00335 322s
2300000 0.85045 0.87963 0.05398 0.02565 0.00279 337s
2400000 0.85426 0.88624 0.05387 0.02487 0.00269 352s
2500000 0.86245 0.89255 0.05034 0.02430 0.00260 367s
2600000 0.86858 0.89894 0.04773 0.02277 0.00234 381s
2700000 0.87036 0.90489 0.04570 0.02126 0.00223 396s
2800000 0.87311 0.91096 0.04243 0.02151 0.00228 409s
2900000 0.87391 0.91627 0.04083 0.02049 0.00221 423s
3000000 0.87797 0.92118 0.03929 0.02009 0.00222 438s
3100000 0.88040 0.92554 0.03663 0.01762 0.00184 452s
3200000 0.88192 0.92990 0.03450 0.01633 0.00168 466s
3300000 0.88444 0.93379 0.03213 0.01421 0.00136 479s
3400000 0.88429 0.93765 0.03051 0.01306 0.00124 493s
3500000 0.88685 0.94098 0.02924 0.01127 0.00104 509s
3600000 0.88689 0.94411 0.02877 0.01038 0.00095 523s
3700000 0.88685 0.94673 0.02813 0.00901 0.00080 537s
3800000 0.88778 0.94945 0.02700 0.00968 0.00088 552s
3900000 0.88848 0.95197 0.02575 0.00987 0.00090 565s
4000000 0.89036 0.95428 0.02454 0.00876 0.00077 579s
4100000 0.88900 0.95655 0.02348 0.00824 0.00074 593s
4200000 0.89137 0.95860 0.02266 0.00755 0.00067 607s
4300000 0.89285 0.96049 0.02225 0.00734 0.00064 620s
4400000 0.89118 0.96232 0.02180 0.00730 0.00063 634s
4500000 0.89373 0.96412 0.02120 0.00737 0.00064 649s
4600000 0.89191 0.96579 0.02003 0.00713 0.00063 664s
4700000 0.89356 0.96740 0.01956 0.00654 0.00060 679s
4800000 0.89498 0.96896 0.01912 0.00639 0.00059 695s
4900000 0.89197 0.97033 0.01860 0.00625 0.00051 709s
5000000 0.89282 0.97165 0.01865 0.00620 0.00053 722s
5100000 0.89322 0.97288 0.01802 0.00514 0.00046 737s
5200000 0.89464 0.97411 0.01748 0.00510 0.00043 752s
5300000 0.89451 0.97527 0.01793 0.00517 0.00045 767s
5400000 0.89365 0.97634 0.01811 0.00485 0.00040 781s
5500000 0.89472 0.97736 0.01716 0.00487 0.00039 796s
5600000 0.89416 0.97839 0.01663 0.00507 0.00044 810s
5700000 0.89694 0.97931 0.01627 0.00439 0.00036 822s
5800000 0.89591 0.98012 0.01597 0.00375 0.00031 835s
5900000 0.89575 0.98098 0.01564 0.00402 0.00036 849s
6000000 0.89545 0.98176 0.01534 0.00420 0.00036 863s
6100000 0.89591 0.98249 0.01543 0.00354 0.00029 877s
6200000 0.89697 0.98318 0.01517 0.00365 0.00030 891s
6300000 0.89539 0.98380 0.01504 0.00329 0.00027 905s
6400000 0.89514 0.98439 0.01449 0.00328 0.00023 919s
6500000 0.89472 0.98497 0.01402 0.00372 0.00029 932s
6600000 0.89617 0.98553 0.01332 0.00341 0.00028 946s
6700000 0.89686 0.98604 0.01303 0.00298 0.00023 960s
6800000 0.89678 0.98651 0.01319 0.00277 0.00023 974s
