# GitHub version: commit 77b4, run at 2018-06-05T03:50:00.076004 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.212274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06911 0.33469 nan nan 0s
100000 0.66277 0.07541 0.36562 0.32211 0.02366 13s
200000 0.55432 0.12520 0.41924 0.53137 0.06091 29s
300000 0.43624 0.23596 0.38854 0.60158 0.07505 44s
400000 0.39649 0.35117 0.34360 0.44617 0.05176 60s
500000 0.41393 0.42843 0.32535 0.29435 0.03330 76s
600000 0.45460 0.48244 0.28925 0.22983 0.02521 92s
700000 0.49686 0.52164 0.23319 0.20173 0.02144 108s
800000 0.52771 0.55109 0.18320 0.15438 0.01635 125s
900000 0.55388 0.57449 0.13766 0.12585 0.01221 141s
1000000 0.57305 0.58890 0.11620 0.08122 0.00800 158s
1100000 0.58901 0.59981 0.10070 0.06277 0.00604 174s
1200000 0.60065 0.60727 0.08808 0.05093 0.00436 190s
1300000 0.61712 0.61185 0.07945 0.03797 0.00281 207s
1400000 0.62487 0.61484 0.07531 0.03094 0.00188 223s
1500000 0.62963 0.61662 0.06979 0.02754 0.00111 239s
1600000 0.63655 0.61795 0.06870 0.02582 0.00080 256s
1700000 0.64102 0.61888 0.06736 0.02649 0.00077 272s
1800000 0.64623 0.61978 0.06655 0.02618 0.00064 288s
1900000 0.64953 0.61993 0.06623 0.02310 0.00052 305s
2000000 0.64944 0.62016 0.06733 0.02436 0.00048 321s
2100000 0.64835 0.62055 0.06816 0.02320 0.00055 337s
2200000 0.64673 0.62051 0.06846 0.02336 0.00059 354s
2300000 0.64483 0.62081 0.06836 0.02384 0.00058 370s
2400000 0.64984 0.62075 0.06801 0.02305 0.00063 387s
2500000 0.64823 0.62120 0.06959 0.02435 0.00096 403s
2600000 0.64392 0.62180 0.06971 0.02424 0.00092 419s
2700000 0.64453 0.62214 0.06936 0.02311 0.00064 436s
2800000 0.64266 0.62268 0.06958 0.02324 0.00089 452s
2900000 0.64261 0.62296 0.06887 0.02281 0.00076 468s
3000000 0.64176 0.62334 0.06973 0.02282 0.00076 485s
3100000 0.64345 0.62395 0.06953 0.02308 0.00083 501s
3200000 0.64165 0.62421 0.06876 0.02111 0.00068 517s
3300000 0.64309 0.62479 0.06814 0.02236 0.00086 534s
3400000 0.64302 0.62529 0.06726 0.02128 0.00094 550s
3500000 0.64721 0.62595 0.06702 0.02209 0.00085 566s
3600000 0.64345 0.62633 0.06587 0.01997 0.00078 582s
3700000 0.64453 0.62666 0.06509 0.02133 0.00072 599s
3800000 0.64857 0.62695 0.06516 0.02095 0.00057 615s
3900000 0.64563 0.62708 0.06665 0.02142 0.00056 631s
4000000 0.64437 0.62750 0.06722 0.02175 0.00056 647s
4100000 0.64759 0.62768 0.06689 0.01976 0.00057 663s
4200000 0.64419 0.62799 0.06682 0.01975 0.00066 680s
4300000 0.64737 0.62821 0.06653 0.01990 0.00062 696s
4400000 0.64531 0.62838 0.06685 0.01959 0.00053 712s
4500000 0.64568 0.62864 0.06764 0.02059 0.00065 728s
4600000 0.64409 0.62863 0.06739 0.01899 0.00068 744s
