# GitHub version: commit 77b4, run at 2018-06-05T04:44:04.441904 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000924
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99973 0.45114 nan nan 0s
100000 0.92954 0.94390 1.23933 1.34381 0.04699 15s
200000 0.93217 0.94725 1.31176 1.84667 0.06177 31s
300000 0.93440 0.94727 1.25468 1.78640 0.06496 46s
400000 0.93405 0.95073 1.28947 1.83958 0.06372 61s
500000 0.93685 0.94761 1.29736 1.86423 0.06574 76s
600000 0.93742 0.95259 1.30906 1.87342 0.06760 92s
700000 0.93905 0.95649 1.25490 1.86225 0.05684 107s
800000 0.93873 0.95109 1.32239 1.88622 0.06580 123s
900000 0.93933 0.95114 1.34887 1.93078 0.08109 138s
1000000 0.94212 0.95872 1.22703 1.81645 0.06033 154s
1100000 0.94277 0.94706 1.26392 1.78620 0.06523 169s
1200000 0.94314 0.95051 1.26225 1.75426 0.05625 185s
1300000 0.94501 0.95643 1.25248 1.80236 0.06248 200s
1400000 0.94687 0.96176 1.24570 1.78084 0.07635 215s
1500000 0.94741 0.96273 1.27614 1.81582 0.06677 231s
1600000 0.94722 0.96157 1.25225 1.83599 0.07024 246s
1700000 0.95005 0.96257 1.27249 1.82331 0.06734 262s
1800000 0.95057 0.96765 1.26167 1.83318 0.06770 277s
1900000 0.95282 0.96211 1.29401 1.83108 0.06854 293s
2000000 0.95349 0.97292 1.29187 1.90164 0.06800 308s
2100000 0.95463 0.97763 1.27535 1.87947 0.06009 324s
2200000 0.95620 0.97450 1.24204 1.81400 0.07045 340s
2300000 0.95598 0.97406 1.25520 1.81280 0.07467 356s
2400000 0.95683 0.97372 1.33113 1.82656 0.05783 372s
2500000 0.95583 0.97062 1.25166 1.86675 0.06120 387s
2600000 0.95863 0.96989 1.29440 1.79877 0.06502 402s
2700000 0.95890 0.96936 1.33458 1.88153 0.06303 418s
2800000 0.95725 0.97325 1.27468 1.93238 0.07638 433s
2900000 0.95983 0.97444 1.21181 1.79625 0.06115 449s
3000000 0.96031 0.97686 1.28464 1.78889 0.07308 464s
3100000 0.96066 0.97754 1.25376 1.80839 0.06837 480s
3200000 0.96121 0.97436 1.27603 1.80976 0.06128 496s
3300000 0.96154 0.97637 1.33398 1.85490 0.06551 511s
3400000 0.96116 0.97976 1.23641 1.83676 0.05705 527s
3500000 0.96062 0.97887 1.25376 1.78381 0.06577 543s
3600000 0.96198 0.97869 1.25717 1.80278 0.06198 558s
3700000 0.96429 0.97852 1.24816 1.78995 0.06152 574s
3800000 0.96589 0.98300 1.25018 1.80962 0.07082 590s
3900000 0.96496 0.98236 1.25907 1.83685 0.06250 605s
4000000 0.96410 0.97576 1.25839 1.84287 0.06374 621s
4100000 0.96637 0.98210 1.27244 1.77372 0.05660 637s
4200000 0.96541 0.98460 1.31174 1.82939 0.06528 652s
4300000 0.96931 0.98642 1.27312 1.84402 0.07075 668s
4400000 0.96820 0.98566 1.22627 1.79634 0.07314 683s
4500000 0.96888 0.98098 1.27862 1.82748 0.06601 699s
4600000 0.97020 0.98620 1.26424 1.81975 0.05802 714s
4700000 0.96920 0.98635 1.22855 1.82686 0.05582 730s
4800000 0.97033 0.98942 1.24158 1.77247 0.05810 745s
4900000 0.96942 0.98154 1.25545 1.81771 0.06003 761s
5000000 0.96824 0.98735 1.29744 1.78354 0.05820 776s
5100000 0.96936 0.98625 1.30920 1.87476 0.05692 792s
5200000 0.97117 0.98720 1.31185 1.87763 0.06255 807s
5300000 0.97253 0.99205 1.32454 1.94464 0.06812 823s
5400000 0.97242 0.98835 1.27290 1.89586 0.08201 838s
5500000 0.97363 0.98738 1.26025 1.85480 0.06072 854s
5600000 0.97323 0.98889 1.29116 1.87203 0.05890 869s
5700000 0.97264 0.98702 1.26562 1.81276 0.06030 885s
5800000 0.97355 0.99144 1.27051 1.84571 0.05659 901s
5900000 0.97410 0.98796 1.25222 1.84138 0.06106 916s
6000000 0.97401 0.98741 1.23870 1.79903 0.05990 932s
6100000 0.97486 0.98885 1.27304 1.85450 0.06499 947s
6200000 0.97485 0.98607 1.25256 1.79610 0.05752 963s
6300000 0.97417 0.99341 1.20846 1.74102 0.05920 978s
6400000 0.97530 0.98576 1.25710 1.73376 0.05749 994s
6500000 0.97465 0.98855 1.27642 1.84430 0.07019 1009s
6600000 0.97526 0.99163 1.31551 1.83983 0.06046 1025s
6700000 0.97623 0.99152 1.27363 1.87860 0.06015 1040s
6800000 0.97466 0.99233 1.30851 1.87603 0.06222 1056s
6900000 0.97577 0.99149 1.24294 1.81345 0.05608 1071s
7000000 0.97540 0.98708 1.31776 1.82828 0.05944 1087s
7100000 0.97526 0.99143 1.27056 1.84181 0.05806 1102s
7200000 0.97447 0.98775 1.32294 1.91464 0.06323 1118s
7300000 0.97484 0.98916 1.23623 1.83157 0.06376 1133s
7400000 0.97489 0.98973 1.23534 1.79127 0.05658 1149s
7500000 0.97612 0.98997 1.35138 1.85338 0.06176 1164s
7600000 0.97556 0.99002 1.24630 1.86513 0.05881 1180s
7700000 0.97713 0.98868 1.28556 1.81248 0.05328 1195s
7800000 0.97646 0.99287 1.28006 1.82579 0.05692 1211s
