# GitHub version: commit 77b4, run at 2018-06-05T05:35:24.187166 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.832092
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37103 0.35957 nan nan 0s
100000 0.66777 0.68653 1.15783 1.39859 0.13199 15s
200000 0.64041 0.79025 1.11854 1.56786 0.07461 30s
300000 0.63761 0.84225 1.04278 1.55039 0.08663 45s
400000 0.63488 0.85052 1.07207 1.56384 0.06620 60s
500000 0.63749 0.88189 1.08236 1.53666 0.05679 75s
600000 0.63385 0.89159 1.12415 1.56222 0.06245 90s
700000 0.63983 0.92375 1.11257 1.58501 0.04709 106s
800000 0.63797 0.92857 1.12365 1.61723 0.06927 121s
900000 0.64035 0.93360 1.05764 1.55759 0.07245 135s
1000000 0.63810 0.94325 1.09127 1.49783 0.05294 150s
1100000 0.64092 0.93613 1.05082 1.50890 0.07329 165s
1200000 0.63763 0.93299 1.06392 1.51990 0.06179 180s
1300000 0.64114 0.93460 1.08794 1.53213 0.06832 195s
1400000 0.64116 0.93630 1.04326 1.57260 0.05163 210s
1500000 0.63959 0.92873 1.09844 1.53782 0.05665 225s
1600000 0.63775 0.93214 1.09755 1.60127 0.04739 240s
1700000 0.63941 0.94327 1.06384 1.55412 0.05361 255s
1800000 0.63703 0.93061 1.14076 1.58126 0.07593 271s
1900000 0.63733 0.93139 1.03828 1.64708 0.07606 287s
2000000 0.64022 0.93825 1.03649 1.48031 0.05105 303s
2100000 0.63673 0.93043 1.06500 1.51685 0.04489 318s
2200000 0.63774 0.92490 1.15613 1.61874 0.06103 334s
2300000 0.63852 0.92418 1.08850 1.63769 0.07961 350s
2400000 0.63831 0.93518 1.08914 1.59442 0.06154 365s
2500000 0.64018 0.93891 1.07792 1.58943 0.06645 381s
2600000 0.64125 0.93792 1.05648 1.52754 0.05067 397s
2700000 0.64155 0.93228 1.02622 1.51656 0.04717 413s
2800000 0.64081 0.93632 1.07445 1.49493 0.05838 428s
2900000 0.64078 0.93660 1.15375 1.56296 0.05431 444s
3000000 0.63909 0.93284 1.03649 1.55145 0.06490 460s
3100000 0.64079 0.93551 1.13184 1.60593 0.05737 476s
3200000 0.63987 0.93509 1.08135 1.57953 0.05089 491s
3300000 0.63924 0.93653 1.06414 1.56860 0.04334 507s
3400000 0.63757 0.93925 1.06434 1.52324 0.03850 523s
3500000 0.63646 0.93739 1.06699 1.52960 0.06809 539s
3600000 0.64055 0.93652 1.04523 1.52499 0.06740 555s
3700000 0.63937 0.93994 1.02684 1.50989 0.06060 571s
3800000 0.63780 0.92884 1.06205 1.48907 0.05081 586s
3900000 0.63977 0.93548 1.07800 1.52859 0.05053 602s
4000000 0.64105 0.93784 1.10598 1.59212 0.04948 618s
4100000 0.64282 0.93219 1.13373 1.50750 0.02586 633s
4200000 0.64274 0.93785 1.05420 1.48709 0.06490 649s
4300000 0.63815 0.94216 1.10194 1.52521 0.06016 665s
4400000 0.64054 0.93351 1.12289 1.64916 0.06691 680s
4500000 0.64263 0.93648 1.07899 1.63587 0.05740 696s
4600000 0.64010 0.93305 1.11376 1.57244 0.05175 711s
4700000 0.63973 0.93397 1.07846 1.62031 0.06037 727s
4800000 0.64348 0.93320 1.07423 1.55740 0.07014 743s
4900000 0.64079 0.93654 1.06558 1.50187 0.06858 758s
5000000 0.64157 0.93899 1.07131 1.59113 0.05521 774s
5100000 0.64235 0.93573 1.09251 1.51012 0.03867 790s
5200000 0.64127 0.93223 1.11147 1.55070 0.05257 805s
