# GitHub version: commit 77b4, run at 2018-06-05T03:01:27.665311 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.59074 nan nan 0s
100000 1.00000 1.00000 0.66982 0.85849 0.02094 15s
200000 1.00000 1.00000 0.62426 0.84040 0.03145 30s
300000 1.00000 1.00000 0.60969 0.84920 0.02008 45s
400000 1.00000 1.00000 0.61490 0.85288 0.02678 60s
500000 1.00000 1.00000 0.62106 0.86270 0.02768 75s
600000 1.00000 1.00000 0.61077 0.84121 0.02697 91s
700000 1.00000 1.00000 0.64988 0.85650 0.03010 106s
800000 1.00000 1.00000 0.61068 0.85534 0.02991 121s
900000 1.00000 1.00000 0.63328 0.87678 0.02750 137s
1000000 1.00000 1.00000 0.62073 0.82900 0.02478 152s
1100000 1.00000 1.00000 0.62837 0.81552 0.02767 167s
1200000 1.00000 1.00000 0.62024 0.83641 0.03403 182s
1300000 1.00000 1.00000 0.62693 0.86641 0.02120 197s
1400000 1.00000 1.00000 0.62793 0.85713 0.03017 211s
1500000 1.00000 1.00000 0.63112 0.83105 0.03032 226s
1600000 1.00000 1.00000 0.62806 0.88842 0.02794 241s
1700000 1.00000 1.00000 0.61045 0.85592 0.03053 255s
1800000 1.00000 1.00000 0.63756 0.86733 0.03251 268s
1900000 1.00000 1.00000 0.60287 0.84389 0.02942 281s
2000000 1.00000 1.00000 0.60711 0.79591 0.02527 295s
2100000 1.00000 1.00000 0.61781 0.83353 0.02861 310s
2200000 1.00000 1.00000 0.61465 0.82541 0.02486 325s
2300000 1.00000 1.00000 0.62534 0.84391 0.02713 341s
2400000 1.00000 1.00000 0.61492 0.84439 0.02964 357s
2500000 1.00000 1.00000 0.64763 0.85591 0.02252 372s
2600000 1.00000 1.00000 0.65659 0.87687 0.02812 385s
2700000 1.00000 1.00000 0.63313 0.87969 0.02543 400s
2800000 1.00000 1.00000 0.64719 0.86997 0.02978 417s
2900000 1.00000 1.00000 0.59194 0.88695 0.02476 433s
3000000 1.00000 1.00000 0.58761 0.80857 0.02748 448s
3100000 1.00000 1.00000 0.60830 0.82078 0.02426 462s
3200000 1.00000 1.00000 0.65416 0.87412 0.02845 478s
3300000 1.00000 1.00000 0.64687 0.89743 0.03056 492s
3400000 1.00000 1.00000 0.61864 0.86122 0.02407 507s
3500000 1.00000 1.00000 0.60763 0.84487 0.02693 521s
3600000 1.00000 1.00000 0.63067 0.85447 0.02607 535s
3700000 1.00000 1.00000 0.62263 0.86549 0.02838 548s
3800000 1.00000 1.00000 0.62706 0.85096 0.02668 562s
3900000 1.00000 1.00000 0.63330 0.85673 0.02531 576s
4000000 1.00000 1.00000 0.65286 0.88760 0.02615 590s
4100000 1.00000 1.00000 0.63522 0.87384 0.03278 603s
4200000 1.00000 1.00000 0.63044 0.86018 0.02533 617s
4300000 1.00000 1.00000 0.60242 0.85802 0.02936 631s
4400000 1.00000 1.00000 0.61340 0.81064 0.02618 645s
4500000 1.00000 1.00000 0.62405 0.84931 0.02970 659s
4600000 1.00000 1.00000 0.63051 0.85233 0.02804 675s
4700000 1.00000 1.00000 0.63535 0.87804 0.03057 690s
4800000 1.00000 1.00000 0.65455 0.88297 0.03587 704s
4900000 1.00000 1.00000 0.63254 0.86474 0.02960 720s
