# GitHub version: commit 77b4, run at 2018-06-05T04:38:38.753543 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.25532 nan nan 0s
100000 0.99914 1.00000 0.68317 0.77623 0.07069 16s
200000 0.99894 1.00000 0.73032 1.05790 0.09892 32s
300000 0.99910 1.00000 0.75831 1.12264 0.12818 47s
400000 0.99909 0.99895 0.83166 1.20343 0.13808 63s
500000 0.99938 1.00000 0.69202 1.09745 0.12210 78s
600000 0.99920 1.00000 0.73102 1.08413 0.10519 94s
700000 0.99903 0.99868 0.71860 1.04770 0.10651 109s
800000 0.99925 1.00000 0.70162 1.03932 0.09892 125s
900000 0.99925 1.00000 0.69213 1.05625 0.10219 140s
1000000 0.99934 0.99989 0.70950 1.01960 0.10581 158s
1100000 0.99916 1.00000 0.71421 1.04983 0.11057 173s
1200000 0.99912 1.00000 0.69103 1.06825 0.10285 189s
1300000 0.99910 0.99766 0.67690 1.03784 0.08899 204s
1400000 0.99938 1.00000 0.73467 1.00561 0.10888 221s
1500000 0.99920 0.99910 0.71252 1.04664 0.09419 236s
1600000 0.99955 0.99999 0.72033 1.05333 0.10588 252s
1700000 0.99925 1.00000 0.69680 1.06981 0.09283 268s
1800000 0.99894 1.00000 0.71306 1.05682 0.09957 283s
1900000 0.99939 0.99893 0.73320 1.08836 0.13176 298s
2000000 0.99888 1.00000 0.71983 1.08640 0.10761 313s
2100000 0.99929 1.00000 0.74169 1.09470 0.10162 328s
2200000 0.99917 1.00000 0.70184 1.07364 0.11494 343s
2300000 0.99908 1.00000 0.70646 1.08594 0.11676 358s
2400000 0.99939 0.99999 0.73556 1.09248 0.12815 373s
2500000 0.99935 1.00000 0.75251 1.12208 0.10653 388s
2600000 0.99929 1.00000 0.71236 1.10965 0.11220 403s
2700000 0.99931 0.99999 0.74563 1.04836 0.09676 418s
2800000 0.99904 0.99858 0.69132 1.04633 0.10040 433s
2900000 0.99945 1.00000 0.72557 1.03589 0.10103 448s
3000000 0.99932 1.00000 0.72943 1.09471 0.12019 463s
3100000 0.99889 0.99996 0.67830 1.04293 0.09104 478s
3200000 0.99934 1.00000 0.68033 1.02922 0.10015 493s
3300000 0.99915 1.00000 0.66058 1.05533 0.11368 508s
3400000 0.99933 1.00000 0.76203 1.06704 0.12142 525s
3500000 0.99933 1.00000 0.70545 1.14851 0.10223 540s
3600000 0.99923 1.00000 0.72037 1.01448 0.09506 555s
3700000 0.99915 1.00000 0.68202 1.05736 0.09707 571s
3800000 0.99935 0.99985 0.73066 1.06797 0.10141 586s
3900000 0.99919 1.00000 0.69221 1.05380 0.10911 602s
4000000 0.99938 0.99998 0.67257 1.02232 0.09374 617s
4100000 0.99916 1.00000 0.65898 0.95731 0.08318 633s
4200000 0.99925 1.00000 0.72954 1.03800 0.11207 648s
4300000 0.99934 1.00000 0.71647 1.08119 0.10270 663s
4400000 0.99907 1.00000 0.72265 1.06570 0.11450 678s
4500000 0.99924 1.00000 0.73060 1.07747 0.10221 693s
4600000 0.99930 1.00000 0.72862 1.09457 0.12305 708s
4700000 0.99909 1.00000 0.67556 0.98153 0.08826 723s
4800000 0.99924 1.00000 0.71353 1.03361 0.10041 738s
4900000 0.99900 1.00000 0.70998 1.05125 0.10371 753s
5000000 0.99924 1.00000 0.70672 1.00679 0.10103 768s
5100000 0.99926 1.00000 0.70441 1.07147 0.11669 783s
5200000 0.99907 1.00000 0.67258 1.01049 0.08824 798s
5300000 0.99937 1.00000 0.72470 1.01160 0.10143 813s
5400000 0.99927 1.00000 0.74597 1.09255 0.10772 828s
5500000 0.99898 1.00000 0.68866 1.01944 0.10722 843s
5600000 0.99929 1.00000 0.73539 1.08484 0.11271 858s
5700000 0.99935 1.00000 0.69774 1.06672 0.09908 873s
5800000 0.99907 1.00000 0.68973 1.01000 0.11190 888s
5900000 0.99918 0.99996 0.67888 1.01925 0.11015 903s
6000000 0.99931 0.99860 0.70680 0.98315 0.10613 918s
6100000 0.99945 0.99916 0.74119 1.11668 0.13117 933s
6200000 0.99932 0.99793 0.72749 1.11259 0.11205 948s
6300000 0.99928 1.00000 0.70001 1.05546 0.11350 963s
6400000 0.99926 1.00000 0.73264 1.09206 0.12599 977s
6500000 0.99926 1.00000 0.66780 1.01104 0.10219 992s
6600000 0.99911 1.00000 0.69629 0.95748 0.08126 1008s
6700000 0.99928 1.00000 0.68184 1.00814 0.10679 1023s
6800000 0.99906 1.00000 0.66615 0.97347 0.09302 1038s
6900000 0.99922 1.00000 0.65323 0.91334 0.07853 1053s
7000000 0.99936 0.99999 0.69682 0.99617 0.09462 1068s
7100000 0.99929 1.00000 0.70719 1.06111 0.08917 1083s
7200000 0.99923 1.00000 0.72820 1.09639 0.10921 1098s
7300000 0.99906 1.00000 0.71008 1.10336 0.11727 1113s
7400000 0.99915 0.99803 0.75769 1.11109 0.09548 1128s
7500000 0.99921 0.99854 0.73019 1.07149 0.10659 1143s
7600000 0.99913 0.99998 0.75749 1.07749 0.10302 1157s
7700000 0.99934 1.00000 0.67037 1.05150 0.11779 1172s
7800000 0.99932 1.00000 0.71217 1.04085 0.09863 1187s
7900000 0.99923 1.00000 0.68388 1.04714 0.09984 1202s
8000000 0.99911 1.00000 0.71845 1.04764 0.11112 1217s
8100000 0.99935 1.00000 0.72344 1.06863 0.09485 1232s
8200000 0.99918 0.99996 0.76354 1.11916 0.09241 1247s
8300000 0.99923 1.00000 0.69545 1.05947 0.08476 1262s
8400000 0.99908 1.00000 0.70001 1.07837 0.11512 1277s
8500000 0.99932 1.00000 0.66136 1.05157 0.11088 1292s
8600000 0.99920 0.99995 0.68214 1.04450 0.10221 1307s
8700000 0.99939 1.00000 0.67547 1.03112 0.09700 1322s
8800000 0.99937 1.00000 0.69268 1.02527 0.08442 1338s
8900000 0.99918 1.00000 0.77556 1.07471 0.11160 1353s
9000000 0.99922 0.99857 0.70440 1.02642 0.09808 1368s
9100000 0.99898 1.00000 0.74987 1.09602 0.10439 1383s
9200000 0.99936 0.99999 0.69998 1.07840 0.08849 1398s
9300000 0.99918 0.99995 0.73553 1.09353 0.10487 1413s
9400000 0.99913 1.00000 0.71450 1.07525 0.10436 1428s
9500000 0.99925 1.00000 0.72360 1.07988 0.09690 1443s
9600000 0.99909 1.00000 0.71572 1.09634 0.10128 1458s
9700000 0.99934 1.00000 0.71487 1.06844 0.12059 1473s
9800000 0.99910 1.00000 0.70573 1.04888 0.09269 1488s
9900000 0.99918 0.99975 0.72912 1.06120 0.09449 1504s
